Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-11-01 00:00:00;16604,067999999999;-4,9320000000000004;-2;0;-2491;19102;1783;807;0;0;0;0;0;0;0;1603,355;2069,0839999999998;0;0;12,327999999999999
2022-11-01 01:00:00;16326,935000000001;-5,0650000000000004;-2;0;-2502;18836;1783;770;0;0;0;0;0;0;0;1572,1210000000001;1974,4300000000001;0;0;11,885
2022-11-01 02:00:00;16309,935000000001;-5,0650000000000004;-2;0;-2476;18793;1783;810;0;0;0;0;0;0;0;1485,7809999999999;1904,894;0;0;11,781000000000001
2022-11-01 03:00:00;16466,800999999999;-5,1989999999999998;-2;0;-2470;18944;1783;864;0;0;0;0;0;0;0;1047,3209999999999;1975,049;0;0;11,997
2022-11-01 04:00:00;17685,558000000001;-4,9320000000000004;-2;0;-2153;19845,490000000002;1783;745;0;0;0;0;0;0;0;1193,2280000000001;1986,954;0;0;11,999000000000001
2022-11-01 05:00:00;20268,800999999999;-5,1989999999999998;-2;0;-231;20507;1783;744;0;0;0;237;1257;0;0;0;1994,0699999999999;7,6260000000000003;0;13,538
2022-11-01 06:00:00;20380,935000000001;-5,0650000000000004;-2;0;-6;20394;1782;757;0;0;236,89099999999999;411;1790;0;0;0;1926,277;197,166;0;33,853999999999999
2022-11-01 07:00:00;20321,935000000001;-5,0650000000000004;-2;0;-25;20354;1782;753;0;0;325,79000000000002;243;975;0;0;0;1786,3510000000001;690,75099999999998;0;35,915999999999997
2022-11-01 08:00:00;20404,891;-4,7990000000000004;-2;0;-24;20435,689999999999;1782;755;0;0;327,47500000000002;122;1028;0;0;0;1848,7639999999999;1022,415;46,252000000000002;27,140999999999998
2022-11-01 09:00:00;20201,800999999999;-5,1989999999999998;-2;0;-26;20235;1781;751;0;0;168,02099999999999;0;973;0;0;0;1891,05;1245,2470000000001;39,194000000000003;38,104999999999997
2022-11-01 10:00:00;20301,858;-4,9320000000000004;-2;0;-26;20334,790000000001;1780;748;0;0;0;0;929;0;0;0;1818,682;1455,577;14,231999999999999;39,427999999999997
2022-11-01 11:00:00;20020,333999999999;-4,6660000000000004;-2;0;-24;20051;1780;747;0;0;0;0;1030;0;0;0;1810,6120000000001;1416,9459999999999;8,5760000000000005;38,593000000000004
2022-11-01 12:00:00;19891,935000000001;-5,0650000000000004;-2;0;-25;19924;1779;749;0;0;0;0;1030;0;0;0;1818,52;1380,212;10,653;37,731999999999999
2022-11-01 13:00:00;19889,067999999999;-4,9320000000000004;-2;0;-23;19919;1779;744;0;0;0;0;1288;0;0;0;1887,038;1106,4870000000001;32,381999999999998;38,07
2022-11-01 14:00:00;19889,333999999999;-4,6660000000000004;-2;0;-14;19910;1780;767;0;0;0;0;1527;0;0;0;2009,0419999999999;1070,0319999999999;20,268000000000001;39,673000000000002
2022-11-01 15:00:00;20083,201000000001;-4,7990000000000004;-2;0;-8;20098;1780;756;0;0;0;0;1927;0;0;0;2263,8400000000001;855,77200000000005;23,954000000000001;38,927
2022-11-01 16:00:00;20272,333999999999;-4,6660000000000004;-2;0;-19;20298;1779;757;0;0;0;0;1260;0;0;815,37599999999998;2504,4659999999999;625,43100000000004;6,6000000000000003E-2;23,795000000000002
2022-11-01 17:00:00;20427,067999999999;-4,9320000000000004;-2;0;-19;20453;1779;728;0;0;0;78;1424;0;0;989,976;2638,9670000000001;364,375;105,01300000000001;23,561
2022-11-01 18:00:00;20750,067999999999;-4,9320000000000004;-2;0;-19;20776;1779;747;0;0;0;276;1213;304;156,44999999999999;1377,789;2637,6750000000002;52,482999999999997;201,792;34,722000000000001
2022-11-01 19:00:00;20803,935000000001;-5,0650000000000004;-2;0;-23;20834;1779;803;0;0;0;459;1038;152;290,55000000000001;1642,8969999999999;2521,7370000000001;6,6000000000000003E-2;126,783;40,729999999999997
2022-11-01 20:00:00;20920,201000000001;-4,7990000000000004;-2;0;-31;20958;1778;717;0;0;0;189;391;0;0;1110,7629999999999;2315,4349999999999;0;71,763999999999996;40,728999999999999
2022-11-01 21:00:00;19678,935000000001;-5,0650000000000004;-2;0;-1159;20845;1777;558;0;0;0;0;0;0;0;1150,454;2067,3139999999999;0;0;41,563000000000002
2022-11-01 22:00:00;17990,855;-5,0650000000000004;-2;0;-2494;20491,919999999998;1776;609;0;0;0;0;0;0;0;1096,1389999999999;1933,3510000000001;0;0;38,893999999999998
2022-11-01 23:00:00;16981,201000000001;-4,7990000000000004;-2;0;-2489;19477;1776;672;0;0;0;0;0;0;0;929,40700000000004;1796,8150000000001;0;0;38,149999999999999
2022-11-02 00:00:00;17132,935000000001;-5,0650000000000004;-2;0;-2548;19688;1773;716;0;0;0;0;0;0;0;0;1832,454;0;0;36,935000000000002
2022-11-02 01:00:00;16875,971000000001;-4,7990000000000004;-2;0;-2495;19377,77;1773;823;0;0;0;0;0;0;0;0;1692,8040000000001;0;0;36,170000000000002
2022-11-02 02:00:00;16819,935000000001;-5,0650000000000004;-2;0;-2487;19314;1774;781;0;0;0;0;0;0;0;0;1541,441;0;0;37,264000000000003
2022-11-02 03:00:00;17303,468000000001;-4,532;-2;0;-2476;19786;1773;740;0;0;0;0;0;0;0;0;1657,633;0;0;38,216999999999999
2022-11-02 04:00:00;18626,465;-5,0650000000000004;-2;0;-2082;20715,529999999999;1774;753;0;0;0;0;0;0;0;0;1770,9970000000001;0;0;38,168999999999997
2022-11-02 05:00:00;20986,333999999999;-4,6660000000000004;-2;0;-462;21455;1773;730;0;0;0;224;229;0;0;278,67700000000002;1816,672;3,718;0;36,962000000000003
2022-11-02 06:00:00;21403,067999999999;-4,9320000000000004;-2;0;-24;21434;1772;734;0;0;0;398;522;0;0;527,29399999999998;1792,5119999999999;213,542;0;37,491
2022-11-02 07:00:00;21147,067999999999;-4,9320000000000004;-2;0;-246;21400;1772;768;0;0;0;240;0;0;0;771,17999999999995;1755,1990000000001;652,56799999999998;4,1890000000000001;40,201000000000001
2022-11-02 08:00:00;21222,067999999999;-4,9320000000000004;-2;0;-143;21372;1771;757;0;0;0;118;30;0;0;1008,625;1701,9110000000001;1025,529;137,78;40,219000000000001
2022-11-02 09:00:00;21010,067999999999;-4,9320000000000004;-2;0;-21;21038;1771;744;0;0;0;0;205;0;0;1041,731;1667,0429999999999;1279,636;175,89599999999999;38,893000000000001
2022-11-02 10:00:00;20458,935000000001;-5,0650000000000004;-2;0;-12;20478;1770;741;0;0;0;0;733;0;0;1070,73;1596,3309999999999;1489,9690000000001;160,959;39,718000000000004
2022-11-02 11:00:00;20213,067999999999;-4,9320000000000004;-2;0;-13;20233;1769;754;0;0;0;0;754;0;0;1390,373;1515,9100000000001;1612,963;183,12;40,430999999999997
2022-11-02 12:00:00;20107,067999999999;-4,9320000000000004;-2;0;-12;20126;1769;768;0;0;0;0;872;0;0;1446,8219999999999;1489,875;1570,444;173,34299999999999;38,948999999999998
2022-11-02 13:00:00;20163,067999999999;-4,9320000000000004;-2;0;-6;20176;1769;752;0;0;0;0;1052;0;0;1030,0239999999999;1632,2360000000001;1398,5360000000001;168,31200000000001;38,564999999999998
2022-11-02 14:00:00;20099,935000000001;-5,0650000000000004;-2;0;-12;20119;1769;746;0;0;0;0;1524;0;0;904,81299999999999;1684,7629999999999;1302,4580000000001;262,68000000000001;24,818999999999999
2022-11-02 15:00:00;20439,554;-4,6660000000000004;-2;0;-8;20454,220000000001;1768;714;0;0;0;0;1980;0;0;706,20299999999997;1806,8879999999999;1076,633;307,87799999999999;13,817
2022-11-02 16:00:00;20797,800999999999;-5,1989999999999998;-2;0;-12;20817;1767;725;0;0;0;0;1608;0;0;822,10299999999995;2114,7139999999999;815,76199999999994;362,74900000000002;13,529
2022-11-02 17:00:00;20879,133999999998;-3,8660000000000001;-2;0;-8;20893;1766;715;26;0;109,372;185;2069;0;0;947,01700000000005;2175,9540000000002;290,40699999999998;393,49099999999999;15,519
2022-11-02 18:00:00;20691,534;-3,4660000000000002;-2;0;-7;20704;1766;722;140;0;310,51400000000001;243;1891;223;186,25;1558,3499999999999;2318,8449999999998;61,771999999999998;366,709;12,843
2022-11-02 19:00:00;20654,001;-3,9990000000000001;-2;0;-12;20672;1765;682;142;0;317,00200000000001;497;1512;111,5;260,75;1835,874;2151,5369999999998;2,1000000000000001E-2;350,08999999999997;12,792
2022-11-02 20:00:00;20523,734;-4,266;-2;0;-18;20548;1765;731;143;0;317,51600000000002;78;844;0;0;1888,7760000000001;1876,2329999999999;0;200,107;14,35
2022-11-02 21:00:00;19815,867999999999;-4,1319999999999997;-2;0;-818;20640;1764;704;145;0;318,887;0;25;0;0;1559,2929999999999;1539,77;0;117,541;15,196
2022-11-02 22:00:00;18362,867999999999;-4,1319999999999997;-2;0;-2399;20768;1764;685;129;0;208,375;0;0;0;0;991,47199999999998;1667,5429999999999;0;9,4990000000000006;8,7840000000000007
2022-11-02 23:00:00;17720,668000000001;-5,3319999999999999;-2;0;-2503;20231;1762;733;6;0;0;0;0;0;0;799,74000000000001;1578,0239999999999;0;0;10,961
2022-11-03 00:00:00;17896,617999999999;-5,7320000000000002;0;0;-2495;20397,349999999999;1762;670;0;0;0;0;0;0;0;17,593;1327,4860000000001;0;0;34,343000000000004
2022-11-03 01:00:00;17700,524999999998;-5,8650000000000002;0;0;-2485;20191,389999999999;1760;670;0;0;0;0;0;0;0;0;1247,278;0;0;40,643999999999998
2022-11-03 02:00:00;17712,711000000003;-5,5990000000000002;0;0;-2478;20196,310000000001;1759;666;0;0;0;0;0;0;0;0;969,15499999999997;0;0;40,228999999999999
2022-11-03 03:00:00;18184,524999999998;-5,8650000000000002;0;0;-2334;20524,389999999999;1757;666;0;0;0;0;0;0;0;0;818,83600000000001;0;0;39,485999999999997
2022-11-03 04:00:00;19632,361000000001;-5,1989999999999998;0;0;-1369;21006,560000000001;1756;669;0;0;0;0;2;0;0;272,91500000000002;910,77700000000004;0;0;24,018000000000001
2022-11-03 05:00:00;21083,248;-4,9320000000000004;0;0;-9;21097,18;1755;694;0;0;34,063000000000002;275;1777;0;0;479,70100000000002;569,69799999999998;4,8280000000000003;0;29,535
2022-11-03 06:00:00;21242,001;-5,9989999999999997;-2;0;-1;21251;1753;750;0;0;457,935;404;1990;0;0;476,89400000000001;511,09899999999999;214,167;0;36,219999999999999
2022-11-03 07:00:00;21336,535;-5,4649999999999999;-2;0;-26;21370;1753;836;0;0;475,03800000000001;240;1068;0;0;695,03899999999999;449,56099999999998;601,03800000000001;15,975;36,222999999999999
2022-11-03 08:00:00;21518,001;-5,9989999999999997;-2;0;-15;21541;1752;744;0;0;471,15600000000001;122;1030;0;0;1167,6500000000001;643,67999999999995;875,91300000000001;28,968;34,707000000000001
2022-11-03 09:00:00;21374,185000000001;-5,0650000000000004;-2;0;-20;21401,25;1752;728;0;0;469,93799999999999;0;750;0;0;1497,5239999999999;717,851;1020,102;105,289;40,401000000000003
2022-11-03 10:00:00;21328,067999999999;-4,9320000000000004;-2;0;-22;21357;1750;718;0;0;464,86599999999999;0;603;0;0;1659,2629999999999;660,98299999999995;1113,6220000000001;220,98699999999999;42,335000000000001
2022-11-03 11:00:00;21257,935000000001;-5,0650000000000004;-2;0;-18;21283;1749;723;0;0;460,85300000000001;0;551;0;0;1572,921;669,00099999999998;1185,3599999999999;258,65899999999999;34,087000000000003
