Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-10-28 00:00:00;16498,935000000001;-5,0650000000000004;-2;0;-1769;18275;1790;1118;0;0;0;0;0;0;0;900;2073,9140000000002;0;0;38,372
2022-10-28 01:00:00;16649,800999999999;-5,1989999999999998;-2;0;-1362;18019;1790;987;0;0;0;0;0;0;0;900;1916,117;0;0;37,597000000000001
2022-10-28 02:00:00;16257,067999999999;-4,9320000000000004;-2;0;-1773;18037;1790;1233;0;0;0;0;0;0;0;900;1700,1479999999999;0;0;24,097000000000001
2022-10-28 03:00:00;16842,935000000001;-5,0650000000000004;-2;0;-1789;18639;1791;1248;0;0;0;0;0;0;0;900;1567,1859999999999;0;0;27,202999999999999
2022-10-28 04:00:00;18248,935000000001;-5,0650000000000004;-2;0;-1356;19612;1791;1095;0;0;0;0;0;0;0;900;1526,8309999999999;0;0;36,722999999999999
2022-10-28 05:00:00;20052,935000000001;-5,0650000000000004;-2;0;-267;20327;1791;1297;0;0;0;253;39;0;0;932,62;1457,6130000000001;6,2519999999999998;0;36,664999999999999
2022-10-28 06:00:00;20381,795000000002;-5,0650000000000004;-2;0;-21;20409,860000000001;1790;1323;0;0;0;330;222;0;0;1104,4690000000001;1424,376;317,54000000000002;0,64000000000000001;38,253999999999998
2022-10-28 07:00:00;19588,935000000001;-5,0650000000000004;-2;0;-112;19708;1791;1341;0;0;0;212;0;0;0;1384,492;1364,7639999999999;1083,798;57,146000000000001;40,308999999999997
2022-10-28 08:00:00;18883,935000000001;-5,0650000000000004;-1;0;-124;19014;1790;1327;0;0;0;210;105;0;67,049999999999997;1749,5719999999999;1580,6179999999999;1561,5029999999999;265,39499999999998;41,119
2022-10-28 09:00:00;18431,201000000001;-4,7990000000000004;-1;0;-15;18452;1791;1307;0;0;0;118;506;0;0;1969,712;1539,9079999999999;1828,9829999999999;378,42500000000001;39,670000000000002
2022-11-03 04:00:00;;;;;;;;;;;;;;;;;;;;
2022-11-03 05:00:00;;;;;;;;;;;;;;;;;;;;
2022-10-28 10:00:00;18343,067999999999;-4,9320000000000004;-1;0;-13;18362;1791;1381;0;0;0;0;735;0;0;2099,0569999999998;1370,8889999999999;1906,1569999999999;416,55500000000001;41,505000000000003
2022-10-28 11:00:00;18441,935000000001;-5,0650000000000004;-1;0;-17;18465;1791;1348;0;0;0;0;619;0;0;2320,1610000000001;1247,4580000000001;1929,258;474,21600000000001;40,459000000000003
2022-10-28 12:00:00;18289,847999999998;-4,9320000000000004;-1;0;-10;18305,779999999999;1791;1354;0;0;0;0;859;0;0;2267,3719999999998;1106,6489999999999;1883,1010000000001;428,37200000000001;40,485999999999997
2022-10-28 13:00:00;18130,935000000001;-5,0650000000000004;-1;0;-9;18146;1791;1342;0;0;0;0;983;0;0;2160,422;1225,415;1739,0050000000001;428,94900000000001;39,256
2022-10-28 14:00:00;18270,333999999999;-4,6660000000000004;-1;0;-10;18286;1792;1351;0;0;0;0;984;0;0;1848,5150000000001;1341,5609999999999;1686,0519999999999;434,60599999999999;40,552999999999997
2022-10-28 15:00:00;18594,067999999999;-4,9320000000000004;-1;0;-11;18611;1792;1360;0;0;0;0;1144;0;0;1484,0160000000001;1478,8130000000001;1464,3520000000001;449,44400000000002;40,966000000000001
2022-10-28 16:00:00;19009,067999999999;-4,9320000000000004;-1;0;-25;19040;1792;1363;0;0;0;0;409;0;0;2231,8119999999999;1608,9459999999999;1053,702;407,48000000000002;39,573999999999998
2022-10-28 17:00:00;19300,201000000001;-4,7990000000000004;-1;0;-17;19323;1792;1360;0;0;0;104;675;0;0;2283,346;1741,367;486,97199999999998;441,14299999999997;40,177999999999997
2022-10-28 18:00:00;19732,800999999999;-5,1989999999999998;-1;0;-16;19755;1792;1302;0;0;0;442;842;113;0;2492,9389999999999;1804,143;74,388999999999996;420,08300000000003;40,399000000000001
2022-10-28 19:00:00;19876,267;-1,7330000000000001;-1;0;-23;19902;1791;1291;0;0;0;486;460;113;0;2710,75;1990,6279999999999;1,024;394,11000000000001;35,741
2022-11-03 06:00:00;;;;;;;;;;;;;;;;;;;;
2022-10-28 20:00:00;19054,800999999999;-5,1989999999999998;-1;0;-827;19888;1791;1290;0;0;0;223;0;0;0;2568,5149999999999;2218,9859999999999;0;386,55200000000002;38,149000000000001
2022-10-28 21:00:00;17796,935000000001;-5,0650000000000004;-1;0;-1769;19572;1791;1285;0;0;0;36;0;0;0;2109,6480000000001;2221,9299999999998;0;355,86700000000002;41,213999999999999
2022-10-28 22:00:00;17280,935000000001;-5,0650000000000004;-1;0;-1629;18916;1791;1224;0;0;2,734;0;0;0;0;1496,6610000000001;2152,9749999999999;0;117,73999999999999;39,738
2022-10-28 23:00:00;16689,935000000001;-5,0650000000000004;-1;0;-1795;18491;1791;1248;0;0;0;0;0;0;0;1158,2360000000001;1885,848;0;18,393999999999998;37,588999999999999
2022-10-29 00:00:00;17134,935000000001;-5,0650000000000004;-1;0;-1737;18878;1791;1274;0;0;0;0;0;0;0;0;1638,086;0;0;36,301000000000002
2022-10-29 01:00:00;16884,935000000001;-5,0650000000000004;-1;0;-1758;18649;1791;1267;0;0;0;0;0;0;0;0;1543,6600000000001;0;0;36,363999999999997
2022-10-29 19:00:00;20338,201000000001;-4,7990000000000004;-2;0;-17;20362;1789;1313;0;0;0;505;925;0;0;0;1736,807;1,133;396,00999999999999;37,398000000000003
2022-10-29 20:00:00;19459,800999999999;-5,1989999999999998;-2;0;-22;19489;1789;1326;0;0;0;195;382;0;0;0;1846,203;0;391,15100000000001;37,662999999999997
2022-10-29 21:00:00;18431,935000000001;-5,0650000000000004;-2;0;-402;18841;1789;1301;0;0;0;0;61;0;0;0;1969,77;0;379,65300000000002;36,740000000000002
2022-10-29 22:00:00;17328,800999999999;-5,1989999999999998;-2;0;-1355;18691;1789;1280;0;0;0;0;0;0;0;0;2078,6509999999998;0;140,536;38,523000000000003
2022-10-29 23:00:00;16672,935000000001;-5,0650000000000004;-2;0;-1619;18299;1788;1271;0;0;0;0;0;0;0;0;1883,732;0;28,395;38,476999999999997
2022-10-29 02:00:00;16640,935000000001;-5,0650000000000004;-1;0;-1766;18413;1792;1267;0;0;0;0;0;0;0;0;1446,327;0;0;36,610999999999997
2022-10-29 03:00:00;16861,800999999999;-5,1989999999999998;-1;0;-1775;18643;1792;1276;0;0;0;0;0;0;0;0;1342,2170000000001;0;0;36,786999999999999
2022-10-29 04:00:00;17331,705000000002;-5,0650000000000004;-1;0;-1765;19102,77;1792;1316;0;0;0;0;0;0;0;0;1281,242;0;0;36,546999999999997
2022-10-29 05:00:00;17899,935000000001;-5,0650000000000004;-1;0;-1605;19511;1792;1351;0;0;0;238;0;0;0;0;1365,51;4,4210000000000003;0;35,170999999999999
2022-10-29 06:00:00;18711,935000000001;-5,0650000000000004;-1;0;-1032;19750;1792;1346;0;0;0;326;0;0;0;0;1323,144;265,09199999999998;18,649999999999999;37,991
2022-10-29 07:00:00;19614,800999999999;-5,1989999999999998;-1;0;-49;19670;1792;1396;0;0;0;212;388;0;0;0;1188,412;869,91800000000001;171,43000000000001;40,716000000000001
2022-10-29 08:00:00;19839,065000000002;-5,0650000000000004;-1;0;-15;19860,130000000001;1791;1394;0;0;0;209;655;0;0;0;1253,6880000000001;1281,3320000000001;338,52600000000001;39,759
2022-10-29 09:00:00;19358,667000000001;-3,3330000000000002;-1;0;-19;19382;1790;1396;0;0;0;118;758;0;0;0;1271,279;1603,789;465,39600000000002;40,018000000000001
2022-10-29 10:00:00;18451,067999999999;-4,9320000000000004;-1;0;-8;18465;1790;1390;0;0;0;0;955;0;0;0;1289,165;1839,1769999999999;483,35199999999998;39,453000000000003
2022-10-29 11:00:00;17889,935000000001;-5,0650000000000004;-1;0;-4;17900;1789;1374;0;0;0;0;1052;0;0;0;1382,9469999999999;1904,7449999999999;483,005;39,305
2022-10-29 12:00:00;17776,067999999999;-4,9320000000000004;-1;0;-10;17792;1789;1309;0;0;0;0;886;0;0;0;1414,0509999999999;1883,22;481,30000000000001;39,127000000000002
2022-10-29 13:00:00;17832,067999999999;-4,9320000000000004;-1;0;-23;17861;1789;1316;0;0;0;0;420;0;0;0;1388,73;1819,5039999999999;479,01299999999998;40,18
2022-10-29 14:00:00;17932,800999999999;-5,1989999999999998;-2;0;-21;17961;1789;1305;0;0;0;0;256;0;0;0;1382,4849999999999;1682,9760000000001;476,32799999999997;38,698
2022-10-29 15:00:00;18308,333999999999;-4,6660000000000004;-2;0;-22;18337;1790;1322;0;0;0;0;53;0;0;0;1453,4259999999999;1495,623;471,64600000000002;38,338999999999999
2022-10-29 16:00:00;18480,067999999999;-4,9320000000000004;-2;0;-21;18508;1790;1334;0;0;0;0;164;0;0;0;1603,527;1203,8699999999999;462,904;39,402999999999999
2022-10-29 17:00:00;18647,935000000001;-5,0650000000000004;-2;0;-9;18664;1789;1341;0;0;0;202;769;0;0;0;1529,97;613,50800000000004;450,18900000000002;39,161000000000001
2022-10-29 18:00:00;19828,067999999999;-4,9320000000000004;-2;0;-12;19847;1789;1318;0;0;0;375;1075;0;0;0;1645,1179999999999;84,656000000000006;415,67599999999999;38,295000000000002
2022-10-30 12:00:00;17771,145;-5,0650000000000004;-2;0;-16;17794,209999999999;1786;1192;0;0;0;0;417;0;0;0;1649,49;1922,481;414,64499999999998;34,292000000000002
2022-10-30 13:00:00;17687,800999999999;-5,1989999999999998;-2;0;-21;17716;1785;1194;0;0;0;0;269;0;0;0;1846,1279999999999;1826,806;377,64800000000002;33,805999999999997
2022-10-30 14:00:00;17725,935000000001;-5,0650000000000004;-2;0;-30;17763;1786;1202;0;0;0;0;0;0;0;0;2111,1190000000001;1502,9269999999999;316,988;35,185000000000002
2022-10-30 15:00:00;17887,800999999999;-5,1989999999999998;-2;0;-30;17925;1785;1201;0;0;0;0;0;0;0;0;2451,223;1190,3879999999999;206,16399999999999;35,914999999999999
2022-11-03 07:00:00;;;;;;;;;;;;;;;;;;;;
2022-11-03 08:00:00;;;;;;;;;;;;;;;;;;;;
2022-10-30 16:00:00;18149,935000000001;-5,0650000000000004;-2;0;-23;18180;1785;1204;0;0;0;0;253;0;0;0;2553,567;837,76400000000001;244,87100000000001;36,115000000000002
2022-10-30 17:00:00;18635,067999999999;-4,9320000000000004;-2;0;-25;18667;1785;1320;0;0;0;108;265;0;0;0;2613,866;384,65699999999998;380,97300000000001;34,207000000000001
2022-10-30 18:00:00;18639,800999999999;-5,1989999999999998;-2;0;-10;18657;1786;1310;0;0;0;359;1441;0;0;0;2684,0450000000001;58,296999999999997;390,04300000000001;36,308
2022-10-30 19:00:00;18934,935000000001;-5,0650000000000004;-2;0;-12;18954;1786;1281;0;0;0;512;1482;0;0;0;2715,6700000000001;2,1419999999999999;354,995;38,433
2022-10-30 20:00:00;18689,668000000001;-5,3319999999999999;-2;0;-26;18723;1786;1250;0;0;0;266;729;0;0;0;2655,498;0;316,57600000000002;37,994
2022-10-30 21:00:00;17806,800999999999;-5,1989999999999998;-2;0;-64;17878;1786;1265;0;0;0;48;308;0;0;0;2527,0790000000002;0;189,458;36,560000000000002
2022-10-30 22:00:00;16974,617999999999;-4,9320000000000004;-2;0;-879;17860,549999999999;1787;1192;0;0;0;0;0;0;0;0;2361,5709999999999;0;51,716000000000001;35,081000000000003
2022-10-30 23:00:00;16251,800999999999;-5,1989999999999998;-2;0;-1539;17798;1787;1028;0;0;0;0;0;0;0;0;2228,085;0;0;34,488
2022-10-30 00:00:00;16398,935000000001;-5,0650000000000004;-2;0;-1860;18266;1789;1068;0;0;0;0;0;0;0;0;1604,598;0;0;38,133000000000003
2022-10-30 01:00:00;16684,935000000001;-5,0650000000000004;-2;0;-1372;18064;1788;983;0;0;0;0;0;0;0;0;978,41700000000003;0;0;38,064
2022-10-30 02:00:00;16607,800999999999;-5,1989999999999998;-2;0;-1401;18016;1789;978;0;0;0;0;0;0;0;0;936,66200000000003;0;0;37,643000000000001
2022-10-30 03:00:00;16670,800999999999;-5,1989999999999998;-2;0;-1407;18085;1790;985;0;0;0;0;0;0;0;0;903,77300000000002;0;0;38,354999999999997
2022-10-30 04:00:00;16819,067999999999;-4,9320000000000004;-2;0;-1378;18204;1790;981;0;0;0;10;0;0;0;0;927,13699999999994;0;0;37,878999999999998
2022-10-30 05:00:00;17356,935000000001;-5,0650000000000004;-2;0;-1019;18383;1791;1001;0;0;0;240;0;0;0;0;861,36300000000006;7,3259999999999996;0;36,673999999999999
2022-10-30 06:00:00;18220,935000000001;-5,0650000000000004;-2;0;-146;18374;1790;1029;0;0;0;328;0;0;0;0;793,072;299,928;76,798000000000002;36,939
2022-10-30 07:00:00;18423,825000000001;-5,0650000000000004;-2;0;-13;18443,889999999999;1790;1004;0;0;0;212;999;0;0;0;828,03499999999997;935,91700000000003;194,01599999999999;37,747
2022-10-30 08:00:00;18082,935000000001;-5,0650000000000004;-2;0;-3;18093;1790;1007;0;0;0;211;1625;0;0;0;1030,4369999999999;1361;318,48200000000003;36,555999999999997
2022-10-30 09:00:00;18024,800999999999;-5,1989999999999998;-2;0;-8;18040;1789;1058;0;0;0;122;1296;0;0;0;1211,5920000000001;1603,942;379,98599999999999;35,219999999999999
2022-10-30 10:00:00;17957,201000000001;-4,7990000000000004;-2;0;-9;17973;1788;1165;0;0;0;0;901;0;0;0;1371,27;1775,9459999999999;402,82100000000003;35,231999999999999
2022-10-30 11:00:00;18100,800999999999;-5,1989999999999998;-2;0;-24;18132;1787;1184;0;0;0;0;246;0;0;0;1463,0730000000001;1924,472;405,38999999999999;35,777000000000001
2022-10-31 00:00:00;15554,935000000001;-5,0650000000000004;-2;0;-2160;17722;1787;1045;0;0;0;0;0;0;0;0;2228,77;0;0;37,494999999999997
2022-10-31 01:00:00;15484,800999999999;-5,1989999999999998;-2;0;-2363;17855;1786;1035;0;0;0;0;0;0;0;0;2112,8069999999998;0;0;40,284999999999997
2022-10-31 02:00:00;15655,067999999999;-4,9320000000000004;-2;0;-2452;18114;1786;904;0;0;0;0;0;0;0;0;1852,4929999999999;0;0;37,914999999999999
2022-10-31 03:00:00;16427,800999999999;-5,1989999999999998;-2;0;-2004;18439;1786;886;0;0;0;0;0;0;0;0;1648,269;0;0;35,962000000000003
2022-10-31 04:00:00;18095,935000000001;-5,0650000000000004;-2;0;-1167;19270;1785;764;0;0;0;0;0;0;0;0;1492,999;0;0;35,234999999999999
2022-10-31 22:00:00;17338,361000000001;-2,7989999999999999;-2;0;-2427;19770,16;1783;704;153;0;645,87800000000004;0;0;0;0;1400,6279999999999;2082,982;0;83,403000000000006;13,042999999999999
2022-10-31 23:00:00;16907,800999999999;-5,1989999999999998;-2;0;-2492;19407;1783;697;0;0;101,753;0;0;0;0;1315,913;2114,5279999999998;0;0;12,013
2022-10-31 05:00:00;20306,291000000001;-5,1989999999999998;-2;0;-326;20639,490000000002;1785;712;0;0;0;243;0;0;0;558,48000000000002;1406,903;9,8030000000000008;0;35,755000000000003
2022-10-31 06:00:00;20531,067999999999;-4,9320000000000004;-2;0;-231;20769;1785;747;0;0;0;323;0;0;0;1386,0699999999999;1264,1800000000001;235,91200000000001;0;13,071
2022-10-31 07:00:00;19584,800999999999;-5,1989999999999998;-2;0;-806;20398;1785;758;0;0;0;411;0;0;0;1330,271;1135,933;962,33600000000001;26,716000000000001;13,484
2022-10-31 08:00:00;19857,800999999999;-5,1989999999999998;-2;0;-132;19997;1785;737;0;0;0;125;271;0;0;1722,3230000000001;1083,184;1412,704;206,31;13,954000000000001
2022-10-31 09:00:00;19486,935000000001;-5,0650000000000004;-2;0;-17;19511;1784;751;0;0;0;0;863;0;0;2058,5970000000002;886,22699999999998;1593,117;322,548;14,295
2022-11-03 09:00:00;;;;;;;;;;;;;;;;;;;;
2022-11-03 10:00:00;;;;;;;;;;;;;;;;;;;;
2022-10-31 10:00:00;19353,935000000001;-5,0650000000000004;-2;0;-12;19373;1784;752;0;0;0;0;1063;0;0;2038,6110000000001;758,14499999999998;1794,9590000000001;348,42200000000003;12,984
