Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-11-04 00:00:00;17904,935000000001;-5,0650000000000004;-2;0;-1813;19725;1746;690;0;0;0;0;0;0;0;57,890999999999998;1411,7809999999999;0;0;39,277999999999999
2022-11-04 01:00:00;17495,935000000001;-5,0650000000000004;-2;0;-1844;19347;1745;711;0;0;0;0;0;0;0;0;1370,258;0;0;39,473999999999997
2022-11-04 02:00:00;17168,067999999999;-4,9320000000000004;-2;0;-1801;18976;1745;750;0;0;0;0;0;0;0;0;1398,2570000000001;0;0;37,622
2022-11-04 03:00:00;18091,425000000003;-5,0650000000000004;-2;0;-1793;19891,490000000002;1745;678;0;0;0;0;0;0;0;0;1189,806;0;0;34,997
2022-11-04 04:00:00;19307,201000000001;-4,7990000000000004;-2;0;-1455;20769;1745;674;0;0;0;12;0;0;0;255,798;1054,104;0;0;34,517000000000003
2022-11-04 05:00:00;21173,067999999999;-4,9320000000000004;-2;0;-86;21266;1744;701;35;0;35,869;225;795;0;0;115,946;1095,5519999999999;10,343999999999999;0;34,009999999999998
2022-11-04 06:00:00;21207,935000000001;-5,0650000000000004;-2;0;-19;21234;1743;713;535;0;313,84699999999998;243;626;0;0;614,24599999999998;1067,5129999999999;330,65300000000002;12,653;35,225999999999999
2022-11-04 07:00:00;21222,067999999999;-4,9320000000000004;-2;0;-24;21253;1743;724;323;0;317,61000000000001;216;0;0;0;571,41099999999994;837,20299999999997;956,30499999999995;200,71899999999999;37,889000000000003
2022-11-04 08:00:00;21140,935000000001;-5,0650000000000004;-2;0;-19;21167;1744;721;265;0;313,91800000000001;122;281;0;0;499,01999999999998;763,08799999999997;1436,211;458,61500000000001;39,246000000000002
2022-11-04 09:00:00;20966,201000000001;-4,7990000000000004;-2;0;-12;20985;1743;771;270;0;313,42899999999997;30;537;0;0;426,88099999999997;722,59799999999996;1632,329;464,11799999999999;40,439
2022-11-04 10:00:00;20738,935000000001;-5,0650000000000004;-2;0;-9;20755;1743;735;267;0;310,71100000000001;0;582;0;0;915,68299999999999;693,16399999999999;1673,5530000000001;446,69799999999998;40,344000000000001
2022-11-04 11:00:00;20755,333999999999;-4,6660000000000004;-2;0;-6;20768;1742;723;267;0;309,07499999999999;0;665;8,8000000000000007;0;964,46400000000006;674,053;1665,2170000000001;430,02699999999999;40,433
2022-11-04 12:00:00;20601,795000000002;-5,0650000000000004;-2;0;-7;20615,860000000001;1741;742;265;0;309,96800000000002;0;698;11;0;965,60699999999997;726,03599999999994;1661,9639999999999;450,33199999999999;36,484999999999999
2022-11-04 13:00:00;20524,934000000001;-3,0659999999999998;-2;0;-12;20542;1740;755;262;0;311,02199999999999;0;467;10,083;0;1244,5239999999999;847,77800000000002;1511,1980000000001;458,12900000000002;23,335000000000001
2022-11-04 14:00:00;20461,267;-1,7330000000000001;-2;0;-23;20488;1738;738;203;0;311,673;0;9;0;0;1598,9090000000001;1331,8309999999999;1334,454;457,42599999999999;12,487
