Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-11-10 00:00:00;16661,667000000001;-3,3330000000000002;-2;0;-1769;18436;1724;1137;0;0;0;514;0;0;0;1124,0150000000001;1184,3520000000001;0;30,832000000000001;41,366999999999997
2022-11-10 01:00:00;16401,667000000001;-3,3330000000000002;-2;0;-1810;18217;1725;1156;0;0;0;513;0;0;0;1084,8589999999999;1093,079;0;30,803000000000001;40,844000000000001
2022-11-10 02:00:00;16247,667000000001;-3,3330000000000002;-2;0;-1816;18069;1722;1159;0;0;0;514;0;0;0;1037,9300000000001;1104,5519999999999;0;13,798999999999999;41,460999999999999
2022-11-10 03:00:00;16396,667000000001;-3,3330000000000002;-2;0;-1818;18220;1722;1158;0;0;0;514;0;0;0;1017,374;1247,345;0;0;40,442999999999998
2022-11-10 04:00:00;17738,667000000001;-3,3330000000000002;-2;0;-1135;18879;1722;1167;0;0;0;513;0;0;0;957,59100000000001;1352,3040000000001;0;0;40,43
2022-11-10 05:00:00;19781,534;-3,4660000000000002;-2;0;-20;19807;1722;1154;90;0;0;512;786;0;0;822,47699999999998;1369,893;23,338000000000001;8,0640000000000001;40,915999999999997
2022-11-10 06:00:00;19775,534;-3,4660000000000002;-2;0;-12;19793;1722;1174;286;0;0;511;980;0;0;1102,74;1342,2470000000001;466,60399999999998;51,290999999999997;41,832000000000001
2022-11-10 07:00:00;19723,800999999999;-3,1989999999999998;-2;0;-69;19798;1723;1149;26;0;0;513;73;0;0;1665,0820000000001;1224,905;1165,9280000000001;209,42599999999999;39,57
2022-11-10 08:00:00;19220,667000000001;-3,3330000000000002;-2;0;-351;19577;1723;1131;0;0;0;515;6;0;0;1951,6420000000001;1176,326;1573,9349999999999;420,41399999999999;39,508000000000003
2022-11-10 09:00:00;18978,667000000001;-3,3330000000000002;-2;0;-693;19677;1722;1142;0;0;0;514;0;0;0;1900,095;1279,6089999999999;1756,7080000000001;474,834;37,100000000000001
2022-11-10 10:00:00;18793,667000000001;-3,3330000000000002;-2;0;-237;19036;1722;1167;0;0;0;518;140;0;0;1990,5830000000001;1221,6279999999999;1811,4010000000001;466,221;39,143000000000001
2022-11-10 11:00:00;18577,327000000001;-3,3330000000000002;-2;0;-26;18608,66;1722;1145;0;0;0;514;301;0;0;1900,5260000000001;1296,789;1831,4739999999999;464,822;40,899999999999999
2022-11-10 12:00:00;18512,800999999999;-3,1989999999999998;-2;0;-15;18533;1722;1121;0;0;0;514;744;0;0;2093,9029999999998;1352,8499999999999;1701,875;470,72399999999999;41,238999999999997
2022-11-10 13:00:00;18321,467000000001;-3,3330000000000002;-2;0;-18;18344,799999999999;1722;1173;0;0;0;514;578;0;0;2301,145;1464,5050000000001;1646,4549999999999;446,279;40,454999999999998
2022-11-10 14:00:00;17907,133999999998;-1,8660000000000001;-2;0;-8;17919;1723;1187;215;0;41,610999999999997;514;1237;0;0;2220,9229999999998;1494,079;1487,9949999999999;429,327;40,401000000000003
