DateTimeKey;Residual Forecast;RSA Contracted Forecast;Residual Demand;RSA Contracted Demand
2022-10-19 00:00:00;;;20918,786;21605,139999999999
2022-10-19 01:00:00;;;20707,619999999999;21319,151000000002
2022-10-19 02:00:00;;;20733,366999999998;21199,295999999998
2022-10-19 03:00:00;;;21140,289000000001;21587,848999999998
2022-10-19 04:00:00;;;22359,885999999999;22947,830999999998
2022-10-19 05:00:00;;;25811,831999999999;26528,838
2022-10-19 06:00:00;;;26445,162;27172,294000000002
2022-10-19 07:00:00;;;25474,986000000001;26579,244999999999
2022-10-19 08:00:00;;;25005,061000000002;26929,107
2022-10-19 09:00:00;;;24442,130000000001;26910,108
2022-10-19 10:00:00;;;24104,637999999999;27029,263999999999
2022-10-19 11:00:00;;;23902,244999999999;27097,436000000002
2022-10-19 12:00:00;;;23895,155999999999;27041,669000000002
2022-10-19 13:00:00;;;24322,377;27037,687000000002
2022-10-19 14:00:00;;;24740,883000000002;27197,763999999999
2022-10-19 15:00:00;;;25410,547999999999;27831,923999999999
2022-10-19 16:00:00;;;26225,73;28519,245999999999
2022-10-20 10:00:00;;;23984,233;26986,898000000001
2022-10-20 11:00:00;;;23813,938999999998;26948,343000000001
2022-10-20 12:00:00;;;23647,448;26858,196
2022-10-20 13:00:00;;;23738,231;26818,510999999999
2022-10-20 14:00:00;;;23985,788;27074,25
2022-10-20 15:00:00;;;24811,869999999999;27731,519
2022-10-20 16:00:00;;;25814,728999999999;28259,153999999999
2022-10-20 17:00:00;;;26586,749;28640,026000000002
2022-10-20 18:00:00;;;28094,975999999999;30101,136999999999
2022-10-20 19:00:00;;;28067,699000000001;29897,709999999999
2022-10-20 20:00:00;;;26224,403999999999;27895,598000000002
2022-10-20 21:00:00;;;24133,249;25557,246999999999
2022-10-20 22:00:00;;;22202,922999999999;23349,139999999999
2022-10-20 23:00:00;;;21126,605;22273,233
2022-10-21 00:00:00;;;20660,741000000002;21900,341
2022-10-21 01:00:00;;;20292,275000000001;21569,944
2022-10-21 02:00:00;;;20332,217000000001;21427,005000000001
2022-10-21 03:00:00;;;20858,027999999998;21871,346000000001
2022-10-21 04:00:00;;;22077,815999999999;23098,341
2022-10-21 05:00:00;;;25336,741999999998;26239,958999999999
2022-10-21 06:00:00;;;25863,187999999998;27013,319
2022-10-21 07:00:00;;;25618,460999999999;27063,475999999999
