DateTimeKey;Residual Forecast;RSA Contracted Forecast;Residual Demand;RSA Contracted Demand
2022-10-12 06:00:00;;;26446,935000000001;26983,170999999998
2022-10-12 07:00:00;;;25114,201000000001;26341,672999999999
2022-10-12 08:00:00;;;25103,800999999999;26842,470000000001
2022-10-12 09:00:00;;;24561,858;26815,839
2022-10-12 10:00:00;;;24210,800999999999;26799,092000000001
2022-10-12 11:00:00;;;23971,067999999999;26759,990000000002
2022-10-12 12:00:00;;;23649,415000000001;26672,616000000002
2022-10-12 13:00:00;;;23853,935000000001;26687,458999999999
2022-10-12 14:00:00;;;24287,735000000001;27051,637999999999
2022-10-12 15:00:00;;;24915,935000000001;27684,785
2022-10-12 16:00:00;;;25571,255000000001;28181,495999999999
2022-10-12 17:00:00;;;27067,866000000002;29060,663
2022-10-12 18:00:00;;;29221,897000000001;30607,902999999998
2022-10-12 19:00:00;;;29137,357;30328,153999999999
2022-10-12 20:00:00;;;26704,653999999999;28117,214
2022-10-12 21:00:00;;;24348,855;25596,826000000001
2022-10-12 22:00:00;;;22395,599999999999;23501,268
2022-10-17 22:00:00;;;22631,398000000001;23375,627
2022-10-17 23:00:00;;;21625,708999999999;22207,827000000001
2022-10-18 00:00:00;;;21262,668000000001;21829,382000000001
2022-10-18 01:00:00;;;21008,534;21530,808000000001
2022-10-18 02:00:00;;;20864,800999999999;21387,627
2022-10-18 03:00:00;;;21063,534;21649,353999999999
2022-10-18 04:00:00;;;22527,534;23021,325000000001
2022-10-18 05:00:00;;;25847,036;26325,338
2022-10-18 06:00:00;;;26647,418000000001;27174,855
2022-10-18 07:00:00;;;25827,808000000001;26498,362000000001
2022-10-18 08:00:00;;;26527,633000000002;27494,119999999999
2022-10-18 09:00:00;;;25824,830000000002;27110,939999999999
2022-10-18 10:00:00;;;25551,990000000002;27196,418000000001
2022-10-18 11:00:00;;;25277,365000000002;27233,777999999998
2022-10-18 12:00:00;;;24931,991999999998;27141,16
2022-10-18 13:00:00;;;24663,595000000001;26943,638999999999
2022-10-18 14:00:00;;;25153,519;27321,258999999998
2022-10-12 00:00:00;;;21506,800999999999;22063,167000000001
2022-10-12 01:00:00;;;21105,935000000001;21622,897000000001
2022-10-12 02:00:00;;;20984,067999999999;21435,294999999998
2022-10-12 03:00:00;;;21441,668000000001;21833,027999999998
2022-10-12 04:00:00;;;22912,067999999999;23214,751
2022-10-12 05:00:00;;;25753,527999999998;26145,427
2022-10-12 23:00:00;;;21838,887999999999;22558,448
2022-10-13 00:00:00;;;21468,267;22066,466
2022-10-13 01:00:00;;;21301,127;21970,621999999999
2022-10-13 02:00:00;;;20899,127;21720,040000000001
