Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-12-16 00:00:00;14654,134;-3,4660000000000002;-2;0;-1586;16245,6;896;1309;670;0;604,45299999999997;606;0;0;0;2032,798;961,66800000000001;0;0,219;32,636000000000003
2022-12-16 01:00:00;14359,800999999999;-3,1989999999999998;-2;0;-1758;16123;897;1314;657;0;604,44799999999998;605;0;0;0;2110,8400000000001;807,76700000000005;0;0;36,164000000000001
2022-12-16 02:00:00;14535,597;-3,3330000000000002;-2;0;-1587;16127,93;897;1339;630;0;604,66399999999999;605;0;0;0;1877,1859999999999;690,69399999999996;0;0;35,408000000000001
2022-12-16 03:00:00;14495,534;-3,4660000000000002;-2;0;-1751;16252;896;1366;653;0;604,93200000000002;605;0;0;0;2012,279;556,97799999999995;0;0;28,716000000000001
2022-12-16 04:00:00;15140,800999999999;-3,1989999999999998;-2;0;-919;16065;895;1295;663;0;608,55600000000004;604;0;0;0;1974,7950000000001;493,84199999999998;0;0;28,998999999999999
2022-12-16 05:00:00;15665,666999999999;-3,3330000000000002;-2;0;-496;16167;895;1312;641;0;605,774;604;0;0;0;2014,0550000000001;506,55000000000001;15,371;0;30,417999999999999
2022-12-16 06:00:00;15935,534;-3,4660000000000002;-2;0;-81;16022;894;1528;622;0;601,68200000000002;600;0;0;0;2050,364;562,80700000000002;302,89600000000002;0;34,914000000000001
2022-12-16 07:00:00;15806,023999999999;-3,4660000000000002;-2;0;-62;15873,49;896;1533;662;0;596,46000000000004;604;186;0;0;2669,4050000000002;542,36300000000006;901,02999999999997;54,125999999999998;38,256
2022-12-16 08:00:00;15378,734;-2,266;-2;0;-22;15405;895;1470;691;0;589,11500000000001;603;1309;0;0;2921,8130000000001;455,18400000000003;1246,1179999999999;257,89999999999998;36,008000000000003
2022-12-16 09:00:00;15338,267;-1,7330000000000001;-2;0;-37;15379;895;1494;912;0;580,01499999999999;603;143;0;0;4159,701;457,08600000000001;1407,316;347,61599999999999;38,473999999999997
2022-12-16 10:00:00;15298,4;-1,6000000000000001;-2;0;-48;15350;894;1522;897;0;574,48099999999999;603;171;0;0;3983,3870000000002;471,59899999999999;1441,5940000000001;402,11200000000002;38,689
2022-12-16 11:00:00;15246,4;-1,6000000000000001;-2;0;-223;15473;895;1542;879;0;572,55499999999995;601;0;0;0;3999,3209999999999;627,947;1515,8579999999999;374,81599999999997;39,109999999999999
2022-12-16 12:00:00;15270,779999999999;-1,6000000000000001;-2;0;-546;15820,379999999999;894;1558;883;0;575,28899999999999;603;0;0;0;3360,2460000000001;937,10799999999995;1519,4880000000001;318,63299999999998;37,237000000000002
2022-12-16 13:00:00;15178,959999999999;-1,6000000000000001;-2;0;-617;15799,559999999999;894;1659;711;0;577,37800000000004;602;0;0;0;3099,761;898,61599999999999;1492,954;320,41000000000003;38,622999999999998
2022-12-16 14:00:00;14980,746999999999;-1,7330000000000001;-2;0;-412;15396,48;894;1664;740;0;578,23000000000002;604;0;0;0;2745,7919999999999;1109,1179999999999;1410,299;314,46800000000002;40,405999999999999
2022-12-16 15:00:00;14866,267;-1,7330000000000001;-2;0;-133;15003;893;1650;804;0;580,49900000000002;603;0;0;0;2842,8139999999999;1217,2760000000001;1261,2070000000001;351,67399999999998;39,469000000000001
2022-12-16 16:00:00;14483,267;-1,7330000000000001;-2;0;-605;15092;893;1673;1189;0;582,70899999999995;604;0;0;0;2894,1329999999998;1276,3440000000001;1150,5050000000001;392,14400000000001;36,784999999999997
2022-12-16 17:00:00;14794,427;-1,7330000000000001;-2;0;-474;15272,16;891;1526;1186;0;584,95399999999995;603;0;0;0;3342,4830000000002;1159,3800000000001;773,16600000000005;447,06999999999999;37,594000000000001
2022-12-16 18:00:00;15480,4;-1,6000000000000001;-2;0;-170;15654;892;1424;1238;0;583,93799999999999;605;135;0;67,049999999999997;3249,0830000000001;1014,575;242,78899999999999;417,08600000000001;39,978000000000002
2022-12-16 19:00:00;15339,267;-1,7330000000000001;-2;0;-34;15377;892;1322;1156;0;594,37199999999996;605;290;0;737,54999999999995;4106,1639999999998;936,14999999999998;7,734;358,976;41,567
2022-12-16 20:00:00;15101,267;-1,7330000000000001;-2;0;-33;15138;892;1344;1289;0;602,81799999999998;603;378;0;89,400000000000006;3895,3870000000002;1310,1420000000001;0;338,98899999999998;40,299999999999997
2022-12-16 21:00:00;14933,267;-1,7330000000000001;-2;0;-70;15007;892;1364;1348;0;603,63900000000001;604;105;0;0;3283,4319999999998;1062,6859999999999;0;296,31099999999998;40,890999999999998
2022-12-16 22:00:00;14471,267;-1,7330000000000001;-2;0;-792;15267;892;1384;1341;0;603,45699999999999;605;0;0;0;3063,518;891,49000000000001;0;69,152000000000001;41,031999999999996
2022-12-16 23:00:00;14138,746999999999;-1,333;-2;0;-1369;15511,08;892;1344;1319;0;482,49099999999999;604;0;0;0;2690,9929999999999;671,00999999999999;0;31,132000000000001;40,542999999999999
2022-12-17 00:00:00;14120,267;-1,7330000000000001;-2;0;-1623;15747;892;1371;1100;0;145,43100000000001;604;0;0;0;2777,2979999999998;470,20999999999998;0;0;36,942999999999998
2022-12-17 01:00:00;14191,267;-1,7330000000000001;-2;0;-1659;15854;893;1433;664;0;0;604;0;0;0;2728,5250000000001;509,47899999999998;0;0;37,523000000000003
2022-12-17 02:00:00;14379,267;-1,7330000000000001;-2;0;-1468;15851;893;1405;504;0;0;606;0;0;0;2401,5309999999999;570,59299999999996;0;0;38,307000000000002
2022-12-17 03:00:00;14300,4;-1,6000000000000001;-2;0;-1617;15921;893;1432;498;0;0;604;0;0;0;2394,002;497,11599999999999;0;0;36,098999999999997
2022-12-17 04:00:00;14499,267;-1,7330000000000001;-2;0;-1406;15909;893;1397;537;0;0;604;0;0;0;2671,375;454,298;0;0,45900000000000002;35,636000000000003
2022-12-17 05:00:00;14861,4;-1,6000000000000001;-2;0;-1045;15910;893;1359;539;0;0;604;0;0;0;3008,2860000000001;414,14100000000002;16,032;63,284999999999997;35,174999999999997
2022-12-17 06:00:00;15382,267;-1,7330000000000001;-2;0;-711;16097;893;1569;544;0;0;603;0;0;0;3055,8049999999998;394,29300000000001;298,10000000000002;62,345999999999997;35,991
2022-12-17 07:00:00;15871,267;-1,7330000000000001;-2;0;-331;16206;894;1586;505;0;0;604;0;0;0;3929,5999999999999;329,81;721,11199999999997;88,659000000000006;35,984999999999999
2022-12-17 08:00:00;16232,267;-1,7330000000000001;-2;0;-26;16262;893;1529;482;0;0;605;319;0;0;4135,5630000000001;472,15899999999999;1031,896;153,42500000000001;35,18
2022-12-17 09:00:00;16057,267;-1,7330000000000001;-2;0;-28;16089;893;1557;370;0;0;603;106;0;0;4555,0460000000003;608,90999999999997;1236,1369999999999;257,78199999999998;34,853000000000002
2022-12-17 10:00:00;16021,33;-1,6000000000000001;-2;0;-32;16056,93;893;1551;58;0;0;605;390;0;0;4175,9570000000003;820,46600000000001;1390,9880000000001;263,63;35,106999999999999
2022-12-17 11:00:00;15783,267;-1,7330000000000001;-2;0;-110;15897;893;1570;0;0;0;604;0;0;0;4273,7049999999999;1050,7639999999999;1501,2729999999999;246,84200000000001;35,301000000000002
2022-12-17 12:00:00;15560,534;-1,466;-2;0;-147;15711;893;1497;0;0;0;603;121;0;0;4452,2740000000003;1021,144;1424,463;218,32400000000001;36,383000000000003
2022-12-17 13:00:00;15288,117;-1,7330000000000001;-2;0;-144;15435,85;893;1554;0;0;0;604;0;0;0;4262,1310000000003;1111,837;1351,9649999999999;251,85499999999999;36,067
2022-12-17 14:00:00;15163,267;-1,7330000000000001;-2;0;-322;15489;893;1654;0;0;0;603;0;0;0;3665,0590000000002;1253,8789999999999;1300,2349999999999;364,85300000000001;36,124000000000002
2022-12-17 15:00:00;15257,41;-1,6000000000000001;-2;0;-337;15598,01;893;1634;0;0;0;513;0;0;0;3781,3009999999999;1322,8240000000001;1165,441;333,51900000000001;35,305999999999997
2022-12-17 16:00:00;15726,267;-1,7330000000000001;-2;0;-72;15802;893;1474;0;0;0;562;129;0;0;3946,7289999999998;1106,415;965,26400000000001;356,18099999999998;34,588000000000001
2022-12-17 17:00:00;15959,534;-1,466;-2;0;-122;16085;893;1396;0;0;0;602;0;0;0;4097,6549999999997;1183,8230000000001;666,423;338,88099999999997;36,161999999999999
2022-12-17 18:00:00;16214,267;-1,7330000000000001;-2;0;-68;16286;894;1368;0;0;0;604;427;0;0;3833,444;1377,9469999999999;228,58699999999999;341,56400000000002;36,719999999999999
2022-12-17 19:00:00;16391,267;-1,7330000000000001;-2;0;-20;16415;894;1271;0;0;0;607;1165;0;0;4291,116;1425,9880000000001;8,5839999999999996;314,86799999999999;37,914999999999999
2022-12-17 20:00:00;16219,4;-1,6000000000000001;-2;0;-23;16246;895;1333;0;0;0;604;935;0;0;4277,2169999999996;1376,327;0;294,86599999999999;36,972000000000001
2022-12-17 21:00:00;16021,267;-1,7330000000000001;-2;0;-100;16125;900;1418;0;0;0;604;175;0;0;3957,4859999999999;1266,2260000000001;0;262,738;36,811999999999998
2022-12-17 22:00:00;15539,267;-1,7330000000000001;-2;0;-467;16010;917;1385;0;0;0;608;0;0;0;3418,6529999999998;1179,934;0;33,018000000000001;37,027999999999999
2022-12-17 23:00:00;14649,187;-1,7330000000000001;-2;0;-1058;15710,92;917;1418;0;0;0;606;0;0;0;3067,424;1154,904;0;20,681000000000001;34,834000000000003
2022-12-18 00:00:00;14613,267;-1,7330000000000001;-2;0;-953;15570;916;1416;0;0;0;607;0;0;0;2376,759;638,36599999999999;0;0;6,5129999999999999
