Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-11-24 00:00:00;15818,001;-3,1989999999999998;-2;0;-2212;18035,200000000001;1613;1133;0;0;0;603;0;0;0;2185,7249999999999;1392,069;0;34,853000000000002;29,966000000000001
2022-11-24 01:00:00;15681,800999999999;-3,1989999999999998;-2;0;-2159;17846;1613;1117;0;0;0;603;0;0;0;2134,6129999999998;1294,3599999999999;0;34,825000000000003;31,263000000000002
2022-11-24 02:00:00;15529,667000000001;-3,3330000000000002;-2;0;-2147;17682;1613;1132;0;0;0;603;0;0;0;2201,665;1173,1849999999999;0;34,786999999999999;29,245999999999999
2022-11-24 03:00:00;15831,423999999999;-3,4660000000000002;-2;0;-1946;17782,889999999999;1613;1115;0;0;0;603;0;0;0;2239,5720000000001;1013,39;0;34,694000000000003;32,018000000000001
2022-11-24 04:00:00;17119,934000000001;-3,0659999999999998;-2;0;-1194;18319;1613;1128;0;0;0;604;0;0;0;2341,3130000000001;885,66600000000005;0;42,040999999999997;31,077999999999999
2022-11-24 05:00:00;19278,667000000001;-3,3330000000000002;-2;0;-35;19319;1613;1180;0;0;0;603;1071;0;0;1409,502;932,99599999999998;33,350999999999999;150,751;28,422999999999998
2022-11-24 06:00:00;19635,534;-3,4660000000000002;-2;0;-27;19668;1613;1196;0;0;0;603;1004;0;0;1545,5350000000001;822,94799999999998;422,64400000000001;255,959;20,329000000000001
2022-11-24 07:00:00;18923,800999999999;-3,1989999999999998;-2;0;-20;18949;1613;1276;0;0;0;604;1104;0;0;1634,106;764,59000000000003;1031,627;373,471;20,876000000000001
2022-11-24 08:00:00;18797,013999999999;-3,4660000000000002;-2;0;-16;18818,48;1612;1210;0;0;0;604;1307;0;0;1979,742;805,25599999999997;1428,567;496,68400000000003;25,997
2022-11-24 09:00:00;18707,934000000001;-3,0659999999999998;-2;0;-18;18731;1610;1198;0;0;0;604;1059;0;0;2308,6860000000001;949,13099999999997;1692,8920000000001;503,80500000000001;29,137
2022-11-24 10:00:00;18325,667000000001;-3,3330000000000002;-2;0;-27;18358;1610;1244;0;0;0;603;610;0;0;2871,2449999999999;1231,2139999999999;1821,2739999999999;505,31;30,204999999999998
2022-11-24 11:00:00;17999,534;-3,4660000000000002;-2;0;-21;18026;1610;1232;0;0;0;603;462;0;0;3166,0360000000001;1536,933;1871,4400000000001;503,96699999999998;31,245000000000001
2022-11-24 12:00:00;17745,800999999999;-3,1989999999999998;-2;0;-31;17782;1610;1336;0;0;0;602;367;0;0;3164,5250000000001;1727,787;1828,3;503,17700000000002;31,648
2022-11-24 13:00:00;17595,667000000001;-3,3330000000000002;-2;0;-32;17633;1610;1252;0;0;0;604;521;0;0;2973,1480000000001;1995,529;1828,886;503,97500000000002;32,363
2022-11-24 14:00:00;17697,167000000001;-3,3330000000000002;-2;0;-26;17728,5;1610;1178;0;0;0;542;878;0;0;2828,5479999999998;2261,848;1703,972;502,17700000000002;32,313000000000002
2022-11-24 15:00:00;17948,184000000001;-3,4660000000000002;-2;0;-23;17976,650000000001;1610;1170;0;0;9,5000000000000001E-2;504;922;0;0;2763,069;2532,0990000000002;1575,2080000000001;502,98500000000001;30,882000000000001
2022-11-24 16:00:00;18210,800999999999;-3,1989999999999998;-2;0;-31;18247;1609;1190;0;0;0;496;642;0;0;3023,6550000000002;2601,4279999999999;1266,095;495,48200000000003;31,652999999999999
