Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-11-30 00:00:00;16539,667000000001;-3,3330000000000002;-2;0;-2639;19184;1613;1109;43;0;0;605;0;0;0;1072,8009999999999;1054,854;0;74,355999999999995;36,466999999999999
2022-11-30 01:00:00;16243,667000000001;-3,3330000000000002;-2;0;-2647;18896;1613;1110;0;0;0;607;0;0;0;1253,3969999999999;1034,684;0;36,453000000000003;37,241999999999997
2022-11-30 02:00:00;16228,534;-3,4660000000000002;-2;0;-2661;18895;1613;1121;0;0;0;606;0;0;0;1400,2840000000001;973,46000000000004;0;35,204999999999998;36,936
2022-11-30 03:00:00;16042,800999999999;-3,1989999999999998;-2;0;-2619;18667;1613;1140;0;0;21,693000000000001;607;0;0;0;1223,123;1198,373;0;8,9580000000000002;35,408000000000001
2022-11-30 04:00:00;16737,467000000001;-2,5329999999999999;-2;0;-2070;18812;1613;1086;205;0;451,517;607;0;0;0;1367,6179999999999;1058,048;0;0;35,848999999999997
2022-11-30 05:00:00;18813,400000000001;-1,6000000000000001;-2;0;-133;18950;1613;1078;847;0;486,73500000000001;602;411;0;0;217,00800000000001;873,59299999999996;31,559000000000001;0;34,612000000000002
2022-11-30 06:00:00;19213,400000000001;-1,6000000000000001;-2;0;-33;19250;1613;1154;947;0;481,37799999999999;603;576;0;0;0;860,36800000000005;455,82999999999998;0;33,314
2022-11-30 07:00:00;19433,300000000003;-1,6000000000000001;-2;0;-48;19484,900000000001;1614;1188;949;0;471,00299999999999;604;245;0;0;0;825,98299999999995;1057,876;21,201000000000001;34,426000000000002
2022-11-30 08:00:00;19426,267;-1,7330000000000001;-1;0;-47;19476;1613;1159;906;0;465,19600000000003;604;0;0;0;0;1015,0940000000001;1451,828;222,215;37,746000000000002
2022-11-30 09:00:00;18714,400000000001;-1,6000000000000001;-1;0;-48;18765;1613;1152;792;0;452,69600000000003;604;8;0;0;0;1458,559;1694,258;397,71300000000002;34,241999999999997
2022-11-30 10:00:00;18367,267;-1,7330000000000001;-1;0;-39;18409;1612;1166;671;0;311,863;605;532;0;0;0;1380,771;1857,3510000000001;426,32400000000001;33,631999999999998
2022-11-30 11:00:00;18295,490000000002;-1,6000000000000001;-1;0;-30;18328,09;1611;1156;678;0;303,56999999999999;603;818;0;0;0;1208,48;1895,2860000000001;425,274;33,323
2022-11-30 12:00:00;18561,496999999999;-1,7330000000000001;-1;0;-24;18588,23;1611;1189;635;0;306,57999999999998;603;554;0;0;0;1267,241;1885,153;422,702;35,299999999999997
2022-11-30 13:00:00;18559,400000000001;-1,6000000000000001;-1;0;-20;18582;1612;1166;497;0;306,79500000000002;602;269;0;0;0;1619,3030000000001;1838,193;430,041;30,631
2022-11-30 14:00:00;18626,267;-1,7330000000000001;-1;0;-31;18660;1615;1171;477;0;305,91399999999999;605;637;0;0;0;1702,154;1671,0219999999999;414,31599999999997;29,379000000000001
2022-11-30 15:00:00;18771,400000000001;-1,6000000000000001;-1;0;-18;18792;1614;1189;648;0;307,15600000000001;604;1137;0;0;0;1691,9259999999999;1342,0419999999999;394,88999999999999;30,882999999999999
2022-11-30 16:00:00;18983,267;-1,7330000000000001;-1;0;-41;19027;1613;1229;572;0;299,57799999999997;602;194;0;0;1534,683;1809,2280000000001;852,61800000000005;288,16899999999998;37,069000000000003
2022-11-30 17:00:00;19261,400000000001;-1,6000000000000001;-1;0;-40;19304;1613;1250;533;0;24,565000000000001;600;266;0;0;1531,3099999999999;1886,518;500,31400000000002;378,42000000000002;36,604999999999997
2022-11-30 18:00:00;19417,267;-1,7330000000000001;-1;0;-40;19460;1612;1224;636;0;0;604;473;244;0;1332,962;2120,3229999999999;107,504;337,38900000000001;35,07
2022-11-30 19:00:00;19419,400000000001;-1,6000000000000001;-1;0;-17;19439;1610;1172;657;0;0;604;1750;244;0;1616,665;1888,71;4,4240000000000004;364,10500000000002;35,106999999999999
2022-11-30 20:00:00;19267,400000000001;-1,6000000000000001;-1;0;-17;19287;1611;1206;653;0;0;604;1504;3,5;0;1178,6220000000001;1492,3589999999999;8,2000000000000003E-2;367,089;35,677
2022-11-30 21:00:00;18796,400000000001;-1,6000000000000001;-1;0;-320;19119;1612;1175;594;0;0;602;108;0;0;1033,6849999999999;1606,4670000000001;0;337,435;33,735999999999997
2022-11-30 22:00:00;17805,066999999999;-2,9329999999999998;-1;0;-1066;18875;1612;1151;275;0;0;605;0;0;0;1122,662;1369,165;0;101,878;35,829999999999998
2022-11-30 23:00:00;17005,667000000001;-3,3330000000000002;-1;0;-1828;18838;1612;1260;0;0;0;603;0;0;0;1025,194;1309,7329999999999;0;58,883000000000003;35,560000000000002
2022-12-01 00:00:00;16662,667000000001;-3,3330000000000002;-1;0;-1989;18656;1613;1292;0;0;0;607;0;0;0;1098,9949999999999;1068,115;0;28,68;36,939999999999998
2022-12-01 01:00:00;16679,534;-3,4660000000000002;-1;0;-2163;18847;1612;1263;0;0;0;602;0;0;0;942,66499999999996;923,13599999999997;0;0;37,725999999999999
2022-12-01 02:00:00;16420,867999999999;-4,1319999999999997;-1;0;-2388;18814;1612;1284;0;0;0;604;0;0;0;885,88599999999997;985,90300000000002;0;0;37,069000000000003
2022-12-01 03:00:00;16590,934000000001;-3,0659999999999998;-1;0;-2251;18846;1612;1292;0;0;0;607;0;0;0;894,529;1033,8969999999999;0;0;37,706000000000003
2022-12-01 04:00:00;17602,534;-3,4660000000000002;-1;0;-1478;19085;1611;1209;44;0;45,045999999999999;604;0;0;0;1034,1859999999999;1051,4349999999999;0;0;37,323
2022-12-01 05:00:00;19154,934000000001;-3,0659999999999998;-1;0;-63;19222;1611;1223;478;0;468,51600000000002;601;441;0;0;0;1085,261;20,834;0;36,859000000000002
2022-12-01 06:00:00;19441,400000000001;-1,6000000000000001;-1;0;-37;19481;1611;1266;528;0;479,88400000000001;604;417;0;0;0;1036,193;343,85399999999998;13,789999999999999;36,558
2022-12-01 07:00:00;19450,267;-1,7330000000000001;-1;0;-46;19499;1611;1264;529;0;473,86200000000002;605;352;0;0;0;982,93299999999999;978,25599999999997;191,11799999999999;37,625
2022-12-01 08:00:00;19411,400000000001;-1,6000000000000001;-1;0;-38;19452;1610;1229;528;0;468,97800000000001;604;580;0;0;0;1084,5730000000001;1325,4829999999999;328,73099999999999;38,042000000000002
2022-12-01 09:00:00;19278,267;-1,7330000000000001;-1;0;-38;19319;1609;1231;309;0;434,62700000000001;602;259;0;0;0;1321,607;1561,636;396,346;39,100999999999999
2022-12-01 10:00:00;18853,400000000001;-1,6000000000000001;-1;0;-32;18888;1610;1259;211;0;302,26999999999998;604;505;0;0;0;1349,5119999999999;1780,971;410,036;39,234999999999999
2022-12-01 11:00:00;18575,400000000001;-1,6000000000000001;-1;0;-25;18603;1610;1271;272;0;298,14400000000001;605;772;0;0;0;1242,3720000000001;1817,547;448,47000000000003;37,203000000000003
2022-12-01 12:00:00;18176,267;-1,7330000000000001;-1;0;-20;18199;1608;1256;271;0;298,202;604;1295;0;0;0;1151,6510000000001;1786,876;405,30099999999999;38,637
2022-12-01 13:00:00;17998,400000000001;-1,6000000000000001;-1;0;-14;18015;1608;1259;264;0;301,35700000000003;604;1631;0;0;0;1173,5509999999999;1692,9939999999999;364,69999999999999;40,313000000000002
2022-12-01 14:00:00;18032,267;-1,7330000000000001;-1;0;-7;18042;1607;1239;401;0;341,02600000000001;604;1924;0;0;0;1295,3610000000001;1481,9749999999999;336,12700000000001;39,804000000000002
2022-12-01 15:00:00;18002,400000000001;-1,6000000000000001;-1;0;-8;18013;1608;1252;527;0;458,04300000000001;605;1902;0;0;0;1662,087;1135,191;290,61599999999999;38,802999999999997
2022-12-01 16:00:00;18298,267;-1,7330000000000001;-1;0;-28;18329;1607;1262;507;0;462,33999999999997;604;767;0;0;857,53700000000003;1993,009;826,34100000000001;330,07100000000003;41,119999999999997
2022-12-01 17:00:00;18737,990000000002;-1,6000000000000001;-1;0;-39;18779,59;1607;1237;525;0;466,065;604;415;0;0;1355,8610000000001;2121,8150000000001;438,82999999999998;381,42899999999997;40,002000000000002
2022-12-01 18:00:00;18818,267;-1,7330000000000001;-1;0;-23;18844;1607;1162;513;0;274,048;606;1347;218;0;1271,385;1881,5909999999999;96,221000000000004;375,70299999999997;39,322000000000003
2022-12-01 19:00:00;18754,400000000001;-1,6000000000000001;-1;0;-3;18760;1607;1141;554;0;0;606;2514;218;320,35000000000002;1102,547;1700,625;3,8300000000000001;363,15100000000001;38,762999999999998
2022-12-01 20:00:00;18538,267;-1,7330000000000001;-1;0;-16;18557;1607;1132;526;0;0;605;1829;0;126,65000000000001;815,46699999999998;1846,96;0;363,79700000000003;39,908000000000001
2022-12-01 21:00:00;18391,400000000001;-1,6000000000000001;-1;0;-69;18463;1606;1142;487;0;0;603;536;0;0;636,32799999999997;1702,6500000000001;0;292,17899999999997;40,795000000000002
2022-12-01 22:00:00;17567,400000000001;-1,6000000000000001;-1;0;-777;18347;1606;1123;459;0;0;605;0;0;0;800,33600000000001;1646,059;0;68,814999999999998;39,692
2022-12-01 23:00:00;17133,400000000001;-1,6000000000000001;-1;0;-1128;18264;1606;1126;91;0;0;604;0;0;0;708,81600000000003;1407,846;0;9,7850000000000001;39,308
2022-12-02 00:00:00;16816,267;-1,7330000000000001;-1;0;-1474;18293;1607;1133;0;0;0;607;0;0;0;350,65600000000001;1353,9580000000001;0;0;38,704000000000001
2022-12-02 01:00:00;16173,267;-1,7330000000000001;-1;0;-1991;18167;1608;1201;0;0;0;605;0;0;0;362,50999999999999;1481,6790000000001;0;0;38,883000000000003
