Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-11-13 00:00:00;15939,800999999999;-3,1989999999999998;-1;0;-1818;17762;1711;731;0;0;0;511;0;0;0;1541,6110000000001;1792,903;0;0;39,912999999999997
2022-11-13 01:00:00;15299,800999999999;-3,1989999999999998;-1;0;-1806;17110;1711;1039;0;0;0;514;0;0;0;1743,771;1503,8679999999999;0;0;40,451999999999998
2022-11-13 02:00:00;15127,927;-3,3330000000000002;-1;0;-1828;16960,259999999998;1712;1067;0;0;0;511;0;0;0;1699,963;1388,2619999999999;0;0;40,305
2022-11-13 03:00:00;15017,534;-3,4660000000000002;-1;0;-1812;16834;1712;1122;0;0;0;513;0;0;0;1895,905;1287,3630000000001;0;0;40,875
2022-11-13 04:00:00;15483,534;-3,4660000000000002;-1;0;-1694;17182;1713;1145;0;0;0;515;0;0;0;1947,422;1169,9490000000001;0;0;41,283999999999999
2022-11-13 05:00:00;16024,934000000001;-3,0659999999999998;-1;0;-1790;17819;1712;1143;0;0;0;514;0;0;0;1941,7550000000001;1080,4549999999999;11,901999999999999;47,207999999999998;40,616999999999997
2022-11-13 06:00:00;17106,534;-3,4660000000000002;-1;0;-1145;18256;1711;1116;0;0;0;514;0;0;0;1990,6600000000001;951,16499999999996;329,34800000000001;84,275999999999996;42,777999999999999
2022-11-13 07:00:00;17944,667000000001;-3,3330000000000002;-1;0;-555;18504;1710;1132;0;0;0;514;93;0;0;2004,942;889,08299999999997;980,51099999999997;157,09299999999999;42,962000000000003
2022-11-13 08:00:00;17919,667000000001;-3,3330000000000002;-1;0;-329;18253;1709;1184;0;0;0;514;959;0;0;1653,9760000000001;848,77499999999998;1443,569;396,72199999999998;40,537999999999997
2022-11-13 09:00:00;17830,667000000001;-3,3330000000000002;-1;0;-109;17944;1708;1328;0;0;0;523;1050;0;0;1468,9090000000001;865,26400000000001;1767,951;445,07900000000001;39,929000000000002
2022-11-13 10:00:00;17641,997000000003;-3,3330000000000002;-1;0;-4;17650,330000000002;1706;1331;50;0;0;519;1219;0;0;1210,0219999999999;927,33500000000004;1860,6610000000001;494,42599999999999;44,323
2022-11-13 11:00:00;17256,667000000001;-3,3330000000000002;-1;0;-6;17267;1704;1276;702;0;0;492;915;0;0;1184,7339999999999;998,47000000000003;1912,595;497,34199999999998;43,435000000000002
2022-11-13 12:00:00;17473,667000000001;-3,3330000000000002;-1;0;-22;17500;1702;1233;967;0;0;423;420;0;0;1066,979;1086,116;1938,347;499,49200000000002;43,590000000000003
2022-11-13 13:00:00;17486,667000000001;-3,3330000000000002;-1;0;-29;17520;1700;1253;988;0;0;507;87;0;0;1048,6120000000001;1149,7950000000001;1938,4459999999999;499,851;44,387999999999998
2022-11-13 14:00:00;17406,667000000001;-3,3330000000000002;-1;0;-52;17463;1698;1264;663;0;0;514;0;0;0;1138,9670000000001;1353,905;1871,7840000000001;499,041;42,465000000000003
2022-11-13 15:00:00;17535,667000000001;-3,3330000000000002;-1;0;-54;17594;1698;1255;432;0;0;514;0;0;0;1442,3219999999999;1501,742;1652,4380000000001;501,74099999999999;42,399000000000001
2022-11-13 16:00:00;17908,201000000001;-2,7989999999999999;-1;0;-24;17936;1697;1223;425;0;0;514;176;0;0;1414,97;1496,9860000000001;1350,431;497,08100000000002;41,213999999999999
2022-11-13 17:00:00;18335,400000000001;-1,6000000000000001;-1;0;-19;18357;1697;1162;729;0;0;514;451;0;0;1618,4639999999999;1449,3009999999999;767,06100000000004;484,142;40,777000000000001
2022-11-13 18:00:00;18784,546999999999;-1,7330000000000001;-1;0;-6;18793,279999999999;1696;1141;835;0;0;515;1243;0;379,94999999999999;1343,6120000000001;1372,1300000000001;136,739;429,66899999999998;40,963000000000001
2022-11-13 19:00:00;18684,267;-1,7330000000000001;-1;0;0;18687;1697;1142;833;0;0;520;2082;0;163,90000000000001;1814,912;1323,229;0,24199999999999999;379,75200000000001;41,149000000000001
2022-11-13 20:00:00;18566,400000000001;-1,6000000000000001;-1;0;-8;18577;1695;1102;818;0;0;513;1291;0;0;1411,3630000000001;1435,05;0;371,80900000000003;39,950000000000003
2022-11-13 21:00:00;18270,667000000001;-1,333;-1;0;-186;18459;1695;1108;761;0;0;512;101;0;0;1145,4839999999999;1210,0809999999999;0;361,41199999999998;41,139000000000003
2022-11-13 22:00:00;16928,267;-1,7330000000000001;-1;0;-1611;18542;1693;1047;579;0;0;512;0;0;0;1373,557;1295,0630000000001;0;99,864000000000004;41,167999999999999
2022-11-13 23:00:00;16402,667000000001;-3,3330000000000002;-1;0;-1810;18217;1693;1066;7;0;0;512;0;0;0;1477,222;1247,999;0;63,969999999999999;40,899999999999999
2022-11-14 00:00:00;15976,667000000001;-3,3330000000000002;-1;0;-2040;18021;1693;1119;36;0;0;514;0;0;0;1287,021;1186,7719999999999;0;27,443999999999999;41,167000000000002
2022-11-14 01:00:00;15757,534;-3,4660000000000002;-1;0;-2172;17934;1693;1136;0;0;0;514;0;0;0;1201,99;1112,5609999999999;0;26,765999999999998;40,719999999999999
2022-11-14 02:00:00;15740,800999999999;-3,1989999999999998;-1;0;-2184;17929;1692;1146;0;0;0;509;0;0;0;1080,4680000000001;1036,902;0;26,835999999999999;39,414999999999999
2022-11-14 03:00:00;15753,534;-3,4660000000000002;-1;0;-2159;17917;1693;1145;0;0;0;521;0;0;0;1537,211;995,01400000000001;0;26,734999999999999;40,314999999999998
2022-11-14 04:00:00;17466,667000000001;-3,3330000000000002;-1;0;-1393;18864;1692;1171;0;0;0;574;0;0;0;891,19600000000003;1009,9299999999999;0;39,354999999999997;40,779000000000003
2022-11-14 05:00:00;19271,667000000001;-3,3330000000000002;-1;0;-73;19349;1693;1186;0;0;0;605;912;0;0;707,11099999999999;1066,836;27,581;195,63399999999999;41,481000000000002
2022-11-14 06:00:00;19409,534;-3,4660000000000002;-1;0;-16;19430;1692;1197;0;0;0;602;1048;0;0;785,13;1082,2339999999999;504,64999999999998;239,02500000000001;40,637999999999998
2022-11-14 07:00:00;19388,534;-3,4660000000000002;-1;0;-161;19554;1691;1175;0;0;0;604;44;0;0;1233,645;874,75699999999995;1221,7339999999999;360,26100000000002;41,783999999999999
2022-11-14 08:00:00;19350,667000000001;-3,3330000000000002;-1;0;-28;19383;1691;1151;0;0;0;606;414;0;0;1434,6900000000001;880,64700000000005;1614,028;495,55000000000001;40,994999999999997
2022-11-14 09:00:00;19328,800999999999;-3,1989999999999998;-1;0;-33;19366;1690;1145;0;0;0;604;393;0;0;1807,296;818,65899999999999;1836,048;501,52499999999998;41,307000000000002
2022-11-14 10:00:00;19013,667000000001;-3,3330000000000002;-1;0;-61;19079;1690;1147;0;0;0;605;466;0;0;1990,8599999999999;736,27700000000004;1971,8900000000001;501,18700000000001;41,406999999999996
2022-11-14 11:00:00;18742,800999999999;-3,1989999999999998;-1;0;-143;18890;1690;1139;0;0;0;604;384;0;0;2099,9200000000001;776,18399999999997;2033,269;502,43599999999998;41,433
2022-11-14 12:00:00;18724,667000000001;-3,3330000000000002;-2;0;-80;18810;1690;1162;0;0;0;604;289;0;0;2254,4830000000002;955,88300000000004;2008,4259999999999;501,10199999999998;41,654000000000003
2022-11-14 13:00:00;18598,800999999999;-3,1989999999999998;-2;0;-35;18639;1689;1150;0;0;0;603;262;0;0;2194,8490000000002;1176,567;1915,635;500,00400000000002;41,627000000000002
2022-11-14 14:00:00;18578,800999999999;-3,1989999999999998;-2;0;-27;18611;1688;1164;0;0;0;605;654;0;0;2020,4469999999999;1341,248;1800,404;498,14999999999998;42,253
2022-11-14 15:00:00;18941,017;-3,3330000000000002;-2;0;-23;18969,349999999999;1689;1179;0;0;0;604;679;0;0;2118,3989999999999;1501,855;1599,335;496,83999999999997;40,731000000000002
2022-11-14 16:00:00;19048,534;-3,4660000000000002;-2;0;-35;19089;1688;1208;0;0;0;602;72;0;0;3106,4349999999999;1546,067;1265,423;494,90699999999998;39,259999999999998
2022-11-14 17:00:00;19318,667000000001;-3,3330000000000002;-2;0;-30;19354;1687;1243;0;0;0;604;301;0;0;3059,2600000000002;1765,9880000000001;699,67700000000002;483,01100000000002;35,137999999999998
2022-11-14 18:00:00;19745,667000000001;-3,3330000000000002;-2;0;-16;19767;1687;1232;0;0;0;604;999;388;335,25;3059,0619999999999;1610,6659999999999;128,208;397,63299999999998;42,040999999999997
2022-11-14 19:00:00;19880,667000000001;-3,3330000000000002;-2;0;-6;19892;1687;1180;0;0;0;604;1902;388;111,75;3049,2739999999999;1355,088;0,25900000000000001;358,52600000000001;42,555999999999997
2022-11-14 20:00:00;19669,534;-3,4660000000000002;-2;0;-12;19687;1686;1216;0;0;0;602;1262;0;0;2694,7779999999998;1249,3099999999999;0;379,38999999999999;42,133000000000003
2022-11-14 21:00:00;19026,800999999999;-3,1989999999999998;-2;0;-584;19616;1685;1215;53;0;0;600;36;0;0;2469,6370000000002;1151,162;0;368,03300000000002;40,107999999999997
2022-11-14 22:00:00;17548,667000000001;-3,3330000000000002;-2;0;-1815;19369;1685;1260;8;0;0;602;0;0;0;2688,8699999999999;957,31700000000001;0;54,014000000000003;41,316000000000003
2022-11-14 23:00:00;16787,534;-3,4660000000000002;-2;0;-2468;19261;1684;1149;0;0;0;603;0;0;0;2428,7049999999999;1103,2739999999999;0;34,786999999999999;41,890000000000001
2022-11-15 02:00:00;15828,667000000001;-3,3330000000000002;-2;0;-2442;18276;1682;1180;0;0;0;603;0;0;0;2031,7750000000001;1277,317;0;29,657;39,622999999999998
2022-11-15 03:00:00;16036,534;-3,4660000000000002;-2;0;-2513;18555;1682;1166;0;0;0;603;0;0;0;2003,25;1364,771;0;29,273;39,273000000000003
2022-11-15 04:00:00;17487,667000000001;-3,3330000000000002;-2;0;-2515;20008;1681;1173;0;0;0;601;0;0;0;1791,856;1460,9359999999999;0;33,396000000000001;22,344000000000001
2022-11-15 05:00:00;20536,594000000001;-3,4660000000000002;-2;0;-862;21404,060000000001;1681;1214;0;0;0;603;0;0;0;1293,367;1619,6300000000001;22,640999999999998;150,233;17,449999999999999
2022-11-15 06:00:00;20523,534;-3,4660000000000002;-2;0;-727;21256;1680;1215;0;0;0;592;0;0;0;1637,0060000000001;1726,8589999999999;445,88499999999999;246,28100000000001;29,192
2022-11-15 07:00:00;19000,667000000001;-3,3330000000000002;-1;0;-1840;20845;1681;1186;0;0;0;603;0;0;0;1796,0260000000001;1842,655;1102,242;382,17000000000002;38,182000000000002
2022-11-15 08:00:00;18727,800999999999;-3,1989999999999998;-1;0;-1933;20665;1680;1162;0;0;0;603;0;0;0;1883,364;2119,4349999999999;1475,114;476,97199999999998;39,43
