Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-11-16 00:00:00;17714,667000000001;-3,3330000000000002;-1;0;-2152;19871;1672;1179;0;0;0;604;0;0;0;0;774,95899999999995;0;29,077000000000002;39,5
2022-11-16 01:00:00;17458,957000000002;-3,3330000000000002;-1;0;-1993;19456,290000000001;1673;1186;0;0;0;605;0;0;0;0;619,68200000000002;0;24,887;41,116999999999997
2022-11-16 02:00:00;17088,534;-3,4660000000000002;-1;0;-2329;19422;1671;1183;0;0;0;604;0;0;0;315,86900000000003;638,37199999999996;0;0;41,125999999999998
2022-11-16 03:00:00;17398,667000000001;-3,3330000000000002;-1;0;-2156;19559;1671;1178;0;0;0;603;0;0;0;587,827;465,245;0;0;35,347999999999999
2022-11-16 04:00:00;18532,534;-3,4660000000000002;-1;0;-1048;19585;1670;1205;0;0;0;605;0;0;0;825,68200000000002;366,01100000000002;0;7,5839999999999996;36,408000000000001
2022-11-16 05:00:00;19850,734;-3,4660000000000002;-1;0;-14;19869,200000000001;1669;1232;0;0;0;604;1280;0;0;1095,7470000000001;361,98700000000002;28,291;78,861000000000004;39,853999999999999
2022-11-16 06:00:00;19633,667000000001;-3,3330000000000002;-1;0;-11;19649;1669;1222;0;0;0;602;1610;0;0;1621,377;303,017;482,00799999999998;134,70099999999999;32,206000000000003
2022-11-16 07:00:00;19205,667000000001;-3,3330000000000002;-1;0;-29;19239;1669;1202;0;0;0;603;805;0;0;1633,1769999999999;398,06999999999999;1194,77;278,82400000000001;31,658999999999999
2022-11-16 08:00:00;18562,667000000001;-3,3330000000000002;-1;0;-29;18596;1669;1181;0;0;0;604;1091;0;0;2154,962;420,82900000000001;1600,1659999999999;487,19499999999999;36,164000000000001
2022-11-16 09:00:00;17919,534;-3,4660000000000002;-1;0;-22;17946;1669;1159;0;0;0;604;1516;1,1000000000000001;0;2344,1460000000002;322,64499999999998;1774,6130000000001;426,952;34,225000000000001
2022-11-16 10:00:00;17856,534;-3,4660000000000002;-1;0;-23;17884;1668;1191;0;0;0;605;1532;3;0;2470,7759999999998;326,447;1908,6130000000001;301,12900000000002;22,494
2022-11-16 11:00:00;17889,727000000003;-3,3330000000000002;-1;0;-21;17915,060000000001;1667;1171;0;0;0;605;1417;3;0;2532,1469999999999;423,16699999999997;1970,3409999999999;298,95800000000003;30,039000000000001
2022-11-16 12:00:00;17802,667000000001;-3,3330000000000002;-1;0;-21;17828;1667;1180;0;0;0;605;1470;3;0;2281,9639999999999;598,81899999999996;1959,184;293,13499999999999;37,548000000000002
2022-11-16 13:00:00;17632,534;-3,4660000000000002;-1;0;-20;17657;1665;1190;0;0;0;606;1599;3;0;1953,645;765,18600000000004;1938,569;294,26999999999998;39,273000000000003
2022-11-16 14:00:00;17445,734;-2,266;-1;0;-16;17465;1662;1216;206;0;0;605;1750;3;0;1855,97;952,67100000000005;1827,8199999999999;342,71800000000002;35,956000000000003
2022-11-16 15:00:00;17476,400000000001;-1,6000000000000001;-1;0;-19;17498;1662;1193;687;0;0;605;1690;3;0;1973,278;1111,7660000000001;1630,961;351,19099999999997;34,433
2022-11-16 16:00:00;17318,267;-1,7330000000000001;-1;0;-15;17336;1661;1220;667;0;122,952;605;1640;3;0;2799,6469999999999;1227,1320000000001;1271,6669999999999;305,65199999999999;29,417999999999999
2022-11-16 17:00:00;17322,267;-1,7330000000000001;-1;0;-13;17338;1661;1229;784;0;464,596;604;1746;3;0;3215,308;1241,2059999999999;748,51499999999999;302,69200000000001;28,503
2022-11-16 18:00:00;17523,400000000001;-1,6000000000000001;-1;0;-8;17534;1661;1180;1074;0;473,91899999999998;604;1888;226;0;3573,154;1404,4059999999999;144,45599999999999;278,99400000000003;35,390000000000001
2022-11-16 19:00:00;17723,267;-1,7330000000000001;-1;0;-2;17728;1657;1155;1050;0;478,52600000000001;604;2309;224,94999999999999;0;3317,5990000000002;1462,075;0,45000000000000001;248,762;40,622999999999998
2022-11-16 20:00:00;17759,400000000001;-1,6000000000000001;-1;0;-23;17785;1657;1140;1058;0;479,745;604;1157;0;0;2958,127;1372,405;0;245,79300000000001;28,257000000000001
2022-11-16 21:00:00;17351,697;-1,7330000000000001;-1;0;-451;17805,43;1662;1158;959;0;482,23099999999999;602;40;0;0;2309,3789999999999;1243,05;0;239,27000000000001;19,997
2022-11-16 22:00:00;16582,267;-1,7330000000000001;-1;0;-1250;17835;1666;1125;700;0;360,95699999999999;604;0;0;0;1898,259;1049,546;0;67,515000000000001;18,734000000000002
2022-11-16 23:00:00;16355,400000000001;-1,6000000000000001;-1;0;-1612;17970;1668;1139;640;0;102,179;604;0;0;0;1107,5409999999999;1017,079;0;29,045000000000002;18,378
2022-11-17 00:00:00;16081,267;-1,7330000000000001;-1;0;-1946;18030;1668;1157;453;0;0;608;0;0;0;1426,1980000000001;918,149;0;0;18,629000000000001
2022-11-17 01:00:00;16289,934000000001;-3,0659999999999998;-1;0;-1762;18056;1669;1165;15;0;0;606;0;0;0;1487,2629999999999;732,26499999999999;0;0;18,027999999999999
2022-11-17 02:00:00;16555,667000000001;-3,3330000000000002;-1;0;-1672;18232;1668;1156;0;0;0;605;0;0;0;1256,8579999999999;568,97199999999998;0;0;18,061
2022-11-17 03:00:00;16777,534;-3,4660000000000002;-1;0;-1674;18456;1666;1175;0;0;0;604;0;0;0;1407,9960000000001;445,93599999999998;0;0;18,097999999999999
2022-11-17 04:00:00;18211,333999999999;-2,6659999999999999;-1;0;-350;18565;1667;1192;71;0;0;603;30;0;0;1300,404;397,46300000000002;0;2,0790000000000002;18,164000000000001
2022-11-17 05:00:00;18873,400000000001;-1,6000000000000001;-1;0;-13;18889;1669;1229;667;0;99,322000000000003;603;1500;0;0;947,59400000000005;387,58199999999999;32,218000000000004;115,69499999999999;19,207999999999998
2022-11-17 06:00:00;18958,267;-1,7330000000000001;-1;0;-46;19007;1669;1226;654;0;313,70499999999998;603;1367;0;0;1257,9580000000001;338,33699999999999;525,50599999999997;182,06999999999999;19,166
2022-11-17 07:00:00;19125,267;-1,7330000000000001;-1;0;-30;19158;1668;1209;559;0;149,87899999999999;604;445;0;0;1301,6469999999999;312,56299999999999;1248,6099999999999;259,35199999999998;10,334
2022-11-17 08:00:00;18976,124;-2,266;-1;0;-22;19001,389999999999;1669;1191;318;0;0;604;887;0;0;1498,9770000000001;347,54700000000003;1631,1600000000001;381,11099999999999;12,539999999999999
2022-11-17 09:00:00;18505,534;-3,4660000000000002;-1;0;-14;18524;1667;1146;123;0;0;604;1096;0;0;1706,558;417,06799999999998;1825,55;397,71699999999998;25,904
2022-11-17 10:00:00;18212,800999999999;-3,1989999999999998;-1;0;-12;18229;1667;1141;6;0;0;605;1311;0;0;1689,7650000000001;573,86400000000003;1916,2929999999999;399,77199999999999;32,619
2022-11-17 11:00:00;18178,667000000001;-3,3330000000000002;-2;0;-17;18201;1668;1122;0;0;0;605;1134;0;0;1637,26;901,83000000000004;1958,3240000000001;409,46899999999999;34,640000000000001
2022-11-17 12:00:00;18124,667000000001;-3,3330000000000002;-2;0;-17;18147;1667;1157;0;0;0;605;1041;0;0;1355,9549999999999;1206,3599999999999;1991,778;433,32499999999999;34,548999999999999
2022-11-17 13:00:00;17741,800999999999;-3,1989999999999998;-2;0;-21;17768;1668;1185;0;0;0;605;1141;0;0;1527,297;1424,558;1907,7719999999999;443,21199999999999;34,023000000000003
2022-11-17 14:00:00;17626,667000000001;-3,3330000000000002;-2;0;-13;17645;1667;1205;0;0;0;605;1471;0;0;1572,664;1624,961;1775,223;437,82100000000003;32,976999999999997
2022-11-17 15:00:00;17900,400999999998;-2,399;-2;0;-11;17915,799999999999;1668;1181;115;0;0;605;1700;0;0;1353,412;1832,0260000000001;1585,3219999999999;442,45400000000001;30,620000000000001
2022-11-17 16:00:00;18236,400000000001;-1,6000000000000001;-2;0;-28;18268;1667;1263;422;0;0;604;912;0;0;2102,6860000000001;1941,8130000000001;1227,1120000000001;440,327;28,164999999999999
2022-11-17 17:00:00;18404,894;-1,466;-2;0;-30;18438,360000000001;1667;1250;480;0;0;605;1015;0;320,35000000000002;2473,5459999999998;1966,1410000000001;686,38599999999997;435,44799999999998;29,452999999999999
