Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-11-07 00:00:00;17242,887000000002;-3,3330000000000002;0;0;-1324;18570,220000000001;1721;58;0;0;0;180;0;38,399999999999999;0;0;1460,5060000000001;0;0;36,753
2022-11-07 01:00:00;16896,667000000001;-3,3330000000000002;-2;0;-1711;18613;1720;115;0;0;0;180;0;64;0;0;1532,4010000000001;0;0;36,466999999999999
2022-11-07 02:00:00;16818,667000000001;-3,3330000000000002;-2;0;-1898;18722;1720;347;0;0;0;181;0;64;0;0;1395,885;0;0;36,334000000000003
2022-11-07 03:00:00;16901,534;-3,4660000000000002;-2;0;-1859;18766;1721;750;0;0;0;181;0;64;0;0;1170,722;0;0;37,329000000000001
2022-11-07 04:00:00;18415,667000000001;-3,3330000000000002;-2;0;-1040;19461;1720;1054;0;0;0;189;0;64;0;0;892,90200000000004;0;0;38,045999999999999
2022-11-07 05:00:00;19956;-2;-2;0;-44;20004;1720;1151;179;0;0;424;1006;5,3330000000000002;0;0;792,98900000000003;8,9190000000000005;0;37,277999999999999
2022-11-07 06:00:00;20086,267;-1,7330000000000001;-2;0;-18;20108;1720;1168;376;0;0;448;1569;0;0;0;758,101;134,72399999999999;0;38,640000000000001
2022-11-07 07:00:00;20410,267;-1,7330000000000001;-2;0;-22;20436;1719;1142;397;0;0;514;934;0;0;0;679,14800000000002;429,54599999999999;0;31,207999999999998
2022-11-07 08:00:00;20308,400000000001;-1,6000000000000001;-2;0;-14;20326;1719;1116;478;0;212,15700000000001;396;1488;0;0;0;782,39300000000003;631,37400000000002;75;39,317999999999998
2022-11-07 09:00:00;19852,370000000003;-1,6000000000000001;-2;0;-12;19867,970000000001;1718;1113;807;0;460,29199999999997;271;1468;0;0;0;961,94600000000003;718,80799999999999;100;38,412999999999997
2022-11-07 10:00:00;19620,267;-1,7330000000000001;-2;0;-9;19633;1718;1173;830;0;462,05399999999997;271;1761;0;0;0;1034,164;671,01300000000003;100;39,783999999999999
2022-11-07 11:00:00;19490,467000000001;-0,53300000000000003;-2;0;-8;19501;1718;1174;975;0;461,02199999999999;271;1825;0;0;0;1114,1990000000001;714,86199999999997;100;40,593000000000004
2022-11-07 12:00:00;19371;0;-2;0;-14;19387;1717;1155;1263;0;457,31999999999999;271;1267;0;0;0;1250,385;792,351;99;40,134999999999998
2022-11-07 13:00:00;19285;0;-2;0;-20;19307;1716;1159;1643;0;696,56500000000005;271;870;0;0;0;1263,9570000000001;660,12300000000005;0;40,829000000000001
2022-11-07 14:00:00;19658;0;-2;0;-22;19682;1716;1160;1655;0;762,53800000000001;272;830;0;0;0;1246,914;557,41899999999998;0;41,457999999999998
2022-11-07 15:00:00;20071;0;-2;0;-19;20092;1716;1172;1669;0;765,18299999999999;272;1038;0;0;0;1297,337;403,47500000000002;0;40,868000000000002
2022-11-07 16:00:00;20065;0;-2;0;-28;20095;1715;1192;1611;0;767,93899999999996;271;644;0;0;1465,6030000000001;1225,0719999999999;288,07299999999998;0;39,898000000000003
2022-11-07 17:00:00;20366,860000000001;0;-2;0;-29;20397,860000000001;1715;1175;1644;0;772,33600000000001;471;615;0;0;1171,9559999999999;1239,6859999999999;163,37799999999999;0;40,524999999999999
2022-11-07 18:00:00;20419;0;-2;0;-24;20445;1716;1123;1601;0;777,62199999999996;513;642;378;0;1469,991;1295,691;31,408000000000001;0;40,982999999999997
2022-11-07 19:00:00;20321;0;-2;0;-28;20351;1715;1104;1630;0;765,94100000000003;514;514;378;0;1947,0719999999999;1332,682;1,2999999999999999E-2;0;41,265000000000001
2022-11-07 20:00:00;19962,866999999998;-0,13300000000000001;-2;0;-32;19997;1716;1096;1411;0;490,11000000000001;310;296;0;0;1917,2650000000001;1296,1120000000001;0;0;40,651000000000003
2022-11-07 21:00:00;19860,600999999999;-2,399;-2;0;-97;19962;1716;1122;195;0;182,26400000000001;270;0;0;0;1797,5719999999999;1037,825;0;0;41,813000000000002
2022-11-07 22:00:00;18898,800999999999;-3,1989999999999998;-2;0;-856;19760;1716;1076;0;0;0;270;0;0;0;1582,6079999999999;791,66999999999996;0;0;41,402999999999999
2022-11-07 23:00:00;17870,534;-3,4660000000000002;-2;0;-1634;19510;1717;1091;0;0;0;271;0;0;0;1526,4490000000001;743,73000000000002;0;0;39,798000000000002
2022-11-08 00:00:00;17463,800999999999;-3,1989999999999998;-2;0;-1939;19408;1717;1090;0;0;0;272;0;0;0;1207,3889999999999;807,65499999999997;0;0;39,991
2022-11-08 01:00:00;17245,294000000002;-3,0659999999999998;-2;0;-1856;19106,360000000001;1717;1090;0;0;0;272;0;0;0;1203,9380000000001;834,80499999999995;0;0;39,884
2022-11-08 02:00:00;17183,534;-3,4660000000000002;-2;0;-2064;19253;1718;1103;0;0;0;272;0;0;0;1150,7670000000001;735,84799999999996;0;0;39,036999999999999
2022-11-08 03:00:00;17451,534;-3,4660000000000002;-2;0;-2123;19580;1719;1109;0;0;0;272;0;0;0;1052,8320000000001;622,24699999999996;0;0;39,497
2022-11-08 04:00:00;19019,667000000001;-3,3330000000000002;-2;0;-908;19933;1719;1070;0;0;0;274;0;0;0;914,49000000000001;510,279;0;0;37,526000000000003
2022-11-08 05:00:00;20203,866999999998;-2,133;-2;0;-14;20222;1719;1162;399;0;266,21600000000001;515;1624;0;0;0;350,60300000000001;2,7839999999999998;0;39,168999999999997
2022-11-08 06:00:00;20143,400000000001;-1,6000000000000001;-2;0;-5;20152;1719;1194;971;0;468,26900000000001;514;2163;0;0;0;272,27199999999999;142,66200000000001;0;40,219000000000001
2022-11-08 07:00:00;20194,400000000001;-1,6000000000000001;-2;0;-13;20211;1719;1167;1202;0;467,113;514;1496;0;0;0;204,642;503,39699999999999;1,018;41,247
2022-11-08 08:00:00;20107,267;-1,7330000000000001;-2;0;-12;20123;1718;1143;1219;0;512,55200000000002;393;1483;298;0;0;187,70099999999999;922,38499999999999;161,37;42,231000000000002
2022-11-08 09:00:00;19743,400000000001;-1,6000000000000001;-2;0;-22;19769;1718;1115;1308;0;760,274;274;368;0;0;1567,787;205,75899999999999;1142,3140000000001;267,32999999999998;42,530999999999999
2022-11-08 10:00:00;19515,534;-1,466;-2;0;-35;19554;1718;1157;1318;0;765,69299999999998;271;216;0;0;1805,665;228,744;1282,5229999999999;322,44600000000003;41,658000000000001
2022-11-08 11:00:00;19363,267;-1,7330000000000001;-2;0;-33;19400;1718;1143;1178;0;534,85799999999995;275;212;0;0;2174,29;389,72899999999998;1477,6400000000001;318,48700000000002;41,805999999999997
2022-11-08 12:00:00;19121,400000000001;-1,6000000000000001;-2;0;-24;19149;1717;1131;746;0;466,61799999999999;514;642;0;0;2127,6179999999999;505,096;1464,3779999999999;344,27100000000002;40,420000000000002
2022-11-08 13:00:00;18880,060000000001;-1,6000000000000001;-2;0;-19;18902,66;1716;1169;584;0;466,74599999999998;515;897;45,600000000000001;0;2107,7649999999999;732,42999999999995;1293,1859999999999;292,68099999999998;40,421999999999997
2022-11-08 14:00:00;18329,400000000001;-1,6000000000000001;-2;0;-19;18352;1716;1169;1018;0;617,47000000000003;515;1161;48;0;1875,046;903,88800000000003;1239,9079999999999;251,99799999999999;42,997999999999998
2022-11-08 15:00:00;18260,534;-1,466;-2;0;-25;18289;1716;1176;1339;0;772,06399999999996;514;919;16,800000000000001;0;1950,7739999999999;1090,74;1139,028;174,00200000000001;43,893000000000001
2022-11-08 16:00:00;18597;0;-2;0;-33;18632;1716;1206;1494;0;899,08399999999995;513;676;0;0;1714,1189999999999;1234,0740000000001;902,82299999999998;300,96699999999998;44,253
2022-11-08 17:00:00;19171;0;-2;0;-29;19202;1715;1214;1604;0;939,23099999999999;514;551;0;0;1547,4829999999999;1361,2940000000001;517,43200000000002;329,76799999999997;46,048000000000002
2022-11-08 18:00:00;19271;0;-2;0;-28;19301;1715;1149;1599;0;943,42700000000002;514;687;307;0;2267,2130000000002;1326,498;68,933000000000007;313,03300000000002;45,670000000000002
