Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-11-12 00:00:00;16629,667000000001;-3,3330000000000002;-2;0;-1389;18024;1719;1131;0;0;0;514;0;0;0;1737,0909999999999;1377,6990000000001;0;0;40,186
2022-11-12 01:00:00;16447,534;-3,4660000000000002;-2;0;-1454;17907;1719;1138;0;0;0;514;0;0;0;1720,47;1165,3230000000001;0;0;39,954999999999998
2022-11-12 02:00:00;16189,534;-3,4660000000000002;-2;0;-1728;17923;1719;1139;0;0;0;514;0;0;0;1754,626;1091,5630000000001;0;0;39,185000000000002
2022-11-12 03:00:00;15941,800999999999;-3,1989999999999998;-2;0;-1816;17763;1719;1143;0;0;0;512;0;0;0;1737,972;1333,6300000000001;0;0;39,170999999999999
2022-11-12 04:00:00;16196,667000000001;-3,3330000000000002;-2;0;-1298;17500;1719;1160;0;0;2,3050000000000002;514;0;0;0;1715,934;1490,422;0;0;39,149999999999999
2022-11-12 05:00:00;16501,534;-3,4660000000000002;-2;0;-884;17391;1718;1149;91;0;271,69799999999998;512;0;0;0;1566,961;1726,0709999999999;11,454000000000001;0;39,340000000000003
2022-11-12 06:00:00;17263,667000000001;-3,3330000000000002;-2;0;-488;17757;1719;1192;128;0;312,75;514;27;0;0;1347,8869999999999;1745,3009999999999;190,48699999999999;0;41,130000000000003
2022-11-12 07:00:00;17745,934000000001;-3,0659999999999998;-1;0;-19;17769;1718;1216;127;0;307,904;514;670;0;0;1109,2550000000001;1717,049;545,18200000000002;56,893000000000001;41,628999999999998
2022-11-12 08:00:00;18095,667000000001;-3,3330000000000002;-1;0;-11;18111;1718;1200;136;0;305,20400000000001;513;1298;0;0;605,27700000000004;1943,2650000000001;881,95899999999995;255,93000000000001;41,661000000000001
2022-11-12 09:00:00;18489,534;-3,4660000000000002;-1;0;-16;18510;1717;1181;163;0;302,21499999999997;513;858;0;0;878,29700000000003;2168,5;976,11599999999999;231,40199999999999;42,476999999999997
2022-11-12 10:00:00;18587,934000000001;-3,0659999999999998;-1;0;-23;18615;1717;1154;183;0;293,875;510;540;0;0;1179,069;2266,2689999999998;892,45500000000004;211,31399999999999;40,402000000000001
2022-11-12 11:00:00;18634,667000000001;-3,3330000000000002;-1;0;-27;18666;1716;1130;126;0;289,5;423;348;0;0;1167,9110000000001;2226,2370000000001;1163,663;262,68000000000001;40,960999999999999
2022-11-12 12:00:00;18547,800999999999;-3,1989999999999998;-1;0;-26;18578;1715;1184;127;0;157,36000000000001;424;385;0;0;1191,9200000000001;1922,1569999999999;1279,877;276,01100000000002;40,953000000000003
2022-11-12 13:00:00;18233,534;-3,4660000000000002;-1;0;-252;18490;1714;1172;123;0;36,530000000000001;423;251;0;0;1084,327;2108,7429999999999;1361,7349999999999;295,291;42,057000000000002
2022-11-12 14:00:00;17588,800999999999;-3,1989999999999998;-1;0;-704;18297;1714;1203;7;0;0;488;251;0;0;1226,2070000000001;2322,7139999999999;1273,4300000000001;328,101;43,314
2022-11-12 15:00:00;17829,667000000001;-3,3330000000000002;-1;0;-401;18235;1714;1177;0;0;0;514;227;0;0;1104,7270000000001;2219,8499999999999;1269,6130000000001;375,36200000000002;42,881999999999998
2022-11-12 16:00:00;17804,333999999999;-2,6659999999999999;-1;0;-400;18208;1714;1224;218;0;0;513;19;0;0;1441,874;2453,1900000000001;925,70600000000002;441,012;43,122999999999998
2022-11-12 17:00:00;17706,267;-1,7330000000000001;-1;0;-481;18190;1713;1223;759;0;0;512;0;0;0;1519,779;2590,8110000000001;545,36000000000001;432,99400000000003;42,871000000000002
2022-11-12 18:00:00;18245,667000000001;-1,333;-1;0;-26;18274;1713;1169;1084;0;0;517;538;0;180,167;1545,434;2366,8879999999999;109,235;375,37400000000002;42,439
2022-11-12 19:00:00;18049,816999999999;-1,7330000000000001;-1;0;-9;18061,549999999999;1713;1138;1094;0;0;514;1220;0;61,332999999999998;2127,3249999999998;2196,8710000000001;0,317;308,15199999999999;43,363
2022-11-12 20:00:00;17978,400000000001;-1,6000000000000001;-1;0;-16;17997;1713;1126;1082;0;0;469;585;0;0;1768,1289999999999;2152,6210000000001;0;211,916;42,164000000000001
2022-11-12 21:00:00;16919,267;-1,7330000000000001;-1;0;-825;17747;1712;1102;1076;0;0;489;0;0;0;1612,683;2090,5230000000001;0;155,44399999999999;41,883000000000003
2022-11-12 22:00:00;16336,400000000001;-1,6000000000000001;-1;0;-1525;17864;1712;729;1079;0;0;512;0;0;0;1531,2349999999999;2042,2809999999999;0;66,528000000000006;40,475000000000001
2022-11-12 23:00:00;16041,201000000001;-2,7989999999999999;-1;0;-1814;17859;1712;727;186;0;0;514;0;0;0;1628,74;2007,645;0;28,454000000000001;39,057000000000002
2022-11-13 00:00:00;15939,800999999999;-3,1989999999999998;-1;0;-1818;17762;1711;731;0;0;0;511;0;0;0;1541,6110000000001;1792,903;0;0;39,912999999999997
2022-11-13 01:00:00;15299,800999999999;-3,1989999999999998;-1;0;-1806;17110;1711;1039;0;0;0;514;0;0;0;1743,771;1503,8679999999999;0;0;40,451999999999998
2022-11-13 02:00:00;15127,927;-3,3330000000000002;-1;0;-1828;16960,259999999998;1712;1067;0;0;0;511;0;0;0;1699,963;1388,2619999999999;0;0;40,305
2022-11-13 03:00:00;15017,534;-3,4660000000000002;-1;0;-1812;16834;1712;1122;0;0;0;513;0;0;0;1895,905;1287,3630000000001;0;0;40,875
2022-11-13 04:00:00;15483,534;-3,4660000000000002;-1;0;-1694;17182;1713;1145;0;0;0;515;0;0;0;1947,422;1169,9490000000001;0;0;41,283999999999999
2022-11-13 05:00:00;16024,934000000001;-3,0659999999999998;-1;0;-1790;17819;1712;1143;0;0;0;514;0;0;0;1941,7550000000001;1080,4549999999999;11,901999999999999;47,207999999999998;40,616999999999997
2022-11-13 06:00:00;17106,534;-3,4660000000000002;-1;0;-1145;18256;1711;1116;0;0;0;514;0;0;0;1990,6600000000001;951,16499999999996;329,34800000000001;84,275999999999996;42,777999999999999
2022-11-13 07:00:00;17944,667000000001;-3,3330000000000002;-1;0;-555;18504;1710;1132;0;0;0;514;93;0;0;2004,942;889,08299999999997;980,51099999999997;157,09299999999999;42,962000000000003
2022-11-13 08:00:00;17919,667000000001;-3,3330000000000002;-1;0;-329;18253;1709;1184;0;0;0;514;959;0;0;1653,9760000000001;848,77499999999998;1443,569;396,72199999999998;40,537999999999997
2022-11-13 09:00:00;17830,667000000001;-3,3330000000000002;-1;0;-109;17944;1708;1328;0;0;0;523;1050;0;0;1468,9090000000001;865,26400000000001;1767,951;445,07900000000001;39,929000000000002
2022-11-13 10:00:00;17641,997000000003;-3,3330000000000002;-1;0;-4;17650,330000000002;1706;1331;50;0;0;519;1219;0;0;1210,0219999999999;927,33500000000004;1860,6610000000001;494,42599999999999;44,323
2022-11-13 11:00:00;17256,667000000001;-3,3330000000000002;-1;0;-6;17267;1704;1276;702;0;0;492;915;0;0;1184,7339999999999;998,47000000000003;1912,595;497,34199999999998;43,435000000000002
2022-11-13 12:00:00;17473,667000000001;-3,3330000000000002;-1;0;-22;17500;1702;1233;967;0;0;423;420;0;0;1066,979;1086,116;1938,347;499,49200000000002;43,590000000000003
2022-11-13 13:00:00;17486,667000000001;-3,3330000000000002;-1;0;-29;17520;1700;1253;988;0;0;507;87;0;0;1048,6120000000001;1149,7950000000001;1938,4459999999999;499,851;44,387999999999998
2022-11-13 14:00:00;17406,667000000001;-3,3330000000000002;-1;0;-52;17463;1698;1264;663;0;0;514;0;0;0;1138,9670000000001;1353,905;1871,7840000000001;499,041;42,465000000000003
2022-11-13 15:00:00;17535,667000000001;-3,3330000000000002;-1;0;-54;17594;1698;1255;432;0;0;514;0;0;0;1442,3219999999999;1501,742;1652,4380000000001;501,74099999999999;42,399000000000001
2022-11-13 16:00:00;17908,201000000001;-2,7989999999999999;-1;0;-24;17936;1697;1223;425;0;0;514;176;0;0;1414,97;1496,9860000000001;1350,431;497,08100000000002;41,213999999999999
2022-11-13 17:00:00;18335,400000000001;-1,6000000000000001;-1;0;-19;18357;1697;1162;729;0;0;514;451;0;0;1618,4639999999999;1449,3009999999999;767,06100000000004;484,142;40,777000000000001
2022-11-13 18:00:00;18784,546999999999;-1,7330000000000001;-1;0;-6;18793,279999999999;1696;1141;835;0;0;515;1243;0;379,94999999999999;1343,6120000000001;1372,1300000000001;136,739;429,66899999999998;40,963000000000001
2022-11-13 19:00:00;18684,267;-1,7330000000000001;-1;0;0;18687;1697;1142;833;0;0;520;2082;0;163,90000000000001;1814,912;1323,229;0,24199999999999999;379,75200000000001;41,149000000000001
2022-11-13 20:00:00;18566,400000000001;-1,6000000000000001;-1;0;-8;18577;1695;1102;818;0;0;513;1291;0;0;1411,3630000000001;1435,05;0;371,80900000000003;39,950000000000003
2022-11-13 21:00:00;18270,667000000001;-1,333;-1;0;-186;18459;1695;1108;761;0;0;512;101;0;0;1145,4839999999999;1210,0809999999999;0;361,41199999999998;41,139000000000003
2022-11-13 22:00:00;16928,267;-1,7330000000000001;-1;0;-1611;18542;1693;1047;579;0;0;512;0;0;0;1373,557;1295,0630000000001;0;99,864000000000004;41,167999999999999
2022-11-13 23:00:00;16402,667000000001;-3,3330000000000002;-1;0;-1810;18217;1693;1066;7;0;0;512;0;0;0;1477,222;1247,999;0;63,969999999999999;40,899999999999999
2022-11-14 00:00:00;15976,667000000001;-3,3330000000000002;-1;0;-2040;18021;1693;1119;36;0;0;514;0;0;0;1287,021;1186,7719999999999;0;27,443999999999999;41,167000000000002
2022-11-14 01:00:00;15757,534;-3,4660000000000002;-1;0;-2172;17934;1693;1136;0;0;0;514;0;0;0;1201,99;1112,5609999999999;0;26,765999999999998;40,719999999999999
2022-11-14 02:00:00;15740,800999999999;-3,1989999999999998;-1;0;-2184;17929;1692;1146;0;0;0;509;0;0;0;1080,4680000000001;1036,902;0;26,835999999999999;39,414999999999999
2022-11-14 03:00:00;15753,534;-3,4660000000000002;-1;0;-2159;17917;1693;1145;0;0;0;521;0;0;0;1537,211;995,01400000000001;0;26,734999999999999;40,314999999999998
2022-11-14 04:00:00;17466,667000000001;-3,3330000000000002;-1;0;-1393;18864;1692;1171;0;0;0;574;0;0;0;891,19600000000003;1009,9299999999999;0;39,354999999999997;40,779000000000003
2022-11-14 05:00:00;19271,667000000001;-3,3330000000000002;-1;0;-73;19349;1693;1186;0;0;0;605;912;0;0;707,11099999999999;1066,836;27,581;195,63399999999999;41,481000000000002
2022-11-14 06:00:00;19409,534;-3,4660000000000002;-1;0;-16;19430;1692;1197;0;0;0;602;1048;0;0;785,13;1082,2339999999999;504,64999999999998;239,02500000000001;40,637999999999998
2022-11-14 07:00:00;19388,534;-3,4660000000000002;-1;0;-161;19554;1691;1175;0;0;0;604;44;0;0;1233,645;874,75699999999995;1221,7339999999999;360,26100000000002;41,783999999999999
2022-11-14 08:00:00;19350,667000000001;-3,3330000000000002;-1;0;-28;19383;1691;1151;0;0;0;606;414;0;0;1434,6900000000001;880,64700000000005;1614,028;495,55000000000001;40,994999999999997
2022-11-14 09:00:00;19328,800999999999;-3,1989999999999998;-1;0;-33;19366;1690;1145;0;0;0;604;393;0;0;1807,296;818,65899999999999;1836,048;501,52499999999998;41,307000000000002
2022-11-14 10:00:00;19013,667000000001;-3,3330000000000002;-1;0;-61;19079;1690;1147;0;0;0;605;466;0;0;1990,8599999999999;736,27700000000004;1971,8900000000001;501,18700000000001;41,406999999999996
2022-11-14 11:00:00;18742,800999999999;-3,1989999999999998;-1;0;-143;18890;1690;1139;0;0;0;604;384;0;0;2099,9200000000001;776,18399999999997;2033,269;502,43599999999998;41,433
