Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-12-02 00:00:00;16816,267;-1,7330000000000001;-1;0;-1474;18293;1607;1133;0;0;0;607;0;0;0;469,36399999999998;1353,9670000000001;0;0;38,704000000000001
2022-12-02 01:00:00;16173,267;-1,7330000000000001;-1;0;-1991;18167;1608;1201;0;0;0;605;0;0;0;500,40800000000002;1481,665;0;0;38,883000000000003
2022-12-02 19:00:00;17973,267;-1,7330000000000001;-2;0;-9;17986;1605;1134;0;0;313,839;604;2043;203;0;1645,742;2427,1210000000001;2,8130000000000002;390,28699999999998;38,146999999999998
2022-12-02 20:00:00;17967,920000000002;-1,6000000000000001;-2;0;-14;17985,52;1604;1195;0;0;175,822;604;1634;3,5;0;1752,414;2195,0010000000002;0;375,54599999999999;37,996000000000002
2022-12-02 21:00:00;17741,667000000001;-1,333;-2;0;-28;17773;1605;1185;0;0;0;604;821;0;0;1380,644;1958,3869999999999;0;363,33499999999998;38,789000000000001
2022-12-02 22:00:00;17515,267;-1,7330000000000001;-2;0;-53;17572;1605;970;0;0;0;604;349;0;0;1124,02;1858,2439999999999;0;108,232;37,491
2022-12-02 23:00:00;16894,267;-1,7330000000000001;-2;0;-702;17600;1604;1019;0;0;0;604;0;0;0;1097,921;1699,385;0;57,622999999999998;35,823
2022-12-02 02:00:00;15971,534;-1,466;-1;0;-1995;17969;1608;1217;0;0;0;609;0;0;0;401,488;1559,6700000000001;0;0;40,619
2022-12-02 03:00:00;16200,267;-1,7330000000000001;-1;0;-1782;17985;1608;1241;0;0;0;608;0;0;0;386,96699999999998;1496,7919999999999;0;0;38,576999999999998
2022-12-02 04:00:00;16858,400000000001;-1,6000000000000001;-1;0;-1409;18270;1609;1145;98;0;170,78200000000001;607;0;0;0;823,70799999999997;1410,8040000000001;0;0;36,982999999999997
2022-12-02 05:00:00;18536,267;-1,7330000000000001;-1;0;-83;18622;1609;1125;510;0;477,39400000000001;601;301;0;0;0;1588,7439999999999;18,169;0;39,057000000000002
2022-12-02 06:00:00;18789,400000000001;-1,6000000000000001;-1;0;-32;18824;1609;1208;503;0;477,80099999999999;604;655;0;0;0;1471,6379999999999;353,92399999999998;3,9239999999999999;39,822000000000003
2022-12-02 07:00:00;18881,400000000001;-1,6000000000000001;-1;0;-34;18918;1609;1216;497;0;467,16199999999998;604;573;0;0;0;1412,9939999999999;929,95899999999995;186,751;39,225000000000001
2022-12-02 08:00:00;18878,267;-1,7330000000000001;-1;0;-32;18913;1609;1168;487;0;458,92700000000002;604;553;0;0;0;1662,452;1333,7;421,99000000000001;38,997
2022-12-02 09:00:00;18673,400000000001;-1,6000000000000001;-1;0;-34;18710;1609;1159;489;0;450,34100000000001;604;204;0;0;0;2025,826;1596,2180000000001;493,46100000000001;38,805999999999997
2022-12-02 10:00:00;18547,807000000001;-1,7330000000000001;-1;0;-20;18570,540000000001;1609;1211;442;0;316,33999999999997;604;128;1,633;0;0;2334,4450000000002;1706,7059999999999;504,209;38,311
2022-12-02 11:00:00;18300,400000000001;-1,6000000000000001;-2;0;-33;18337;1609;1184;349;0;181,30099999999999;605;194;10,5;0;0;2463,6959999999999;1739,9369999999999;503,84899999999999;39,826999999999998
2022-12-02 12:00:00;18147,267;-1,7330000000000001;-2;0;-23;18174;1608;1022;245;0;19,832000000000001;604;650;0;0;0;2475,8969999999999;1700,623;489,88400000000001;40,290999999999997
2022-12-02 13:00:00;18228,170000000002;-1,6000000000000001;-2;0;-29;18260,77;1607;1022;249;0;0;604;502;0;0;0;2472,5720000000001;1619,1030000000001;472,71800000000002;39,656999999999996
2022-12-02 14:00:00;18082,267;-1,7330000000000001;-2;0;-28;18114;1606;1022;210;0;0;605;629;0;0;0;2682,0700000000002;1570,009;491,53100000000001;15,305999999999999
2022-12-02 15:00:00;17670,400000000001;-1,6000000000000001;-2;0;-27;17701;1605;1039;252;0;135,488;605;1000;0;0;0;2788,48;1481,4549999999999;500,64699999999999;20,082999999999998
