Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-11-28 13:00:00;18157,066999999999;-2,9329999999999998;-2;0;-5;18167;1617;1161;3;0;0;604;1936;0;0;650,34799999999996;1101,3240000000001;1671,259;469,81299999999999;32,808999999999997
2022-11-28 14:00:00;18191,400000000001;-1,6000000000000001;-2;0;-15;18210;1617;1180;352;0;256,93900000000002;604;1493;0;0;521,67999999999995;1396,1369999999999;1400,828;458,404;33,292999999999999
2022-11-28 15:00:00;18212,400000000001;-1,6000000000000001;-2;0;-14;18230;1617;1186;403;0;319,279;604;1530;0;0;662,38300000000004;1599,944;1247,578;421,53899999999999;9,2840000000000007
2022-11-28 16:00:00;18412,830000000002;-1,6000000000000001;-2;0;-20;18436,43;1617;1183;409;0;322,416;602;1033;0;0;1256,018;1707,472;1080,758;450,66899999999998;8,234
2022-11-28 17:00:00;18642,400000000001;-1,6000000000000001;-2;0;-25;18671;1618;1230;412;0;321,06700000000001;604;1063;0;0;1479,03;1897,4849999999999;712,10299999999995;467,65800000000002;7,9669999999999996
2022-11-28 18:00:00;18898,267;-1,7330000000000001;-2;0;-10;18912;1618;1181;414;0;321,25799999999998;605;1878;387;0;1054,3969999999999;1923,9280000000001;213,309;428,40300000000002;7,9779999999999998
2022-11-28 19:00:00;18798,534;-1,466;-2;0;0;18802;1617;1174;417;0;322,29300000000001;604;2458;387;0;1523,49;2035,837;4,4509999999999996;368,54199999999997;8,3539999999999992
2022-11-28 20:00:00;19027,950000000001;-1,6000000000000001;-2;0;-8;19039,549999999999;1617;1179;418;0;322,31;603;1467;3,5;0;1497,6800000000001;1865,337;0,14099999999999999;365,02600000000001;8,4350000000000005
2022-11-28 21:00:00;18627,267;-1,7330000000000001;-2;0;-551;19182;1616;1148;403;0;322,98599999999999;597;57;0;0;1035,7139999999999;1700,8579999999999;0;354,28100000000001;8,4659999999999993
2022-11-28 22:00:00;17390,400000000001;-1,6000000000000001;-2;0;-1532;18926;1617;1117;391;0;322,38600000000002;603;0;0;0;876,40599999999995;1644,001;0;99,106999999999999;8,4179999999999993
2022-11-28 23:00:00;16519,394;-1,466;-2;0;-2376;18898,860000000001;1617;1120;366;0;205,30099999999999;604;0;0;0;807,95500000000004;1563,454;0;60,423000000000002;11,640000000000001
2022-11-28 00:00:00;15332,934000000001;-3,0659999999999998;-2;0;-1790;17128;1616;1133;0;0;0;605;0;0;0;0;2155,3429999999998;0;58,633000000000003;24,021999999999998
2022-11-28 01:00:00;14854,667000000001;-3,3330000000000002;-2;0;-2118;16978;1617;1140;0;0;0;605;0;0;0;0;2246,6619999999998;0;34,412999999999997;23,356000000000002
2022-11-28 02:00:00;14853,800999999999;-3,1989999999999998;-2;0;-2095;16954;1617;1136;0;0;0;604;0;0;0;0;2138,777;0;34,712000000000003;23,803000000000001
2022-11-28 03:00:00;15170,310999999998;-3,1989999999999998;-2;0;-1621;16796,509999999998;1617;1162;0;0;0;603;0;0;0;0;2089,4490000000001;0;35,326000000000001;23,100000000000001
2022-11-28 04:00:00;16373,667000000001;-3,3330000000000002;-2;0;-775;17154;1617;1173;0;0;0;605;0;0;0;0;2042,277;0;35,182000000000002;22,734000000000002
2022-11-28 05:00:00;17953,667000000001;-3,3330000000000002;-2;0;-59;18018;1617;1173;0;0;0;604;248;0;0;450,50599999999997;1995,588;27,292999999999999;140,91399999999999;19,681000000000001
2022-11-28 06:00:00;18473,791000000001;-3,1989999999999998;-2;0;-35;18513,990000000002;1617;1217;0;0;0;603;514;0;0;435,76999999999998;1851,8779999999999;410,15800000000002;243,59;17,797999999999998
2022-11-28 07:00:00;18483,534;-3,4660000000000002;-2;0;-41;18530;1618;1240;0;0;0;604;250;0;0;416,62799999999999;1952,7909999999999;982,005;380,95400000000001;21,535
