Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-11-08 00:00:00;17463,800999999999;-3,1989999999999998;-2;0;-1939;19408;1717;1090;0;0;0;272;0;0;0;1207,3889999999999;807,65499999999997;0;0;39,991
2022-11-08 01:00:00;17245,294000000002;-3,0659999999999998;-2;0;-1856;19106,360000000001;1717;1090;0;0;0;272;0;0;0;1203,9380000000001;834,80499999999995;0;0;39,884
2022-11-08 02:00:00;17183,534;-3,4660000000000002;-2;0;-2064;19253;1718;1103;0;0;0;272;0;0;0;1150,7670000000001;735,84799999999996;0;0;39,036999999999999
2022-11-08 03:00:00;17451,534;-3,4660000000000002;-2;0;-2123;19580;1719;1109;0;0;0;272;0;0;0;1052,8320000000001;622,24699999999996;0;0;39,497
2022-11-08 04:00:00;19019,667000000001;-3,3330000000000002;-2;0;-908;19933;1719;1070;0;0;0;274;0;0;0;914,49000000000001;510,279;0;0;37,526000000000003
2022-11-08 05:00:00;20203,866999999998;-2,133;-2;0;-14;20222;1719;1162;399;0;266,21600000000001;515;1624;0;0;0;350,60300000000001;2,7839999999999998;0;39,168999999999997
2022-11-08 06:00:00;20143,400000000001;-1,6000000000000001;-2;0;-5;20152;1719;1194;971;0;468,26900000000001;514;2163;0;0;0;272,27199999999999;143,77099999999999;0;40,219000000000001
2022-11-08 07:00:00;20194,400000000001;-1,6000000000000001;-2;0;-13;20211;1719;1167;1202;0;467,113;514;1496;0;0;0;204,642;506,65800000000002;1,018;41,247
2022-11-08 08:00:00;20107,267;-1,7330000000000001;-2;0;-12;20123;1718;1143;1219;0;512,55200000000002;393;1483;298;0;0;187,70099999999999;926,34799999999996;161,37;42,231000000000002
2022-11-08 09:00:00;19743,400000000001;-1,6000000000000001;-2;0;-22;19769;1718;1115;1308;0;760,274;274;368;0;0;1558,846;205,75899999999999;1155,2180000000001;267,32999999999998;42,530999999999999
