Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-12-05 06:00:00;16679,636999999999;-1,7330000000000001;-2;0;-21;16704,369999999999;1589;1466;265;0;0;605;1260;0;0;1972,7429999999999;885,58900000000006;287,233;115,331;31,388000000000002
2022-12-05 07:00:00;16696,267;-1,7330000000000001;-2;0;-22;16722;1589;1424;262;0;0;605;1434;0;0;2090,6120000000001;817,19799999999998;846,83799999999997;288,57799999999997;32,770000000000003
2022-12-05 08:00:00;16675,400000000001;-1,6000000000000001;-2;0;-12;16691;1588;1376;231;0;179,56200000000001;604;1761;0;0;2336,1869999999999;845,73000000000002;1271,194;435,15600000000001;31,742000000000001
2022-12-05 09:00:00;16480,267;-1,7330000000000001;-2;0;-10;16494;1588;1363;262;0;467,76999999999998;603;1707;0;0;2359,9389999999999;816,80499999999995;1483,143;489,303;35,578000000000003
2022-12-05 10:00:00;16147,4;-1,6000000000000001;-2;0;-16;16167;1597;1360;386;0;466,53199999999998;602;1657;0;0;2739,1590000000001;826,14099999999996;1683,4680000000001;491,23599999999999;34,343000000000004
2022-12-05 11:00:00;16251,267;-1,7330000000000001;-2;0;-29;16284;1593;1343;813;0;470,05500000000001;603;996;0;0;2970,7539999999999;883,29499999999996;1769,8820000000001;492,99900000000002;19,201000000000001
2022-12-05 12:00:00;16447,400000000001;-1,6000000000000001;-2;0;-36;16487;1588;1351;787;0;470,18599999999998;604;822;0;0;2795,9699999999998;1009,592;1750,0999999999999;492,26499999999999;14,382
2022-12-05 13:00:00;16400,717000000001;-1,7330000000000001;-2;0;-34;16438,450000000001;1589;1249;826;0;469,76900000000001;603;781;5;0;2907,4609999999998;1071,4670000000001;1714,1479999999999;493,96699999999998;15,891999999999999
2022-12-05 14:00:00;16593,400000000001;-1,6000000000000001;-2;0;-27;16624;1588;1279;815;0;469,66699999999997;603;971;5;0;2806,04;1003,612;1648,21;485,78399999999999;33,658000000000001
2022-12-05 15:00:00;17058,267;-1,7330000000000001;-2;0;-37;17099;1588;1329;781;0;466,11399999999998;602;617;5;0;3072,9189999999999;1065,8309999999999;1478,309;478,28899999999999;35,470999999999997
2022-12-05 16:00:00;17268,400000000001;-1,6000000000000001;-2;0;-37;17309;1588;1355;560;0;464,40499999999997;604;700;5;0;3022,5479999999998;1227,1510000000001;1204,9400000000001;433,93099999999998;17,459
2022-12-05 17:00:00;17730,400000000001;-1,6000000000000001;-2;0;-25;17759;1588;1424;786;0;466,93400000000003;604;1209;8,3000000000000004E-2;0;1964,598;1259,5650000000001;755,62400000000002;443,31400000000002;16,835000000000001
2022-12-05 18:00:00;18314,947;-1,7330000000000001;-2;0;-38;18356,68;1587;1368;785;0;477,67700000000002;598;526;344;0;2200,4189999999999;1429,451;233,92400000000001;405,97000000000003;16,942
2022-12-05 19:00:00;18473,400000000001;-1,6000000000000001;-2;0;-37;18514;1587;1334;824;0;482,03699999999998;604;621;344;0;2926,6129999999998;1532,877;3,9449999999999998;398,73099999999999;16,936
2022-12-05 20:00:00;18031,267;-1,7330000000000001;-2;0;-405;18440;1587;1364;786;0;486,06599999999997;602;8;3,5;350,14999999999998;2946,5169999999998;1612,9090000000001;0;384,48700000000002;15,231999999999999
