Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-12-10 00:00:00;16318,667000000001;-3,3330000000000002;-2;0;-682;17006;1545;1043;0;0;0;243;0;0;0;2886,3389999999999;1011,726;0;0;16,591000000000001
2022-12-10 01:00:00;15754,800999999999;-3,1989999999999998;-2;0;-1214;16974;1484;1214;0;0;0;243;0;0;0;2868,52;991,14599999999996;0;0;16,573
2022-12-10 02:00:00;16452,017;-3,3330000000000002;-2;0;-567;17024,349999999999;1076;1019;0;0;0;243;0;0;0;2518,192;939,11300000000006;0;0;14,85
2022-12-10 03:00:00;16361,857;-3,3330000000000002;-2;0;-727;17094,189999999999;970;1009;0;0;0;243;0;0;0;2791,9720000000002;929,49800000000005;0;0;14,564
2022-12-10 04:00:00;17174,001;-3,1989999999999998;-2;0;-376;17555,200000000001;886;938;0;0;0;243;0;0;0;2585,808;834,822;0;0;14,552
2022-12-10 05:00:00;17560,907000000003;-3,3330000000000002;-2;0;-117;17683,240000000002;887;950;86;0;93,698999999999998;575;172;0;0;1919,9680000000001;823,53599999999994;14,648999999999999;0;15,797000000000001
2022-12-10 06:00:00;17784,667000000001;-3,3330000000000002;-2;0;-78;17868;889;1024;158;0;288,84800000000001;604;407;0;0;1971,443;867,26199999999994;251,90000000000001;0;16,626999999999999
2022-12-10 07:00:00;17890,071;-3,1989999999999998;-2;0;-30;17925,27;889;1044;207;0;288,47199999999998;607;952;0;0;2181,1790000000001;916,23099999999999;730,11099999999999;49,485999999999997;15,986000000000001
2022-12-10 08:00:00;17901,800999999999;-3,1989999999999998;-2;0;-25;17932;888;972;262;0;290,32999999999998;603;1198;0;0;3089,183;912,30799999999999;868,43700000000001;203,15199999999999;15,250999999999999
2022-12-10 09:00:00;17618,667000000001;-3,3330000000000002;-2;0;-21;17645;888;989;324;0;314,017;425;1602;0;0;3481,4430000000002;797,08699999999999;987,97199999999998;194,51599999999999;16,454999999999998
2022-12-10 10:00:00;17278,066999999999;-2,9329999999999998;-2;0;-18;17301;890;996;563;0;571,43200000000002;424;1559;0;0;3195,2060000000001;714,56700000000001;1147,1020000000001;166,13;14,672000000000001
2022-12-10 11:00:00;17004,240999999998;-3,1989999999999998;-2;0;-18;17027,439999999999;889;965;585;0;710,56200000000001;423;1508;0;0;3272,0990000000002;786,423;1273,7249999999999;83,786000000000001;14,433999999999999
2022-12-10 12:00:00;16908,667000000001;-3,3330000000000002;-2;0;-24;16938;889;983;522;0;714,86199999999997;424;1295;0;0;3192,4969999999998;985,52999999999997;1177,1559999999999;90,442999999999998;14,576000000000001
2022-12-10 13:00:00;16547,234;-3,0659999999999998;-2;0;-35;16587,299999999999;889;1043;520;0;713,59799999999996;423;709;0;0;3330,252;1193,5309999999999;1007,869;155,846;16,509
2022-12-10 14:00:00;16394,656999999999;-2,9329999999999998;-2;0;-43;16442,59;889;1083;590;0;722,38999999999999;425;503;0;0;2850,2370000000001;1465,4290000000001;987,55399999999997;136,90100000000001;17,219000000000001
2022-12-10 15:00:00;16495,667000000001;-3,3330000000000002;-2;0;-74;16575;888;1064;755;0;739,32899999999995;423;240;0;0;2621,605;1734,492;842,53599999999994;146,21000000000001;17,545999999999999
2022-12-10 16:00:00;16783,330999999998;-3,1989999999999998;-2;0;-76;16864,529999999999;889;1052;824;0;744,73599999999999;426;386;0;0;2669,877;1445,0229999999999;573,71199999999999;118,91200000000001;16,5
2022-12-10 17:00:00;17086,934000000001;-3,0659999999999998;-2;0;-43;17135;888;998;933;0;750,80499999999995;423;204;0;0;2727,5740000000001;1305,655;390,29899999999998;122,503;16,256
2022-12-10 18:00:00;17112,800999999999;-3,1989999999999998;-2;0;-37;17155;889;1009;944;0;749,971;581;691;0;0;3234,002;1275,9200000000001;98,106999999999999;120,602;14,175000000000001
2022-12-10 19:00:00;17111,934000000001;-3,0659999999999998;-2;0;-26;17143;889;930;930;0;750,29499999999996;606;1252;0;0;3515,9059999999999;1209,4649999999999;3,8820000000000001;141,249;14,055
2022-12-10 20:00:00;16951,534;-3,4660000000000002;-2;0;-33;16990;891;925;882;0;750,33100000000002;582;790;0;0;2841,4760000000001;1340,8030000000001;0;133,41499999999999;13,881
2022-12-10 21:00:00;16424,800999999999;-3,1989999999999998;-2;0;-494;16924;892;961;934;0;750,09799999999996;340;0;0;0;2800,6399999999999;1581,673;0;93,635999999999996;15,701000000000001
2022-12-10 22:00:00;15853,800999999999;-3,1989999999999998;-2;0;-1149;17008;893;912;947;0;730,24400000000003;243;0;0;0;2200,3789999999999;1618,2629999999999;0;6,4859999999999998;16,869
2022-12-10 23:00:00;15231,800999999999;-3,1989999999999998;-2;0;-1729;16966;893;907;844;0;597,88800000000003;243;0;0;0;1870,1590000000001;1609,489;0;0;15,311999999999999
