Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-11-25 00:00:00;15714,667000000001;-3,3330000000000002;-2;0;-1965;17685;1609;1143;0;0;0;604;0;0;0;2117,163;1610,7829999999999;0;35,677;30,312000000000001
2022-11-25 01:00:00;15595,667000000001;-3,3330000000000002;-2;0;-2142;17743;1610;1123;0;0;0;605;0;0;0;1892,6020000000001;1519,1369999999999;0;35,637999999999998;30,422000000000001
2022-11-25 02:00:00;15774,993999999999;-3,4660000000000002;-2;0;-1976;17756,459999999999;1610;1128;0;0;0;605;0;7;0;1620,364;1294,807;0;35,591000000000001;30,123999999999999
2022-11-25 03:00:00;15960,534;-3,4660000000000002;-2;0;-1833;17799;1610;1130;0;0;0;604;0;7;0;1792,8389999999999;1188,7329999999999;0;35,335999999999999;8,4009999999999998
2022-11-25 04:00:00;17024,534;-3,4660000000000002;-2;0;-914;17944;1610;1156;0;0;0;604;0;0;0;1818,3399999999999;1072,0530000000001;0;38,802;4,8460000000000001
2022-11-25 05:00:00;18184,133999999998;-1,8660000000000001;-2;0;-29;18217;1610;1177;244;0;0;605;1046;0;0;1339,7660000000001;1096,3589999999999;35,073999999999998;169,03200000000001;4,9260000000000002
2022-11-25 06:00:00;18285,267;-1,7330000000000001;-2;0;-23;18312;1610;1196;418;0;0;604;1352;0;0;1596,7940000000001;996,423;489,01999999999998;254,05600000000001;20,547999999999998
2022-11-25 07:00:00;18372,950000000001;-1,6000000000000001;-2;0;-24;18400,549999999999;1610;1221;354;0;0;604;1068;0;0;1418,7159999999999;877,755;1161,643;383,51799999999997;10,436999999999999
2022-11-25 08:00:00;18494,400000000001;-1,6000000000000001;-2;0;-23;18521;1610;1188;414;0;0;604;1089;0;0;1683,837;821,57100000000003;1540,7550000000001;499,30099999999999;7,3860000000000001
2022-11-25 09:00:00;18570,400000000001;-1,6000000000000001;-2;0;-26;18600;1610;1153;433;0;0;604;848;0;0;1950,3779999999999;671,476;1793,125;505,35700000000003;7,7430000000000003
2022-11-25 10:00:00;18482,400000000001;-1,6000000000000001;-2;0;-28;18514;1610;1136;430;0;0;604;727;0;0;2101,1309999999999;636,50999999999999;1937,0060000000001;503,64499999999998;6,8899999999999997
2022-11-25 11:00:00;18278,267;-1,7330000000000001;-2;0;-16;18298;1611;1114;502;0;0;603;666;0;0;2222,9409999999998;694,57600000000002;2007,8689999999999;504,99099999999999;6,5609999999999999
2022-11-25 12:00:00;18004,400000000001;-1,6000000000000001;-2;0;-14;18022;1611;1144;804;0;8,5000000000000006E-2;604;704;0;0;2067,5880000000002;748,78999999999996;1964,6199999999999;504,762;7,3799999999999999
2022-11-25 13:00:00;17777,276999999998;-1,7330000000000001;-2;0;-24;17805,009999999998;1611;1151;713;0;0;604;619;0;0;1930,2370000000001;957,63999999999999;1922,7570000000001;504,12;7,2880000000000003
2022-11-25 14:00:00;17756,400000000001;-1,6000000000000001;-2;0;-18;17778;1611;1179;475;0;0;604;878;0;0;1732,635;1209,558;1811,4659999999999;502,45499999999998;8,1099999999999994
2022-11-25 15:00:00;17799,267;-1,7330000000000001;-2;0;-20;17823;1611;1203;530;0;0;604;743;0;0;1541,1569999999999;1528,9459999999999;1628,605;502,97300000000001;8,5600000000000005
2022-11-25 16:00:00;18157,400000000001;-1,6000000000000001;-2;0;-32;18193;1610;1234;532;0;0;601;334;0;0;1516,2919999999999;1795,6590000000001;1281,7349999999999;494,279;21,477
2022-11-25 17:00:00;18573,440000000002;-1,6000000000000001;-2;0;-39;18616,040000000001;1611;1226;466;0;0;598;51;0;0;1679,8510000000001;2031,404;813,86699999999996;480,00299999999999;24,597000000000001
2022-11-25 18:00:00;18901,267;-1,7330000000000001;-2;0;-154;19059;1612;1172;455;0;0;602;154;235;0;1836,2139999999999;2060,2460000000001;192,738;439,23000000000002;23,893000000000001
2022-11-25 19:00:00;19202,267;-1,7330000000000001;-2;0;-23;19229;1613;1113;579;0;0;603;597;235;0;2294,3690000000001;1983,326;1,2629999999999999;373,613;24,446000000000002
2022-11-25 20:00:00;19034,201000000001;-2,7989999999999999;-2;0;-25;19064;1614;1146;101;0;0;604;589;0;0;2218,3110000000001;1906,3299999999999;0;377,98500000000001;25,922000000000001
2022-11-25 21:00:00;18318,534;-3,4660000000000002;-2;0;-453;18777;1614;1116;0;0;0;602;60;0;0;1765,548;1942,335;0;350,14699999999999;28,273
2022-11-25 22:00:00;17682,697;-3,3330000000000002;-2;0;-1256;18944,029999999999;1613;1063;0;0;0;605;0;0;0;1148,5329999999999;1898,857;0;114,262;29,765999999999998
2022-11-25 23:00:00;16673,667000000001;-3,3330000000000002;-2;0;-2049;18728;1613;1076;0;0;0;604;0;0;0;1109,23;1878,3130000000001;0;79,915999999999997;28,736000000000001
