Week_Start_End_Date;Outage_Intervals;Class_Upper_IntVL;Total_T_Range;TTL_Per_INTERVAL;Total_T_Range_DESC
Thursday 2022-10-27 To Wednesday 2022-11-02;12500; to 13000;1,000000;2;From_12500 To_13000
Thursday 2022-11-03 To Wednesday 2022-11-09;12500; to 13000;1,000000;1;From_12500 To_13000
Thursday 2022-11-03 To Wednesday 2022-11-09;13000; to 13500;12,000000;20;From_13000 To_13500
Thursday 2022-10-27 To Wednesday 2022-11-02;13000; to 13500;14,000000;23;From_13000 To_13500
Thursday 2022-11-03 To Wednesday 2022-11-09;13500; to 14000;11,000000;19;From_13500 To_14000
Thursday 2022-10-27 To Wednesday 2022-11-02;13500; to 14000;18,000000;30;From_13500 To_14000
Thursday 2022-11-03 To Wednesday 2022-11-09;14000; to 14500;21,000000;36;From_14000 To_14500
Thursday 2022-10-27 To Wednesday 2022-11-02;14000; to 14500;32,000000;54;From_14000 To_14500
Thursday 2022-10-27 To Wednesday 2022-11-02;14500; to 15000;12,000000;20;From_14500 To_15000
Thursday 2022-11-03 To Wednesday 2022-11-09;14500; to 15000;20,000000;33;From_14500 To_15000
Thursday 2022-11-03 To Wednesday 2022-11-09;15000; to 15500;14,000000;24;From_15000 To_15500
Thursday 2022-10-27 To Wednesday 2022-11-02;15000; to 15500;15,000000;25;From_15000 To_15500
Thursday 2022-10-27 To Wednesday 2022-11-02;15500; to 16000;8,000000;14;From_15500 To_16000
Thursday 2022-11-03 To Wednesday 2022-11-09;15500; to 16000;17,000000;28;From_15500 To_16000
Thursday 2022-11-03 To Wednesday 2022-11-09;16000; to 16500;4,000000;7;From_16000 To_16500
