Week_Start_End_Date;Outage_Intervals;Class_Upper_IntVL;Total_T_Range;TTL_Per_INTERVAL;Total_T_Range_DESC
Wednesday 2022-10-05 To Tuesday 2022-10-11;12200; to 12800;4,000000;7;From_12200 To_12800
Wednesday 2022-10-12 To Tuesday 2022-10-18;12800; to 13400;1,000000;1;From_12800 To_13400
Wednesday 2022-10-05 To Tuesday 2022-10-11;12800; to 13400;6,000000;10;From_12800 To_13400
Wednesday 2022-10-12 To Tuesday 2022-10-18;13400; to 14000;7,000000;11;From_13400 To_14000
Wednesday 2022-10-05 To Tuesday 2022-10-11;13400; to 14000;32,000000;54;From_13400 To_14000
Wednesday 2022-10-12 To Tuesday 2022-10-18;14000; to 14600;6,000000;10;From_14000 To_14600
Wednesday 2022-10-05 To Tuesday 2022-10-11;14000; to 14600;39,000000;66;From_14000 To_14600
Wednesday 2022-10-05 To Tuesday 2022-10-11;14600; to 15200;16,000000;27;From_14600 To_15200
Wednesday 2022-10-12 To Tuesday 2022-10-18;14600; to 15200;17,000000;28;From_14600 To_15200
Wednesday 2022-10-05 To Tuesday 2022-10-11;15200; to 15800;2,000000;4;From_15200 To_15800
Wednesday 2022-10-12 To Tuesday 2022-10-18;15200; to 15800;44,000000;74;From_15200 To_15800
Wednesday 2022-10-12 To Tuesday 2022-10-18;15800; to 16400;21,000000;36;From_15800 To_16400
Wednesday 2022-10-12 To Tuesday 2022-10-18;16400; to 17000;4,000000;7;From_16400 To_17000
Wednesday 2022-10-12 To Tuesday 2022-10-18;17000; to 17600;1,000000;1;From_17000 To_17600
