Week_Start_End_Date;Outage_Intervals;Class_Upper_IntVL;Total_T_Range;TTL_Per_INTERVAL;Total_T_Range_DESC
Saturday 2022-11-05 To Friday 2022-11-11;12600; to 13200;1,000000;2;From_12600 To_13200
Saturday 2022-11-12 To Friday 2022-11-18;13200; to 13800;1,000000;1;From_13200 To_13800
Saturday 2022-11-05 To Friday 2022-11-11;13200; to 13800;9,000000;15;From_13200 To_13800
Saturday 2022-11-12 To Friday 2022-11-18;13800; to 14400;8,000000;14;From_13800 To_14400
Saturday 2022-11-05 To Friday 2022-11-11;13800; to 14400;13,000000;21;From_13800 To_14400
Saturday 2022-11-12 To Friday 2022-11-18;14400; to 15000;10,000000;17;From_14400 To_15000
Saturday 2022-11-05 To Friday 2022-11-11;14400; to 15000;32,000000;54;From_14400 To_15000
Saturday 2022-11-05 To Friday 2022-11-11;15000; to 15600;21,000000;35;From_15000 To_15600
Saturday 2022-11-12 To Friday 2022-11-18;15000; to 15600;22,000000;37;From_15000 To_15600
Saturday 2022-11-05 To Friday 2022-11-11;15600; to 16200;9,000000;15;From_15600 To_16200
Saturday 2022-11-12 To Friday 2022-11-18;15600; to 16200;21,000000;35;From_15600 To_16200
Saturday 2022-11-05 To Friday 2022-11-11;16200; to 16800;14,000000;24;From_16200 To_16800
Saturday 2022-11-12 To Friday 2022-11-18;16200; to 16800;20,000000;34;From_16200 To_16800
Saturday 2022-11-05 To Friday 2022-11-11;16800; to 17400;1,000000;2;From_16800 To_17400
Saturday 2022-11-12 To Friday 2022-11-18;16800; to 17400;15,000000;26;From_16800 To_17400
Saturday 2022-11-12 To Friday 2022-11-18;17400; to 18000;2,000000;4;From_17400 To_18000
