Week_Start_End_Date;Outage_Intervals;Class_Upper_IntVL;Total_T_Range;TTL_Per_INTERVAL;Total_T_Range_DESC
Friday 2022-10-28 To Thursday 2022-11-03;12500; to 13000;5,000000;9;From_12500 To_13000
Friday 2022-10-21 To Thursday 2022-10-27;13000; to 13500;2,000000;3;From_13000 To_13500
Friday 2022-10-28 To Thursday 2022-11-03;13000; to 13500;16,000000;27;From_13000 To_13500
Friday 2022-10-21 To Thursday 2022-10-27;13500; to 14000;5,000000;9;From_13500 To_14000
Friday 2022-10-28 To Thursday 2022-11-03;13500; to 14000;18,000000;30;From_13500 To_14000
Friday 2022-10-21 To Thursday 2022-10-27;14000; to 14500;10,000000;17;From_14000 To_14500
Friday 2022-10-28 To Thursday 2022-11-03;14000; to 14500;21,000000;36;From_14000 To_14500
Friday 2022-10-28 To Thursday 2022-11-03;14500; to 15000;8,000000;13;From_14500 To_15000
Friday 2022-10-21 To Thursday 2022-10-27;14500; to 15000;24,000000;41;From_14500 To_15000
Friday 2022-10-28 To Thursday 2022-11-03;15000; to 15500;15,000000;25;From_15000 To_15500
Friday 2022-10-21 To Thursday 2022-10-27;15000; to 15500;29,000000;49;From_15000 To_15500
Friday 2022-10-28 To Thursday 2022-11-03;15500; to 16000;2,000000;4;From_15500 To_16000
Friday 2022-10-21 To Thursday 2022-10-27;15500; to 16000;18,000000;31;From_15500 To_16000
Friday 2022-10-21 To Thursday 2022-10-27;16000; to 16500;5,000000;9;From_16000 To_16500
Friday 2022-10-21 To Thursday 2022-10-27;16500; to 17000;5,000000;9;From_16500 To_17000
