DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-11-05 00:00:00;2022-11-05 00:00:00;14433,133
2022-11-05 01:00:00;2022-11-05 01:00:00;14822,049000000001
2022-11-05 02:00:00;2022-11-05 02:00:00;14747,753000000001
2022-11-05 03:00:00;2022-11-05 03:00:00;14630,662
2022-11-05 04:00:00;2022-11-05 04:00:00;14428,928
2022-11-05 05:00:00;2022-11-05 05:00:00;13905,950000000001
2022-11-05 06:00:00;2022-11-05 06:00:00;13220,619000000001
2022-11-05 07:00:00;2022-11-05 07:00:00;13095,328
2022-11-05 08:00:00;2022-11-05 08:00:00;13078,795
2022-11-05 09:00:00;2022-11-05 09:00:00;13576,309999999999
2022-11-05 10:00:00;2022-11-05 10:00:00;13913,199000000001
2022-11-05 11:00:00;2022-11-05 11:00:00;14477,790000000001
2022-11-05 12:00:00;2022-11-05 12:00:00;14795,272999999999
2022-11-05 13:00:00;2022-11-05 13:00:00;14820,925999999999
2022-11-05 14:00:00;2022-11-05 14:00:00;14832,468000000001
2022-11-05 15:00:00;2022-11-05 15:00:00;14827,418
2022-11-05 16:00:00;2022-11-05 16:00:00;14664,221
2022-11-05 17:00:00;2022-11-05 17:00:00;14618,42
2022-11-05 18:00:00;2022-11-05 18:00:00;14027,151
2022-11-05 19:00:00;2022-11-05 19:00:00;13938,290000000001
2022-11-05 20:00:00;2022-11-05 20:00:00;14322,796
2022-11-05 21:00:00;2022-11-05 21:00:00;14389,130999999999
2022-11-05 22:00:00;2022-11-05 22:00:00;14287,110000000001
2022-11-05 23:00:00;2022-11-05 23:00:00;14307,753000000001
2022-11-06 00:00:00;2022-11-06 00:00:00;14051,036
2022-11-06 01:00:00;2022-11-06 01:00:00;13836,544
2022-11-06 02:00:00;2022-11-06 02:00:00;13602,659
2022-11-06 03:00:00;2022-11-06 03:00:00;13626,581
2022-11-06 04:00:00;2022-11-06 04:00:00;13530,275
2022-11-06 05:00:00;2022-11-06 05:00:00;13593,401
2022-11-06 06:00:00;2022-11-06 06:00:00;13501,511
2022-11-06 07:00:00;2022-11-06 07:00:00;13518,183999999999
2022-11-06 08:00:00;2022-11-06 08:00:00;13579,826999999999
2022-11-06 09:00:00;2022-11-06 09:00:00;13524,831
2022-11-06 10:00:00;2022-11-06 10:00:00;13357,574000000001
2022-11-06 11:00:00;2022-11-06 11:00:00;13382,241
2022-11-06 12:00:00;2022-11-06 12:00:00;13627,522000000001
2022-11-06 13:00:00;2022-11-06 13:00:00;14062,076999999999
2022-11-06 14:00:00;2022-11-06 14:00:00;14191,129000000001
2022-11-06 15:00:00;2022-11-06 15:00:00;14279,804
2022-11-06 16:00:00;2022-11-06 16:00:00;14399,34
2022-11-06 17:00:00;2022-11-06 17:00:00;14429,754999999999
2022-11-06 18:00:00;2022-11-06 18:00:00;14592,633
2022-11-06 19:00:00;2022-11-06 19:00:00;14898,004000000001
2022-11-06 20:00:00;2022-11-06 20:00:00;14974,378000000001
2022-11-06 21:00:00;2022-11-06 21:00:00;15569,523999999999
2022-11-06 22:00:00;2022-11-06 22:00:00;16007,712
2022-11-06 23:00:00;2022-11-06 23:00:00;16393,509999999998
2022-11-07 00:00:00;2022-11-07 00:00:00;16373,828
2022-11-07 01:00:00;2022-11-07 01:00:00;16307,379999999999
2022-11-07 02:00:00;2022-11-07 02:00:00;16237,214
2022-11-07 03:00:00;2022-11-07 03:00:00;15734,183999999999
2022-11-07 04:00:00;2022-11-07 04:00:00;15314,001
2022-11-07 05:00:00;2022-11-07 05:00:00;14545,587
2022-11-07 06:00:00;2022-11-07 06:00:00;14567,271000000001
2022-11-07 07:00:00;2022-11-07 07:00:00;14529,120999999999
2022-11-07 08:00:00;2022-11-07 08:00:00;14406,053
2022-11-07 09:00:00;2022-11-07 09:00:00;14931,995000000001
2022-11-07 10:00:00;2022-11-07 10:00:00;15108,833000000001
2022-11-07 11:00:00;2022-11-07 11:00:00;15255,208000000001
2022-11-07 12:00:00;2022-11-07 12:00:00;15385,316000000001
2022-11-07 13:00:00;2022-11-07 13:00:00;15502,432000000001
2022-11-07 14:00:00;2022-11-07 14:00:00;15246,886
2022-11-07 15:00:00;2022-11-07 15:00:00;14659,809999999999
2022-11-07 16:00:00;2022-11-07 16:00:00;14706,666999999999
2022-11-07 17:00:00;2022-11-07 17:00:00;13979,405000000001
2022-11-07 18:00:00;2022-11-07 18:00:00;13947,210999999999
2022-11-07 19:00:00;2022-11-07 19:00:00;14026,543
2022-11-07 20:00:00;2022-11-07 20:00:00;14593,294
2022-11-07 21:00:00;2022-11-07 21:00:00;14668,154
2022-11-07 22:00:00;2022-11-07 22:00:00;14576,717000000001
2022-11-07 23:00:00;2022-11-07 23:00:00;14348,921
2022-11-08 00:00:00;2022-11-08 00:00:00;14612,867
2022-11-08 01:00:00;2022-11-08 01:00:00;15367,85
2022-11-08 02:00:00;2022-11-08 02:00:00;15373,468000000001
2022-11-08 03:00:00;2022-11-08 03:00:00;15060,936
2022-11-08 04:00:00;2022-11-08 04:00:00;14829,447
2022-11-08 05:00:00;2022-11-08 05:00:00;14821,454
2022-11-08 06:00:00;2022-11-08 06:00:00;14649,287
2022-11-08 07:00:00;2022-11-08 07:00:00;14654,326999999999
2022-11-08 08:00:00;2022-11-08 08:00:00;14661,52
2022-11-08 09:00:00;2022-11-08 09:00:00;14881,361999999999
2022-11-08 10:00:00;2022-11-08 10:00:00;15072,749
2022-11-08 11:00:00;2022-11-08 11:00:00;15224,671
2022-11-08 12:00:00;2022-11-08 12:00:00;15471,203
2022-11-08 13:00:00;2022-11-08 13:00:00;15697,495999999999
2022-11-08 14:00:00;2022-11-08 14:00:00;16276,826999999999
2022-11-08 15:00:00;2022-11-08 15:00:00;16357,902
2022-11-08 16:00:00;2022-11-08 16:00:00;16005,793
2022-11-08 17:00:00;2022-11-08 17:00:00;15313,559999999999
2022-11-08 18:00:00;2022-11-08 18:00:00;15194,35
2022-11-08 19:00:00;2022-11-08 19:00:00;15409,107
2022-11-08 20:00:00;2022-11-08 20:00:00;15489,66
2022-11-08 21:00:00;2022-11-08 21:00:00;15310,891
2022-11-08 22:00:00;2022-11-08 22:00:00;14454,665999999999
2022-11-08 23:00:00;2022-11-08 23:00:00;15142,315000000001
2022-11-09 00:00:00;2022-11-09 00:00:00;15620,207
2022-11-09 01:00:00;2022-11-09 01:00:00;15855,632
2022-11-09 02:00:00;2022-11-09 02:00:00;15908,593000000001
2022-11-09 03:00:00;2022-11-09 03:00:00;15852,839
2022-11-09 04:00:00;2022-11-09 04:00:00;15919,549000000001
2022-11-09 05:00:00;2022-11-09 05:00:00;15009,766
2022-11-09 06:00:00;2022-11-09 06:00:00;15266,772999999999
2022-11-09 07:00:00;2022-11-09 07:00:00;15556,355
2022-11-09 08:00:00;2022-11-09 08:00:00;15533,311
2022-11-09 09:00:00;2022-11-09 09:00:00;15681,504000000001
2022-11-09 10:00:00;2022-11-09 10:00:00;15932,157999999999
2022-11-09 11:00:00;2022-11-09 11:00:00;16150,213
2022-11-09 12:00:00;2022-11-09 12:00:00;16293,665000000001
2022-11-09 13:00:00;2022-11-09 13:00:00;16344,972
2022-11-09 14:00:00;2022-11-09 14:00:00;16437,359
2022-11-09 15:00:00;2022-11-09 15:00:00;16654,344000000001
2022-11-09 16:00:00;2022-11-09 16:00:00;16479,129000000001
2022-11-09 17:00:00;2022-11-09 17:00:00;16254,763000000001
