DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-10-26 00:00:00;2022-10-26 00:00:00;16519,088
2022-10-26 01:00:00;2022-10-26 01:00:00;16496,785
2022-10-26 02:00:00;2022-10-26 02:00:00;16688,884999999998
2022-10-26 03:00:00;2022-10-26 03:00:00;16666,754000000001
2022-10-26 04:00:00;2022-10-26 04:00:00;16414,576000000001
2022-10-26 05:00:00;2022-10-26 05:00:00;16206,609
2022-10-26 06:00:00;2022-10-26 06:00:00;15993,226000000001
2022-10-26 07:00:00;2022-10-26 07:00:00;15674,34
2022-10-26 08:00:00;2022-10-26 08:00:00;15707,491
2022-10-26 09:00:00;2022-10-26 09:00:00;15843,093000000001
2022-10-26 10:00:00;2022-10-26 10:00:00;15930,909
2022-10-26 11:00:00;2022-10-26 11:00:00;15818,389999999999
2022-10-26 12:00:00;2022-10-26 12:00:00;15719,572
2022-10-26 13:00:00;2022-10-26 13:00:00;15512,763999999999
2022-10-26 14:00:00;2022-10-26 14:00:00;15778,713
2022-10-26 15:00:00;2022-10-26 15:00:00;15523,749
2022-10-26 16:00:00;2022-10-26 16:00:00;15450,406999999999
2022-10-26 17:00:00;2022-10-26 17:00:00;15456,144
2022-10-26 18:00:00;2022-10-26 18:00:00;15427,507
2022-10-26 19:00:00;2022-10-26 19:00:00;15408,954
2022-10-26 20:00:00;2022-10-26 20:00:00;15422,008
2022-10-26 21:00:00;2022-10-26 21:00:00;15138,422
2022-10-26 22:00:00;2022-10-26 22:00:00;15174,406999999999
2022-10-26 23:00:00;2022-10-26 23:00:00;15451,77
2022-10-27 00:00:00;2022-10-27 00:00:00;15373,357
2022-10-27 01:00:00;2022-10-27 01:00:00;15426,496999999999
2022-10-27 02:00:00;2022-10-27 02:00:00;15603,217000000001
2022-10-27 03:00:00;2022-10-27 03:00:00;15591,314
2022-10-27 04:00:00;2022-10-27 04:00:00;15806,954
2022-10-27 05:00:00;2022-10-27 05:00:00;15430,407999999999
2022-10-27 06:00:00;2022-10-27 06:00:00;15300,573
2022-10-27 07:00:00;2022-10-27 07:00:00;14992,159
2022-10-27 08:00:00;2022-10-27 08:00:00;14785,767
2022-10-27 09:00:00;2022-10-27 09:00:00;14708,598
2022-10-27 10:00:00;2022-10-27 10:00:00;14684,596
2022-10-27 11:00:00;2022-10-27 11:00:00;15015,977000000001
2022-10-27 12:00:00;2022-10-27 12:00:00;14961,204
2022-10-27 13:00:00;2022-10-27 13:00:00;14960,18
2022-10-27 14:00:00;2022-10-27 14:00:00;14998,761
2022-10-27 15:00:00;2022-10-27 15:00:00;14732,574000000001
2022-10-27 16:00:00;2022-10-27 16:00:00;14274,123
2022-10-27 17:00:00;2022-10-27 17:00:00;13946,262000000001
2022-10-27 18:00:00;2022-10-27 18:00:00;13798,498
2022-10-27 19:00:00;2022-10-27 19:00:00;13627,710999999999
2022-10-27 20:00:00;2022-10-27 20:00:00;13765,620000000001
2022-10-27 21:00:00;2022-10-27 21:00:00;14093,444
2022-10-27 22:00:00;2022-10-27 22:00:00;14267,444
2022-10-27 23:00:00;2022-10-27 23:00:00;14244,57
2022-10-28 00:00:00;2022-10-28 00:00:00;14041,709999999999
2022-10-28 01:00:00;2022-10-28 01:00:00;14136,887000000001
2022-10-28 02:00:00;2022-10-28 02:00:00;14032,171
2022-10-28 03:00:00;2022-10-28 03:00:00;13908,217000000001
2022-10-28 04:00:00;2022-10-28 04:00:00;13862,165000000001
2022-10-28 05:00:00;2022-10-28 05:00:00;13426,503000000001
2022-10-28 06:00:00;2022-10-28 06:00:00;12793,611999999999
2022-10-28 07:00:00;2022-10-28 07:00:00;13190,92
2022-10-28 08:00:00;2022-10-28 08:00:00;13448,766
2022-10-28 09:00:00;2022-10-28 09:00:00;13833,102000000001
2022-10-28 10:00:00;2022-10-28 10:00:00;13822,280000000001
2022-10-28 11:00:00;2022-10-28 11:00:00;13940,873
2022-10-28 12:00:00;2022-10-28 12:00:00;14102,074000000001
2022-10-28 13:00:00;2022-10-28 13:00:00;14157,195
2022-10-28 14:00:00;2022-10-28 14:00:00;14163,120999999999
2022-10-28 15:00:00;2022-10-28 15:00:00;14080,219999999999
2022-10-28 16:00:00;2022-10-28 16:00:00;14282,272000000001
2022-10-28 17:00:00;2022-10-28 17:00:00;14279,219999999999
2022-10-28 18:00:00;2022-10-28 18:00:00;14006,977000000001
2022-10-28 19:00:00;2022-10-28 19:00:00;13773,139999999999
2022-10-28 20:00:00;2022-10-28 20:00:00;13836,152
2022-10-28 21:00:00;2022-10-28 21:00:00;13926,392
2022-10-28 22:00:00;2022-10-28 22:00:00;13947,620999999999
2022-10-28 23:00:00;2022-10-28 23:00:00;14081,716
2022-10-29 00:00:00;2022-10-29 00:00:00;14276,742
2022-10-29 01:00:00;2022-10-29 01:00:00;14073,922
2022-10-29 02:00:00;2022-10-29 02:00:00;13998,673000000001
2022-10-29 03:00:00;2022-10-29 03:00:00;13982,665999999999
2022-10-29 04:00:00;2022-10-29 04:00:00;13831,623
2022-10-29 05:00:00;2022-10-29 05:00:00;13405,833000000001
2022-10-29 06:00:00;2022-10-29 06:00:00;13361,654
2022-10-29 07:00:00;2022-10-29 07:00:00;13284,587
2022-10-29 08:00:00;2022-10-29 08:00:00;13487,976000000001
2022-10-29 09:00:00;2022-10-29 09:00:00;13519,529
2022-10-29 10:00:00;2022-10-29 10:00:00;13513,666999999999
2022-10-29 11:00:00;2022-10-29 11:00:00;13495,271000000001
2022-10-29 12:00:00;2022-10-29 12:00:00;13441,175999999999
2022-10-29 13:00:00;2022-10-29 13:00:00;13355,267
2022-10-29 14:00:00;2022-10-29 14:00:00;13275,522000000001
2022-10-29 15:00:00;2022-10-29 15:00:00;13249,546
2022-10-29 16:00:00;2022-10-29 16:00:00;13502,663
2022-10-29 17:00:00;2022-10-29 17:00:00;13559,064
2022-10-29 18:00:00;2022-10-29 18:00:00;14330,549999999999
2022-10-29 19:00:00;2022-10-29 19:00:00;14075,522000000001
2022-10-29 20:00:00;2022-10-29 20:00:00;13508,1
2022-10-29 21:00:00;2022-10-29 21:00:00;13474,262000000001
2022-10-29 22:00:00;2022-10-29 22:00:00;13361,647999999999
2022-10-29 23:00:00;2022-10-29 23:00:00;13321,52
2022-10-30 00:00:00;2022-10-30 00:00:00;13381,632
2022-10-30 01:00:00;2022-10-30 01:00:00;13391,735000000001
2022-10-30 02:00:00;2022-10-30 02:00:00;13469,851000000001
2022-10-30 03:00:00;2022-10-30 03:00:00;13309,953
2022-10-30 04:00:00;2022-10-30 04:00:00;13233,833000000001
2022-10-30 05:00:00;2022-10-30 05:00:00;13076,483
2022-10-30 06:00:00;2022-10-30 06:00:00;13200,1
2022-10-30 07:00:00;2022-10-30 07:00:00;12923,85
2022-10-30 08:00:00;2022-10-30 08:00:00;13050,119000000001
2022-10-30 09:00:00;2022-10-30 09:00:00;13176,319
2022-10-30 10:00:00;2022-10-30 10:00:00;13471,103999999999
2022-10-30 11:00:00;2022-10-30 11:00:00;13568,004999999999
2022-10-30 12:00:00;2022-10-30 12:00:00;13511,065000000001
2022-10-30 13:00:00;2022-10-30 13:00:00;13595,228999999999
2022-10-30 14:00:00;2022-10-30 14:00:00;14095,457
2022-10-30 15:00:00;2022-10-30 15:00:00;13876,148999999999
2022-10-30 16:00:00;2022-10-30 16:00:00;13788,18
2022-10-30 17:00:00;2022-10-30 17:00:00;13940,482
2022-10-30 18:00:00;2022-10-30 18:00:00;14078,866
2022-10-30 19:00:00;2022-10-30 19:00:00;14282,665000000001
2022-10-30 20:00:00;2022-10-30 20:00:00;14513,249
2022-10-30 21:00:00;2022-10-30 21:00:00;14291,965
2022-10-30 22:00:00;2022-10-30 22:00:00;14274,290999999999
2022-10-30 23:00:00;2022-10-30 23:00:00;14244,109
2022-10-31 00:00:00;2022-10-31 00:00:00;14332,817999999999
2022-10-31 01:00:00;2022-10-31 01:00:00;14301,124
2022-10-31 02:00:00;2022-10-31 02:00:00;14306,239
2022-10-31 03:00:00;2022-10-31 03:00:00;14377,941999999999
2022-10-31 04:00:00;2022-10-31 04:00:00;14473,812
2022-10-31 05:00:00;2022-10-31 05:00:00;14658,254999999999
2022-10-31 06:00:00;2022-10-31 06:00:00;14625,109
2022-10-31 07:00:00;2022-10-31 07:00:00;14383,259
2022-10-31 08:00:00;2022-10-31 08:00:00;14455,832
2022-10-31 09:00:00;2022-10-31 09:00:00;14663,07
2022-10-31 10:00:00;2022-10-31 10:00:00;14816,751
2022-10-31 11:00:00;2022-10-31 11:00:00;14948,187
2022-10-31 12:00:00;2022-10-31 12:00:00;15310,661
2022-10-31 13:00:00;2022-10-31 13:00:00;15518,998
2022-10-31 14:00:00;2022-10-31 14:00:00;15403,110000000001
2022-10-31 15:00:00;2022-10-31 15:00:00;15304,244000000001
2022-10-31 16:00:00;2022-10-31 16:00:00;15121,007
2022-10-31 17:00:00;2022-10-31 17:00:00;14947,994000000001
2022-10-31 18:00:00;2022-10-31 18:00:00;14890,025
2022-10-31 19:00:00;2022-10-31 19:00:00;14754,01
2022-10-31 20:00:00;2022-10-31 20:00:00;15132,472
2022-10-31 21:00:00;2022-10-31 21:00:00;15569,41
2022-10-31 22:00:00;2022-10-31 22:00:00;15663,537
2022-10-31 23:00:00;2022-10-31 23:00:00;15888,481
2022-11-01 00:00:00;2022-11-01 00:00:00;15881,099
2022-11-01 01:00:00;2022-11-01 01:00:00;15226,522999999999
2022-11-01 02:00:00;2022-11-01 02:00:00;15341,218999999999
2022-11-01 03:00:00;2022-11-01 03:00:00;15564,666999999999
2022-11-01 04:00:00;2022-11-01 04:00:00;15295,771000000001
2022-11-01 05:00:00;2022-11-01 05:00:00;15274,153
2022-11-01 06:00:00;2022-11-01 06:00:00;15124,663
2022-11-01 07:00:00;2022-11-01 07:00:00;15078,447
2022-11-01 08:00:00;2022-11-01 08:00:00;15119,864
2022-11-01 09:00:00;2022-11-01 09:00:00;15285,333000000001
2022-11-01 10:00:00;2022-11-01 10:00:00;15271,119000000001
2022-11-01 11:00:00;2022-11-01 11:00:00;15359,016
2022-11-01 12:00:00;2022-11-01 12:00:00;15547,985000000001
2022-11-01 13:00:00;2022-11-01 13:00:00;15591,446
2022-11-01 14:00:00;2022-11-01 14:00:00;15657,77
2022-11-01 15:00:00;2022-11-01 15:00:00;15631,528
2022-11-01 16:00:00;2022-11-01 16:00:00;15388,788
2022-11-01 17:00:00;2022-11-01 17:00:00;14759,889999999999
2022-11-01 18:00:00;2022-11-01 18:00:00;14345,807000000001
2022-11-01 19:00:00;2022-11-01 19:00:00;14265,392
2022-11-01 20:00:00;2022-11-01 20:00:00;14209,776
2022-11-01 21:00:00;2022-11-01 21:00:00;14350,93
2022-11-01 22:00:00;2022-11-01 22:00:00;14477,071
2022-11-01 23:00:00;2022-11-01 23:00:00;14352,223
2022-11-02 00:00:00;2022-11-02 00:00:00;14341,966
2022-11-02 01:00:00;2022-11-02 01:00:00;14232,296
2022-11-02 02:00:00;2022-11-02 02:00:00;14232,296
2022-11-02 03:00:00;2022-11-02 03:00:00;14357,299999999999
2022-11-02 04:00:00;2022-11-02 04:00:00;14397,055
2022-11-02 05:00:00;2022-11-02 05:00:00;14024,870000000001
2022-11-02 06:00:00;2022-11-02 06:00:00;13946,957
2022-11-02 07:00:00;2022-11-02 07:00:00;13963,087
2022-11-02 08:00:00;2022-11-02 08:00:00;14081,312
2022-11-02 09:00:00;2022-11-02 09:00:00;14209,737999999999
2022-11-02 10:00:00;2022-11-02 10:00:00;14591,013999999999
2022-11-02 11:00:00;2022-11-02 11:00:00;14947,891
2022-11-02 12:00:00;2022-11-02 12:00:00;15371,986999999999
2022-11-02 13:00:00;2022-11-02 13:00:00;15364,326999999999
2022-11-02 14:00:00;2022-11-02 14:00:00;15543,635
