DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-10-31 00:00:00;2022-10-31 00:00:00;14330,184999999999
2022-10-31 01:00:00;2022-10-31 01:00:00;14296,314
2022-10-31 02:00:00;2022-10-31 02:00:00;14301,429
2022-10-31 03:00:00;2022-10-31 03:00:00;14373,219999999999
2022-10-31 04:00:00;2022-10-31 04:00:00;14469,092000000001
2022-10-31 05:00:00;2022-10-31 05:00:00;14652,754999999999
2022-10-31 06:00:00;2022-10-31 06:00:00;14619,609
2022-10-31 07:00:00;2022-10-31 07:00:00;14377,759
2022-10-31 08:00:00;2022-10-31 08:00:00;14450,332
2022-10-31 09:00:00;2022-10-31 09:00:00;14657,57
2022-10-31 10:00:00;2022-10-31 10:00:00;14811,251
2022-10-31 11:00:00;2022-10-31 11:00:00;14942,687
2022-10-31 12:00:00;2022-10-31 12:00:00;15305,161
2022-10-31 13:00:00;2022-10-31 13:00:00;15520,322
2022-10-31 14:00:00;2022-10-31 14:00:00;15397,610000000001
2022-10-31 15:00:00;2022-10-31 15:00:00;15298,744000000001
2022-10-31 16:00:00;2022-10-31 16:00:00;15115,507
2022-10-31 17:00:00;2022-10-31 17:00:00;14942,494000000001
2022-10-31 18:00:00;2022-10-31 18:00:00;14884,525
2022-10-31 19:00:00;2022-10-31 19:00:00;14748,629000000001
2022-10-31 20:00:00;2022-10-31 20:00:00;15130,531999999999
2022-10-31 21:00:00;2022-10-31 21:00:00;15567,469999999999
2022-10-31 22:00:00;2022-10-31 22:00:00;15661,597
2022-10-31 23:00:00;2022-10-31 23:00:00;15886,540999999999
2022-11-01 00:00:00;2022-11-01 00:00:00;15909,159
2022-11-01 01:00:00;2022-11-01 01:00:00;15255,627
2022-11-01 02:00:00;2022-11-01 02:00:00;15370,439
2022-11-01 03:00:00;2022-11-01 03:00:00;15593,887000000001
2022-11-01 04:00:00;2022-11-01 04:00:00;15324,991
2022-11-01 05:00:00;2022-11-01 05:00:00;15303,373
2022-11-01 06:00:00;2022-11-01 06:00:00;15153,883
2022-11-01 07:00:00;2022-11-01 07:00:00;15108,017
2022-11-01 08:00:00;2022-11-01 08:00:00;15150,084000000001
2022-11-01 09:00:00;2022-11-01 09:00:00;15315,553
2022-11-01 10:00:00;2022-11-01 10:00:00;15302,612999999999
2022-11-01 11:00:00;2022-11-01 11:00:00;15389,322
2022-11-01 12:00:00;2022-11-01 12:00:00;15577,754999999999
2022-11-01 13:00:00;2022-11-01 13:00:00;15621,216
2022-11-01 14:00:00;2022-11-01 14:00:00;15687,540000000001
2022-11-01 15:00:00;2022-11-01 15:00:00;15661,298000000001
2022-11-01 16:00:00;2022-11-01 16:00:00;15418,558000000001
2022-11-01 17:00:00;2022-11-01 17:00:00;14789,775
2022-11-01 18:00:00;2022-11-01 18:00:00;14375,807000000001
2022-11-01 19:00:00;2022-11-01 19:00:00;14295,392
2022-11-01 20:00:00;2022-11-01 20:00:00;14239,921
2022-11-01 21:00:00;2022-11-01 21:00:00;14381,719999999999
2022-11-01 22:00:00;2022-11-01 22:00:00;14507,861000000001
2022-11-01 23:00:00;2022-11-01 23:00:00;14411,346
2022-11-02 00:00:00;2022-11-02 00:00:00;14372,755999999999
2022-11-02 01:00:00;2022-11-02 01:00:00;14263,085999999999
2022-11-02 02:00:00;2022-11-02 02:00:00;14263,085999999999
2022-11-02 03:00:00;2022-11-02 03:00:00;14387,445
2022-11-02 04:00:00;2022-11-02 04:00:00;14427,055
2022-11-02 05:00:00;2022-11-02 05:00:00;14054,870000000001
2022-11-02 06:00:00;2022-11-02 06:00:00;13976,957
2022-11-02 07:00:00;2022-11-02 07:00:00;13993,087
2022-11-02 08:00:00;2022-11-02 08:00:00;14111,312
2022-11-02 09:00:00;2022-11-02 09:00:00;14239,737999999999
2022-11-02 10:00:00;2022-11-02 10:00:00;14621,013999999999
2022-11-02 11:00:00;2022-11-02 11:00:00;14977,891
2022-11-02 12:00:00;2022-11-02 12:00:00;15401,986999999999
2022-11-02 13:00:00;2022-11-02 13:00:00;15394,326999999999
2022-11-02 14:00:00;2022-11-02 14:00:00;15573,635
2022-11-02 15:00:00;2022-11-02 15:00:00;15433,368
2022-11-02 16:00:00;2022-11-02 16:00:00;14873,414000000001
2022-11-02 17:00:00;2022-11-02 17:00:00;14486,939
2022-11-02 18:00:00;2022-11-02 18:00:00;14359,152
2022-11-02 19:00:00;2022-11-02 19:00:00;14250,168
2022-11-02 20:00:00;2022-11-02 20:00:00;13900,016
2022-11-02 21:00:00;2022-11-02 21:00:00;14137,894
2022-11-02 22:00:00;2022-11-02 22:00:00;14310,773999999999
2022-11-02 23:00:00;2022-11-02 23:00:00;14489,139999999999
2022-11-03 00:00:00;2022-11-03 00:00:00;13917,779
2022-11-03 01:00:00;2022-11-03 01:00:00;13495,821
2022-11-03 02:00:00;2022-11-03 02:00:00;13431,812
2022-11-03 03:00:00;2022-11-03 03:00:00;13589,707
2022-11-03 04:00:00;2022-11-03 04:00:00;13986,611000000001
2022-11-03 05:00:00;2022-11-03 05:00:00;14023,214
2022-11-03 06:00:00;2022-11-03 06:00:00;14122,24
2022-11-03 07:00:00;2022-11-03 07:00:00;14099,794
2022-11-03 08:00:00;2022-11-03 08:00:00;14045,040000000001
2022-11-03 09:00:00;2022-11-03 09:00:00;14157,434999999999
2022-11-03 10:00:00;2022-11-03 10:00:00;14169,531000000001
2022-11-03 11:00:00;2022-11-03 11:00:00;14188,225
2022-11-03 12:00:00;2022-11-03 12:00:00;14595,618
2022-11-03 13:00:00;2022-11-03 13:00:00;14736,333000000001
2022-11-03 14:00:00;2022-11-03 14:00:00;14867,132
2022-11-03 15:00:00;2022-11-03 15:00:00;14883,456
2022-11-03 16:00:00;2022-11-03 16:00:00;15025,594999999999
2022-11-03 17:00:00;2022-11-03 17:00:00;15555,736000000001
2022-11-03 18:00:00;2022-11-03 18:00:00;15547,201999999999
2022-11-03 19:00:00;2022-11-03 19:00:00;15192,153
2022-11-03 20:00:00;2022-11-03 20:00:00;15473,703
2022-11-03 21:00:00;2022-11-03 21:00:00;15593,377
2022-11-03 22:00:00;2022-11-03 22:00:00;15832,642
2022-11-03 23:00:00;2022-11-03 23:00:00;15528,739
2022-11-04 00:00:00;2022-11-04 00:00:00;15432,035
2022-11-04 01:00:00;2022-11-04 01:00:00;15078,954
2022-11-04 02:00:00;2022-11-04 02:00:00;14924,004999999999
2022-11-04 03:00:00;2022-11-04 03:00:00;14861,914000000001
2022-11-04 04:00:00;2022-11-04 04:00:00;14558,458000000001
2022-11-04 05:00:00;2022-11-04 05:00:00;14094,039000000001
2022-11-04 06:00:00;2022-11-04 06:00:00;14025,089
2022-11-04 07:00:00;2022-11-04 07:00:00;13995,064
2022-11-04 08:00:00;2022-11-04 08:00:00;14077,901
2022-11-04 09:00:00;2022-11-04 09:00:00;14473,610000000001
2022-11-04 10:00:00;2022-11-04 10:00:00;14603,415999999999
2022-11-04 11:00:00;2022-11-04 11:00:00;14690,597
2022-11-04 12:00:00;2022-11-04 12:00:00;14724,088
2022-11-04 13:00:00;2022-11-04 13:00:00;14710,762000000001
2022-11-04 14:00:00;2022-11-04 14:00:00;14716,295
2022-11-04 15:00:00;2022-11-04 15:00:00;14757,002
2022-11-04 16:00:00;2022-11-04 16:00:00;14635,059999999999
2022-11-04 17:00:00;2022-11-04 17:00:00;14589,559999999999
2022-11-04 18:00:00;2022-11-04 18:00:00;14412,491
2022-11-04 19:00:00;2022-11-04 19:00:00;14261,321
2022-11-04 20:00:00;2022-11-04 20:00:00;13973,036
2022-11-04 21:00:00;2022-11-04 21:00:00;14150,74
2022-11-04 22:00:00;2022-11-04 22:00:00;13934,155000000001
2022-11-04 23:00:00;2022-11-04 23:00:00;14101,867
2022-11-05 00:00:00;2022-11-05 00:00:00;14413,710999999999
2022-11-05 01:00:00;2022-11-05 01:00:00;14802,861000000001
2022-11-05 02:00:00;2022-11-05 02:00:00;14730,549000000001
2022-11-05 03:00:00;2022-11-05 03:00:00;14615,164000000001
2022-11-05 04:00:00;2022-11-05 04:00:00;14413,43
2022-11-05 05:00:00;2022-11-05 05:00:00;13890,451999999999
2022-11-05 06:00:00;2022-11-05 06:00:00;13205,120999999999
2022-11-05 07:00:00;2022-11-05 07:00:00;13076,539000000001
2022-11-05 08:00:00;2022-11-05 08:00:00;13058,957
2022-11-05 09:00:00;2022-11-05 09:00:00;13557,655000000001
2022-11-05 10:00:00;2022-11-05 10:00:00;13896,091
2022-11-05 11:00:00;2022-11-05 11:00:00;14457,088
2022-11-05 12:00:00;2022-11-05 12:00:00;14776,995000000001
2022-11-05 13:00:00;2022-11-05 13:00:00;14802,647999999999
2022-11-05 14:00:00;2022-11-05 14:00:00;14814,190000000001
2022-11-05 15:00:00;2022-11-05 15:00:00;14809,139999999999
2022-11-05 16:00:00;2022-11-05 16:00:00;14645,942999999999
2022-11-05 17:00:00;2022-11-05 17:00:00;14589,476000000001
2022-11-05 18:00:00;2022-11-05 18:00:00;14008,873
2022-11-05 19:00:00;2022-11-05 19:00:00;13921,776
2022-11-05 20:00:00;2022-11-05 20:00:00;14308,761
2022-11-05 21:00:00;2022-11-05 21:00:00;14375,383
2022-11-05 22:00:00;2022-11-05 22:00:00;14273,361999999999
2022-11-05 23:00:00;2022-11-05 23:00:00;14294,004999999999
2022-11-06 00:00:00;2022-11-06 00:00:00;14037,288
2022-11-06 01:00:00;2022-11-06 01:00:00;13818,184999999999
2022-11-06 02:00:00;2022-11-06 02:00:00;13583,450999999999
2022-11-06 03:00:00;2022-11-06 03:00:00;13607,373
2022-11-06 04:00:00;2022-11-06 04:00:00;13511,066999999999
2022-11-06 05:00:00;2022-11-06 05:00:00;13574,192999999999
2022-11-06 06:00:00;2022-11-06 06:00:00;13476,059999999999
2022-11-06 07:00:00;2022-11-06 07:00:00;13489,126
2022-11-06 08:00:00;2022-11-06 08:00:00;13530,173000000001
2022-11-06 09:00:00;2022-11-06 09:00:00;13474,093000000001
2022-11-06 10:00:00;2022-11-06 10:00:00;13306,835999999999
2022-11-06 11:00:00;2022-11-06 11:00:00;13331,503000000001
2022-11-06 12:00:00;2022-11-06 12:00:00;13576,784
2022-11-06 13:00:00;2022-11-06 13:00:00;14011,339
2022-11-06 14:00:00;2022-11-06 14:00:00;14152,111000000001
2022-11-06 15:00:00;2022-11-06 15:00:00;14251,476000000001
2022-11-06 16:00:00;2022-11-06 16:00:00;14371,912
2022-11-06 17:00:00;2022-11-06 17:00:00;14400,84
2022-11-06 18:00:00;2022-11-06 18:00:00;14563,455
2022-11-06 19:00:00;2022-11-06 19:00:00;14868,825999999999
2022-11-06 20:00:00;2022-11-06 20:00:00;14945,200000000001
2022-11-06 21:00:00;2022-11-06 21:00:00;15540,346
2022-11-06 22:00:00;2022-11-06 22:00:00;15979,513999999999
2022-11-06 23:00:00;2022-11-06 23:00:00;16365,922
2022-11-07 00:00:00;2022-11-07 00:00:00;16346,24
2022-11-07 01:00:00;2022-11-07 01:00:00;16279,791999999999
2022-11-07 02:00:00;2022-11-07 02:00:00;16209,626
2022-11-07 03:00:00;2022-11-07 03:00:00;15706,596
2022-11-07 04:00:00;2022-11-07 04:00:00;15286,413
2022-11-07 05:00:00;2022-11-07 05:00:00;14518,102999999999
2022-11-07 06:00:00;2022-11-07 06:00:00;14538,749
2022-11-07 07:00:00;2022-11-07 07:00:00;14506,223
2022-11-07 08:00:00;2022-11-07 08:00:00;14383,155000000001
2022-11-07 09:00:00;2022-11-07 09:00:00;14910,249
2022-11-07 10:00:00;2022-11-07 10:00:00;15087,290000000001
2022-11-07 11:00:00;2022-11-07 11:00:00;15233,665000000001
2022-11-07 12:00:00;2022-11-07 12:00:00;15363,772999999999
2022-11-07 13:00:00;2022-11-07 13:00:00;15480,888999999999
2022-11-07 14:00:00;2022-11-07 14:00:00;15225,343000000001
2022-11-07 15:00:00;2022-11-07 15:00:00;14638,267
2022-11-07 16:00:00;2022-11-07 16:00:00;14685,124
2022-11-07 17:00:00;2022-11-07 17:00:00;13957,861999999999
2022-11-07 18:00:00;2022-11-07 18:00:00;13925,668
2022-11-07 19:00:00;2022-11-07 19:00:00;14004,152
2022-11-07 20:00:00;2022-11-07 20:00:00;14569,773999999999
2022-11-07 21:00:00;2022-11-07 21:00:00;14642,418
2022-11-07 22:00:00;2022-11-07 22:00:00;14549,287
2022-11-07 23:00:00;2022-11-07 23:00:00;14321,491
2022-11-08 00:00:00;2022-11-08 00:00:00;14585,437
2022-11-08 01:00:00;2022-11-08 01:00:00;15340,643
2022-11-08 02:00:00;2022-11-08 02:00:00;15346,706
2022-11-08 03:00:00;2022-11-08 03:00:00;15034,174000000001
2022-11-08 04:00:00;2022-11-08 04:00:00;14802,684999999999
2022-11-08 05:00:00;2022-11-08 05:00:00;14794,691999999999
2022-11-08 06:00:00;2022-11-08 06:00:00;14622,525
2022-11-08 07:00:00;2022-11-08 07:00:00;14627,565000000001
2022-11-08 08:00:00;2022-11-08 08:00:00;14637,25
2022-11-08 09:00:00;2022-11-08 09:00:00;14857,59
2022-11-08 10:00:00;2022-11-08 10:00:00;15048,977000000001
2022-11-08 11:00:00;2022-11-08 11:00:00;15200,898999999999
2022-11-08 12:00:00;2022-11-08 12:00:00;15447,431
2022-11-08 13:00:00;2022-11-08 13:00:00;15673,724
2022-11-08 14:00:00;2022-11-08 14:00:00;16253,055
2022-11-08 15:00:00;2022-11-08 15:00:00;16334,129999999999
2022-11-08 16:00:00;2022-11-08 16:00:00;15982,021000000001
2022-11-08 17:00:00;2022-11-08 17:00:00;15288,360000000001
2022-11-08 18:00:00;2022-11-08 18:00:00;15165,817999999999
2022-11-08 19:00:00;2022-11-08 19:00:00;15377,584999999999
2022-11-08 20:00:00;2022-11-08 20:00:00;15458,138000000001
2022-11-08 21:00:00;2022-11-08 21:00:00;15281,611999999999
2022-11-08 22:00:00;2022-11-08 22:00:00;14426,343999999999
2022-11-08 23:00:00;2022-11-08 23:00:00;15113,993
2022-11-09 00:00:00;2022-11-09 00:00:00;15591,885
2022-11-09 01:00:00;2022-11-09 01:00:00;15827,309999999999
2022-11-09 02:00:00;2022-11-09 02:00:00;15880,271000000001
2022-11-09 03:00:00;2022-11-09 03:00:00;15824,517
2022-11-09 04:00:00;2022-11-09 04:00:00;15893,588
2022-11-09 05:00:00;2022-11-09 05:00:00;14983,974
2022-11-09 06:00:00;2022-11-09 06:00:00;15240,981
2022-11-09 07:00:00;2022-11-09 07:00:00;15530,563
2022-11-09 08:00:00;2022-11-09 08:00:00;15507,519
2022-11-09 09:00:00;2022-11-09 09:00:00;15655,712
2022-11-09 10:00:00;2022-11-09 10:00:00;15906,366
2022-11-09 11:00:00;2022-11-09 11:00:00;16120,687
2022-11-09 12:00:00;2022-11-09 12:00:00;16263,393
2022-11-09 13:00:00;2022-11-09 13:00:00;16314,459000000001
2022-11-09 14:00:00;2022-11-09 14:00:00;16405,675999999999
2022-11-09 15:00:00;2022-11-09 15:00:00;16618,807000000001
2022-11-09 16:00:00;2022-11-09 16:00:00;16445,927
2022-11-09 17:00:00;2022-11-09 17:00:00;16221,561
2022-11-09 18:00:00;2022-11-09 18:00:00;16375,51
2022-11-09 19:00:00;2022-11-09 19:00:00;16391,643
2022-11-09 20:00:00;2022-11-09 20:00:00;16559,795999999998
2022-11-09 21:00:00;2022-11-09 21:00:00;16719,303
2022-11-09 22:00:00;2022-11-09 22:00:00;16780,597000000002
2022-11-09 23:00:00;2022-11-09 23:00:00;16956,862000000001
2022-11-10 00:00:00;2022-11-10 00:00:00;16510,764999999999
2022-11-10 01:00:00;2022-11-10 01:00:00;16541,694
2022-11-10 02:00:00;2022-11-10 02:00:00;16647,216
2022-11-10 03:00:00;2022-11-10 03:00:00;16750,596000000001
2022-11-10 04:00:00;2022-11-10 04:00:00;16611,498
2022-11-10 05:00:00;2022-11-10 05:00:00;15817,448
2022-11-10 06:00:00;2022-11-10 06:00:00;15421,796
2022-11-10 07:00:00;2022-11-10 07:00:00;15489,538
2022-11-10 08:00:00;2022-11-10 08:00:00;15393,163
2022-11-10 09:00:00;2022-11-10 09:00:00;15225,357
2022-11-10 10:00:00;2022-11-10 10:00:00;15506,259
2022-11-10 11:00:00;2022-11-10 11:00:00;16138,415999999999
2022-11-10 12:00:00;2022-11-10 12:00:00;16017,602999999999
2022-11-10 13:00:00;2022-11-10 13:00:00;16420,993999999999
2022-11-10 14:00:00;2022-11-10 14:00:00;16640,486000000001
2022-11-10 15:00:00;2022-11-10 15:00:00;16223,01
2022-11-10 16:00:00;2022-11-10 16:00:00;15496,379000000001
2022-11-10 17:00:00;2022-11-10 17:00:00;15119,550999999999
2022-11-10 18:00:00;2022-11-10 18:00:00;14686,965
2022-11-10 19:00:00;2022-11-10 19:00:00;14611,77
2022-11-10 20:00:00;2022-11-10 20:00:00;14649,927
2022-11-10 21:00:00;2022-11-10 21:00:00;14781,951999999999
2022-11-10 22:00:00;2022-11-10 22:00:00;14646,992
2022-11-10 23:00:00;2022-11-10 23:00:00;14533,352000000001
2022-11-11 00:00:00;2022-11-11 00:00:00;14390,535
2022-11-11 01:00:00;2022-11-11 01:00:00;14390,535
2022-11-11 02:00:00;2022-11-11 02:00:00;14551,002
2022-11-11 03:00:00;2022-11-11 03:00:00;14839,295
2022-11-11 04:00:00;2022-11-11 04:00:00;14659,573
2022-11-11 05:00:00;2022-11-11 05:00:00;14364,365
2022-11-11 06:00:00;2022-11-11 06:00:00;14586,516
2022-11-11 07:00:00;2022-11-11 07:00:00;14517,846
2022-11-11 08:00:00;2022-11-11 08:00:00;14434,205
2022-11-11 09:00:00;2022-11-11 09:00:00;14308,727000000001
2022-11-11 10:00:00;2022-11-11 10:00:00;14192,742
2022-11-11 11:00:00;2022-11-11 11:00:00;14746,156000000001
2022-11-11 12:00:00;2022-11-11 12:00:00;15099,192999999999
2022-11-11 13:00:00;2022-11-11 13:00:00;15064,424000000001
2022-11-11 14:00:00;2022-11-11 14:00:00;15062,366
2022-11-11 15:00:00;2022-11-11 15:00:00;14861,620999999999
2022-11-11 16:00:00;2022-11-11 16:00:00;14230,603999999999
2022-11-11 17:00:00;2022-11-11 17:00:00;13728,136
2022-11-11 18:00:00;2022-11-11 18:00:00;13511,66
2022-11-11 19:00:00;2022-11-11 19:00:00;13456,625
2022-11-11 20:00:00;2022-11-11 20:00:00;13712,915999999999
2022-11-11 21:00:00;2022-11-11 21:00:00;14362,058999999999
