DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-10-21 00:00:00;2022-10-21 00:00:00;16311,183000000001
2022-10-21 01:00:00;2022-10-21 01:00:00;15990,715
2022-10-21 02:00:00;2022-10-21 02:00:00;15995,819
2022-10-21 03:00:00;2022-10-21 03:00:00;15355,941999999999
2022-10-21 04:00:00;2022-10-21 04:00:00;15181,191000000001
2022-10-21 05:00:00;2022-10-21 05:00:00;14880,754000000001
2022-10-21 06:00:00;2022-10-21 06:00:00;14820,625
2022-10-21 07:00:00;2022-10-21 07:00:00;15001,589
2022-10-21 08:00:00;2022-10-21 08:00:00;15203,385
2022-10-21 09:00:00;2022-10-21 09:00:00;15336,822
2022-10-21 10:00:00;2022-10-21 10:00:00;15664,743
2022-10-21 11:00:00;2022-10-21 11:00:00;15818,165999999999
2022-10-21 12:00:00;2022-10-21 12:00:00;15206,075000000001
2022-10-21 13:00:00;2022-10-21 13:00:00;15298,513999999999
2022-10-21 14:00:00;2022-10-21 14:00:00;15315,815000000001
2022-10-21 15:00:00;2022-10-21 15:00:00;15425,753000000001
2022-10-21 16:00:00;2022-10-21 16:00:00;15284,482
2022-10-21 17:00:00;2022-10-21 17:00:00;14873,440000000001
2022-10-21 18:00:00;2022-10-21 18:00:00;14831,663
2022-10-21 19:00:00;2022-10-21 19:00:00;14843,075999999999
2022-10-21 20:00:00;2022-10-21 20:00:00;14790,626
2022-10-21 21:00:00;2022-10-21 21:00:00;15465,898999999999
2022-10-21 22:00:00;2022-10-21 22:00:00;15553,769
2022-10-21 23:00:00;2022-10-21 23:00:00;15519,992
2022-10-22 00:00:00;2022-10-22 00:00:00;15212,313
2022-10-22 01:00:00;2022-10-22 01:00:00;15345,914000000001
2022-10-22 02:00:00;2022-10-22 02:00:00;15313,960999999999
2022-10-22 03:00:00;2022-10-22 03:00:00;15180,656000000001
2022-10-22 04:00:00;2022-10-22 04:00:00;15156,25
2022-10-22 05:00:00;2022-10-22 05:00:00;14817,419
2022-10-22 06:00:00;2022-10-22 06:00:00;14529,789000000001
2022-10-22 07:00:00;2022-10-22 07:00:00;14519,052
2022-10-22 08:00:00;2022-10-22 08:00:00;14463,835999999999
2022-10-22 09:00:00;2022-10-22 09:00:00;14554,108
2022-10-22 10:00:00;2022-10-22 10:00:00;15066,297
2022-10-22 11:00:00;2022-10-22 11:00:00;15124,352000000001
2022-10-22 12:00:00;2022-10-22 12:00:00;15155,120000000001
2022-10-22 13:00:00;2022-10-22 13:00:00;15530,243
2022-10-22 14:00:00;2022-10-22 14:00:00;15665,644
2022-10-22 15:00:00;2022-10-22 15:00:00;15771,915999999999
2022-10-22 16:00:00;2022-10-22 16:00:00;15795,263000000001
2022-10-22 17:00:00;2022-10-22 17:00:00;16055,981
2022-10-22 18:00:00;2022-10-22 18:00:00;16388,073
2022-10-22 19:00:00;2022-10-22 19:00:00;16164,878000000001
2022-10-22 20:00:00;2022-10-22 20:00:00;15945,361000000001
2022-10-22 21:00:00;2022-10-22 21:00:00;15832,654
2022-10-22 22:00:00;2022-10-22 22:00:00;15407,365
2022-10-22 23:00:00;2022-10-22 23:00:00;15289,011
2022-10-23 00:00:00;2022-10-23 00:00:00;14516,639999999999
2022-10-23 01:00:00;2022-10-23 01:00:00;14571,790000000001
2022-10-23 02:00:00;2022-10-23 02:00:00;15224,298000000001
2022-10-23 03:00:00;2022-10-23 03:00:00;14391,486000000001
2022-10-23 04:00:00;2022-10-23 04:00:00;13799,028
2022-10-23 05:00:00;2022-10-23 05:00:00;13658,482
2022-10-23 06:00:00;2022-10-23 06:00:00;13985,157999999999
2022-10-23 07:00:00;2022-10-23 07:00:00;13617,625
2022-10-23 08:00:00;2022-10-23 08:00:00;13265,235000000001
2022-10-23 09:00:00;2022-10-23 09:00:00;13319,870000000001
2022-10-23 10:00:00;2022-10-23 10:00:00;13820,09
2022-10-23 11:00:00;2022-10-23 11:00:00;14189,959000000001
2022-10-23 12:00:00;2022-10-23 12:00:00;14386,48
2022-10-23 13:00:00;2022-10-23 13:00:00;14590,183999999999
2022-10-23 14:00:00;2022-10-23 14:00:00;14320,788
2022-10-23 15:00:00;2022-10-23 15:00:00;14429,249
2022-10-23 16:00:00;2022-10-23 16:00:00;14681,815000000001
2022-10-23 17:00:00;2022-10-23 17:00:00;14758,303
2022-10-23 18:00:00;2022-10-23 18:00:00;14668,406999999999
2022-10-23 19:00:00;2022-10-23 19:00:00;14561,495999999999
2022-10-23 20:00:00;2022-10-23 20:00:00;14312,272999999999
2022-10-23 21:00:00;2022-10-23 21:00:00;14182,269
2022-10-23 22:00:00;2022-10-23 22:00:00;14317,450000000001
2022-10-23 23:00:00;2022-10-23 23:00:00;14662,724
2022-10-24 00:00:00;2022-10-24 00:00:00;14637,242
2022-10-24 01:00:00;2022-10-24 01:00:00;14886,383
2022-10-24 02:00:00;2022-10-24 02:00:00;14936,583000000001
2022-10-24 03:00:00;2022-10-24 03:00:00;15197,031000000001
2022-10-24 04:00:00;2022-10-24 04:00:00;14438,808000000001
2022-10-24 05:00:00;2022-10-24 05:00:00;14194,319
2022-10-24 06:00:00;2022-10-24 06:00:00;14424,325000000001
2022-10-24 07:00:00;2022-10-24 07:00:00;14557,859
2022-10-24 08:00:00;2022-10-24 08:00:00;14622,017
2022-10-24 09:00:00;2022-10-24 09:00:00;14765,307000000001
2022-10-24 10:00:00;2022-10-24 10:00:00;14699,966
2022-10-24 11:00:00;2022-10-24 11:00:00;15018,309999999999
2022-10-24 12:00:00;2022-10-24 12:00:00;15330,027
2022-10-24 13:00:00;2022-10-24 13:00:00;14808,502
2022-10-24 14:00:00;2022-10-24 14:00:00;14746,644
2022-10-24 15:00:00;2022-10-24 15:00:00;15221,252
2022-10-24 16:00:00;2022-10-24 16:00:00;15440,85
2022-10-24 17:00:00;2022-10-24 17:00:00;15282,785
2022-10-24 18:00:00;2022-10-24 18:00:00;14916,093999999999
2022-10-24 19:00:00;2022-10-24 19:00:00;14757,326999999999
2022-10-24 20:00:00;2022-10-24 20:00:00;14613,629999999999
2022-10-24 21:00:00;2022-10-24 21:00:00;14570,022000000001
2022-10-24 22:00:00;2022-10-24 22:00:00;14667,093999999999
2022-10-24 23:00:00;2022-10-24 23:00:00;14813,999
2022-10-25 00:00:00;2022-10-25 00:00:00;14749,817999999999
2022-10-25 01:00:00;2022-10-25 01:00:00;14875,184999999999
2022-10-25 02:00:00;2022-10-25 02:00:00;15136,690000000001
2022-10-25 03:00:00;2022-10-25 03:00:00;15138,518
2022-10-25 04:00:00;2022-10-25 04:00:00;15161,004000000001
2022-10-25 05:00:00;2022-10-25 05:00:00;15746,457
2022-10-25 06:00:00;2022-10-25 06:00:00;15089,858
2022-10-25 07:00:00;2022-10-25 07:00:00;14866,707
2022-10-25 08:00:00;2022-10-25 08:00:00;15197,925999999999
2022-10-25 09:00:00;2022-10-25 09:00:00;15535,853999999999
2022-10-25 10:00:00;2022-10-25 10:00:00;15790,718999999999
2022-10-25 11:00:00;2022-10-25 11:00:00;16016,436
2022-10-25 12:00:00;2022-10-25 12:00:00;16594,360000000001
2022-10-25 13:00:00;2022-10-25 13:00:00;16658,707999999999
2022-10-25 14:00:00;2022-10-25 14:00:00;16775,360000000001
2022-10-25 15:00:00;2022-10-25 15:00:00;16763,795999999998
2022-10-25 16:00:00;2022-10-25 16:00:00;16606,666000000001
2022-10-25 17:00:00;2022-10-25 17:00:00;16607,030999999999
2022-10-25 18:00:00;2022-10-25 18:00:00;16673,223000000002
2022-10-25 19:00:00;2022-10-25 19:00:00;15801,861999999999
2022-10-25 20:00:00;2022-10-25 20:00:00;15605,659
2022-10-25 21:00:00;2022-10-25 21:00:00;15931,353999999999
2022-10-25 22:00:00;2022-10-25 22:00:00;15845,901
2022-10-25 23:00:00;2022-10-25 23:00:00;16142,066000000001
2022-10-26 00:00:00;2022-10-26 00:00:00;16166,705
2022-10-26 01:00:00;2022-10-26 01:00:00;16407,785
2022-10-26 02:00:00;2022-10-26 02:00:00;16695,884999999998
2022-10-26 03:00:00;2022-10-26 03:00:00;16673,754000000001
2022-10-26 04:00:00;2022-10-26 04:00:00;16421,576000000001
2022-10-26 05:00:00;2022-10-26 05:00:00;15969,959000000001
2022-10-26 06:00:00;2022-10-26 06:00:00;15932,959000000001
2022-10-26 07:00:00;2022-10-26 07:00:00;15677,807000000001
2022-10-26 08:00:00;2022-10-26 08:00:00;15716,491
2022-10-26 09:00:00;2022-10-26 09:00:00;15852,093000000001
2022-10-26 10:00:00;2022-10-26 10:00:00;15939,909
2022-10-26 11:00:00;2022-10-26 11:00:00;15707,807000000001
2022-10-26 12:00:00;2022-10-26 12:00:00;15441,572
2022-10-26 13:00:00;2022-10-26 13:00:00;15497,848
2022-10-26 14:00:00;2022-10-26 14:00:00;15787,713
2022-10-26 15:00:00;2022-10-26 15:00:00;15532,749
2022-10-26 16:00:00;2022-10-26 16:00:00;15457,940000000001
2022-10-26 17:00:00;2022-10-26 17:00:00;15464,144
2022-10-26 18:00:00;2022-10-26 18:00:00;15435,507
2022-10-26 19:00:00;2022-10-26 19:00:00;15416,954
2022-10-26 20:00:00;2022-10-26 20:00:00;15430,008
2022-10-26 21:00:00;2022-10-26 21:00:00;15146,422
2022-10-26 22:00:00;2022-10-26 22:00:00;15182,406999999999
2022-10-26 23:00:00;2022-10-26 23:00:00;15459,77
2022-10-27 00:00:00;2022-10-27 00:00:00;15381,357
2022-10-27 01:00:00;2022-10-27 01:00:00;15434,496999999999
2022-10-27 02:00:00;2022-10-27 02:00:00;15611,217000000001
2022-10-27 03:00:00;2022-10-27 03:00:00;15599,314
2022-10-27 04:00:00;2022-10-27 04:00:00;15816,954
2022-10-27 05:00:00;2022-10-27 05:00:00;15440,407999999999
2022-10-27 06:00:00;2022-10-27 06:00:00;15281,272999999999
2022-10-27 07:00:00;2022-10-27 07:00:00;14709,159
2022-10-27 08:00:00;2022-10-27 08:00:00;14338,101000000001
2022-10-27 09:00:00;2022-10-27 09:00:00;14264,897999999999
2022-10-27 10:00:00;2022-10-27 10:00:00;14669,263000000001
2022-10-27 11:00:00;2022-10-27 11:00:00;15025,977000000001
2022-10-27 12:00:00;2022-10-27 12:00:00;14971,204
2022-10-27 13:00:00;2022-10-27 13:00:00;14970,18
2022-10-27 14:00:00;2022-10-27 14:00:00;15008,761
2022-10-27 15:00:00;2022-10-27 15:00:00;14741,207
2022-10-27 16:00:00;2022-10-27 16:00:00;14283,723
2022-10-27 17:00:00;2022-10-27 17:00:00;13955,262000000001
2022-10-27 18:00:00;2022-10-27 18:00:00;13807,498
2022-10-27 19:00:00;2022-10-27 19:00:00;13458,210999999999
2022-10-27 20:00:00;2022-10-27 20:00:00;13536,620000000001
2022-10-27 21:00:00;2022-10-27 21:00:00;13864,444
2022-10-27 22:00:00;2022-10-27 22:00:00;14164,444
2022-10-27 23:00:00;2022-10-27 23:00:00;14113,403
2022-10-28 00:00:00;2022-10-28 00:00:00;13616,709999999999
2022-10-28 01:00:00;2022-10-28 01:00:00;13708,971
2022-10-28 02:00:00;2022-10-28 02:00:00;13468,554
