Week_Start_End_Date;Outage_Intervals;Class_Upper_IntVL;Total_T_Range;TTL_Per_INTERVAL;Total_T_Range_DESC
Thursday 2022-11-17 To Wednesday 2022-11-23;13000; to 13500;4,000000;7;From_13000 To_13500
Thursday 2022-11-10 To Wednesday 2022-11-16;13500; to 14000;5,000000;8;From_13500 To_14000
Thursday 2022-11-17 To Wednesday 2022-11-23;13500; to 14000;20,000000;33;From_13500 To_14000
Thursday 2022-11-10 To Wednesday 2022-11-16;14000; to 14500;10,000000;17;From_14000 To_14500
Thursday 2022-11-17 To Wednesday 2022-11-23;14000; to 14500;20,000000;33;From_14000 To_14500
Thursday 2022-11-17 To Wednesday 2022-11-23;14500; to 15000;14,000000;23;From_14500 To_15000
Thursday 2022-11-10 To Wednesday 2022-11-16;14500; to 15000;15,000000;26;From_14500 To_15000
Thursday 2022-11-17 To Wednesday 2022-11-23;15000; to 15500;11,000000;18;From_15000 To_15500
Thursday 2022-11-10 To Wednesday 2022-11-16;15000; to 15500;17,000000;29;From_15000 To_15500
Thursday 2022-11-17 To Wednesday 2022-11-23;15500; to 16000;9,000000;15;From_15500 To_16000
Thursday 2022-11-10 To Wednesday 2022-11-16;15500; to 16000;17,000000;29;From_15500 To_16000
Thursday 2022-11-17 To Wednesday 2022-11-23;16000; to 16500;8,000000;14;From_16000 To_16500
Thursday 2022-11-10 To Wednesday 2022-11-16;16000; to 16500;15,000000;26;From_16000 To_16500
Thursday 2022-11-10 To Wednesday 2022-11-16;16500; to 17000;11,000000;18;From_16500 To_17000
Thursday 2022-11-17 To Wednesday 2022-11-23;16500; to 17000;11,000000;18;From_16500 To_17000
Thursday 2022-11-17 To Wednesday 2022-11-23;17000; to 17500;4,000000;7;From_17000 To_17500
Thursday 2022-11-10 To Wednesday 2022-11-16;17000; to 17500;8,000000;14;From_17000 To_17500
Thursday 2022-11-10 To Wednesday 2022-11-16;17500; to 18000;1,000000;1;From_17500 To_18000
