Week_Start_End_Date;Outage_Intervals;Class_Upper_IntVL;Total_T_Range;TTL_Per_INTERVAL;Total_T_Range_DESC
Thursday 2022-11-17 To Wednesday 2022-11-23;12600; to 13200;1,000000;2;From_12600 To_13200
Thursday 2022-11-24 To Wednesday 2022-11-30;13200; to 13800;1,000000;1;From_13200 To_13800
Thursday 2022-11-17 To Wednesday 2022-11-23;13200; to 13800;16,000000;27;From_13200 To_13800
Thursday 2022-11-24 To Wednesday 2022-11-30;13800; to 14400;13,000000;22;From_13800 To_14400
Thursday 2022-11-17 To Wednesday 2022-11-23;13800; to 14400;27,000000;45;From_13800 To_14400
Thursday 2022-11-24 To Wednesday 2022-11-30;14400; to 15000;15,000000;25;From_14400 To_15000
Thursday 2022-11-17 To Wednesday 2022-11-23;14400; to 15000;17,000000;28;From_14400 To_15000
Thursday 2022-11-17 To Wednesday 2022-11-23;15000; to 15600;12,000000;20;From_15000 To_15600
Thursday 2022-11-24 To Wednesday 2022-11-30;15000; to 15600;20,000000;33;From_15000 To_15600
Thursday 2022-11-17 To Wednesday 2022-11-23;15600; to 16200;8,000000;13;From_15600 To_16200
Thursday 2022-11-24 To Wednesday 2022-11-30;15600; to 16200;15,000000;25;From_15600 To_16200
Thursday 2022-11-17 To Wednesday 2022-11-23;16200; to 16800;10,000000;17;From_16200 To_16800
Thursday 2022-11-24 To Wednesday 2022-11-30;16200; to 16800;23,000000;38;From_16200 To_16800
Thursday 2022-11-17 To Wednesday 2022-11-23;16800; to 17400;9,000000;15;From_16800 To_17400
Thursday 2022-11-24 To Wednesday 2022-11-30;16800; to 17400;10,000000;16;From_16800 To_17400
Thursday 2022-11-17 To Wednesday 2022-11-23;17400; to 18000;1,000000;1;From_17400 To_18000
Thursday 2022-11-24 To Wednesday 2022-11-30;17400; to 18000;4,000000;7;From_17400 To_18000
Thursday 2022-11-24 To Wednesday 2022-11-30;18000; to 18600;1,000000;1;From_18000 To_18600
