Week_Start_End_Date;Outage_Intervals;Class_Upper_IntVL;Total_T_Range;TTL_Per_INTERVAL;Total_T_Range_DESC
Saturday 2022-11-19 To Friday 2022-11-25;12600; to 13200;2,000000;4;From_12600 To_13200
Saturday 2022-11-19 To Friday 2022-11-25;13200; to 13800;18,000000;31;From_13200 To_13800
Saturday 2022-11-26 To Friday 2022-12-02;13800; to 14400;3,000000;5;From_13800 To_14400
Saturday 2022-11-19 To Friday 2022-11-25;13800; to 14400;38,000000;63;From_13800 To_14400
Saturday 2022-11-26 To Friday 2022-12-02;14400; to 15000;10,000000;16;From_14400 To_15000
Saturday 2022-11-19 To Friday 2022-11-25;14400; to 15000;22,000000;37;From_14400 To_15000
Saturday 2022-11-26 To Friday 2022-12-02;15000; to 15600;10,000000;16;From_15000 To_15600
Saturday 2022-11-19 To Friday 2022-11-25;15000; to 15600;18,000000;30;From_15000 To_15600
Saturday 2022-11-19 To Friday 2022-11-25;15600; to 16200;2,000000;3;From_15600 To_16200
Saturday 2022-11-26 To Friday 2022-12-02;15600; to 16200;18,000000;30;From_15600 To_16200
Saturday 2022-11-26 To Friday 2022-12-02;16200; to 16800;24,000000;40;From_16200 To_16800
Saturday 2022-11-26 To Friday 2022-12-02;16800; to 17400;15,000000;25;From_16800 To_17400
Saturday 2022-11-26 To Friday 2022-12-02;17400; to 18000;6,000000;10;From_17400 To_18000
Saturday 2022-11-26 To Friday 2022-12-02;18000; to 18600;1,000000;2;From_18000 To_18600
