Week_Start_End_Date;Outage_Intervals;Class_Upper_IntVL;Total_T_Range;TTL_Per_INTERVAL;Total_T_Range_DESC
Wednesday 2022-12-07 To Tuesday 2022-12-13;13700; to 14400;4,000000;7;From_13700 To_14400
Wednesday 2022-12-07 To Tuesday 2022-12-13;14400; to 15100;13,000000;22;From_14400 To_15100
Wednesday 2022-12-07 To Tuesday 2022-12-13;15100; to 15800;26,000000;43;From_15100 To_15800
Wednesday 2022-11-30 To Tuesday 2022-12-06;15800; to 16500;12,000000;20;From_15800 To_16500
Wednesday 2022-12-07 To Tuesday 2022-12-13;15800; to 16500;20,000000;34;From_15800 To_16500
Wednesday 2022-12-07 To Tuesday 2022-12-13;16500; to 17200;5,000000;9;From_16500 To_17200
Wednesday 2022-11-30 To Tuesday 2022-12-06;16500; to 17200;35,000000;58;From_16500 To_17200
Wednesday 2022-12-07 To Tuesday 2022-12-13;17200; to 17900;8,000000;14;From_17200 To_17900
Wednesday 2022-11-30 To Tuesday 2022-12-06;17200; to 17900;36,000000;60;From_17200 To_17900
Wednesday 2022-11-30 To Tuesday 2022-12-06;17900; to 18600;13,000000;22;From_17900 To_18600
Wednesday 2022-12-07 To Tuesday 2022-12-13;17900; to 18600;13,000000;21;From_17900 To_18600
Wednesday 2022-11-30 To Tuesday 2022-12-06;18600; to 19300;5,000000;8;From_18600 To_19300
Wednesday 2022-12-07 To Tuesday 2022-12-13;18600; to 19300;5,000000;9;From_18600 To_19300
Wednesday 2022-12-07 To Tuesday 2022-12-13;19300; to 20000;5,000000;9;From_19300 To_20000
