Week_Start_End_Date;Outage_Intervals;Class_Upper_IntVL;Total_T_Range;TTL_Per_INTERVAL;Total_T_Range_DESC
Monday 2022-11-21 To Sunday 2022-11-27;12600; to 13200;2,000000;4;From_12600 To_13200
Monday 2022-11-21 To Sunday 2022-11-27;13200; to 13800;15,000000;26;From_13200 To_13800
Monday 2022-11-21 To Sunday 2022-11-27;13800; to 14400;33,000000;56;From_13800 To_14400
Monday 2022-11-21 To Sunday 2022-11-27;14400; to 15000;23,000000;38;From_14400 To_15000
Monday 2022-11-28 To Sunday 2022-12-04;15000; to 15600;6,000000;10;From_15000 To_15600
Monday 2022-11-21 To Sunday 2022-11-27;15000; to 15600;13,000000;21;From_15000 To_15600
Monday 2022-11-21 To Sunday 2022-11-27;15600; to 16200;11,000000;18;From_15600 To_16200
Monday 2022-11-28 To Sunday 2022-12-04;15600; to 16200;21,000000;36;From_15600 To_16200
Monday 2022-11-21 To Sunday 2022-11-27;16200; to 16800;3,000000;5;From_16200 To_16800
Monday 2022-11-28 To Sunday 2022-12-04;16200; to 16800;36,000000;61;From_16200 To_16800
Monday 2022-11-28 To Sunday 2022-12-04;16800; to 17400;22,000000;37;From_16800 To_17400
Monday 2022-11-28 To Sunday 2022-12-04;17400; to 18000;13,000000;22;From_17400 To_18000
Monday 2022-11-28 To Sunday 2022-12-04;18000; to 18600;1,000000;2;From_18000 To_18600
