Week_Start_End_Date;Outage_Intervals;Class_Upper_IntVL;Total_T_Range;TTL_Per_INTERVAL;Total_T_Range_DESC
Monday 2022-10-10 To Sunday 2022-10-16;12200; to 12800;4,000000;7;From_12200 To_12800
Monday 2022-10-10 To Sunday 2022-10-16;12800; to 13400;4,000000;6;From_12800 To_13400
Monday 2022-10-17 To Sunday 2022-10-23;13400; to 14000;1,000000;2;From_13400 To_14000
Monday 2022-10-10 To Sunday 2022-10-16;13400; to 14000;15,000000;26;From_13400 To_14000
Monday 2022-10-17 To Sunday 2022-10-23;14000; to 14600;3,000000;5;From_14000 To_14600
Monday 2022-10-10 To Sunday 2022-10-16;14000; to 14600;15,000000;26;From_14000 To_14600
Monday 2022-10-17 To Sunday 2022-10-23;14600; to 15200;13,000000;22;From_14600 To_15200
Monday 2022-10-10 To Sunday 2022-10-16;14600; to 15200;14,000000;23;From_14600 To_15200
Monday 2022-10-17 To Sunday 2022-10-23;15200; to 15800;23,000000;39;From_15200 To_15800
Monday 2022-10-10 To Sunday 2022-10-16;15200; to 15800;32,000000;53;From_15200 To_15800
Monday 2022-10-10 To Sunday 2022-10-16;15800; to 16400;14,000000;23;From_15800 To_16400
Monday 2022-10-17 To Sunday 2022-10-23;15800; to 16400;37,000000;62;From_15800 To_16400
Monday 2022-10-10 To Sunday 2022-10-16;16400; to 17000;2,000000;4;From_16400 To_17000
Monday 2022-10-17 To Sunday 2022-10-23;16400; to 17000;13,000000;22;From_16400 To_17000
Monday 2022-10-17 To Sunday 2022-10-23;17000; to 17600;8,000000;13;From_17000 To_17600
Monday 2022-10-17 To Sunday 2022-10-23;17600; to 18200;2,000000;3;From_17600 To_18200
