Week_Start_End_Date;Outage_Intervals;Class_Upper_IntVL;Total_T_Range;TTL_Per_INTERVAL;Total_T_Range_DESC
Monday 2022-12-12 To Sunday 2022-12-18;13700; to 14400;3,000000;5;From_13700 To_14400
Monday 2022-12-05 To Sunday 2022-12-11;14400; to 15100;2,000000;3;From_14400 To_15100
Monday 2022-12-12 To Sunday 2022-12-18;14400; to 15100;15,000000;26;From_14400 To_15100
Monday 2022-12-05 To Sunday 2022-12-11;15100; to 15800;15,000000;26;From_15100 To_15800
Monday 2022-12-12 To Sunday 2022-12-18;15100; to 15800;40,000000;68;From_15100 To_15800
Monday 2022-12-05 To Sunday 2022-12-11;15800; to 16500;20,000000;33;From_15800 To_16500
Monday 2022-12-12 To Sunday 2022-12-18;15800; to 16500;30,000000;50;From_15800 To_16500
Monday 2022-12-05 To Sunday 2022-12-11;16500; to 17200;7,000000;12;From_16500 To_17200
Monday 2022-12-12 To Sunday 2022-12-18;16500; to 17200;10,000000;17;From_16500 To_17200
Monday 2022-12-12 To Sunday 2022-12-18;17200; to 17900;1,000000;2;From_17200 To_17900
Monday 2022-12-05 To Sunday 2022-12-11;17200; to 17900;19,000000;32;From_17200 To_17900
Monday 2022-12-05 To Sunday 2022-12-11;17900; to 18600;21,000000;36;From_17900 To_18600
Monday 2022-12-05 To Sunday 2022-12-11;18600; to 19300;10,000000;17;From_18600 To_19300
Monday 2022-12-05 To Sunday 2022-12-11;19300; to 20000;5,000000;9;From_19300 To_20000
