Week_Start_End_Date;Outage_Intervals;Class_Upper_IntVL;Total_T_Range;TTL_Per_INTERVAL;Total_T_Range_DESC
Wednesday 2022-11-16 To Tuesday 2022-11-22;12600; to 13200;1,000000;2;From_12600 To_13200
Wednesday 2022-11-23 To Tuesday 2022-11-29;13200; to 13800;4,000000;7;From_13200 To_13800
Wednesday 2022-11-16 To Tuesday 2022-11-22;13200; to 13800;13,000000;21;From_13200 To_13800
Wednesday 2022-11-16 To Tuesday 2022-11-22;13800; to 14400;17,000000;28;From_13800 To_14400
Wednesday 2022-11-23 To Tuesday 2022-11-29;13800; to 14400;23,000000;39;From_13800 To_14400
Wednesday 2022-11-16 To Tuesday 2022-11-22;14400; to 15000;17,000000;28;From_14400 To_15000
Wednesday 2022-11-23 To Tuesday 2022-11-29;14400; to 15000;17,000000;28;From_14400 To_15000
Wednesday 2022-11-16 To Tuesday 2022-11-22;15000; to 15600;15,000000;26;From_15000 To_15600
Wednesday 2022-11-23 To Tuesday 2022-11-29;15000; to 15600;20,000000;33;From_15000 To_15600
Wednesday 2022-11-16 To Tuesday 2022-11-22;15600; to 16200;8,000000;14;From_15600 To_16200
Wednesday 2022-11-23 To Tuesday 2022-11-29;15600; to 16200;15,000000;25;From_15600 To_16200
Wednesday 2022-11-16 To Tuesday 2022-11-22;16200; to 16800;13,000000;21;From_16200 To_16800
Wednesday 2022-11-23 To Tuesday 2022-11-29;16200; to 16800;15,000000;26;From_16200 To_16800
Wednesday 2022-11-23 To Tuesday 2022-11-29;16800; to 17400;5,000000;8;From_16800 To_17400
Wednesday 2022-11-16 To Tuesday 2022-11-22;16800; to 17400;14,000000;23;From_16800 To_17400
Wednesday 2022-11-23 To Tuesday 2022-11-29;17400; to 18000;1,000000;2;From_17400 To_18000
Wednesday 2022-11-16 To Tuesday 2022-11-22;17400; to 18000;3,000000;5;From_17400 To_18000
