Week_Start_End_Date;Outage_Intervals;Class_Upper_IntVL;Total_T_Range;TTL_Per_INTERVAL;Total_T_Range_DESC
Wednesday 2022-10-26 To Tuesday 2022-11-01;12500; to 13000;1,000000;2;From_12500 To_13000
Wednesday 2022-11-02 To Tuesday 2022-11-08;12500; to 13000;1,000000;1;From_12500 To_13000
Wednesday 2022-11-02 To Tuesday 2022-11-08;13000; to 13500;12,000000;20;From_13000 To_13500
Wednesday 2022-10-26 To Tuesday 2022-11-01;13000; to 13500;15,000000;25;From_13000 To_13500
Wednesday 2022-11-02 To Tuesday 2022-11-08;13500; to 14000;13,000000;22;From_13500 To_14000
Wednesday 2022-10-26 To Tuesday 2022-11-01;13500; to 14000;16,000000;27;From_13500 To_14000
Wednesday 2022-10-26 To Tuesday 2022-11-01;14000; to 14500;23,000000;38;From_14000 To_14500
Wednesday 2022-11-02 To Tuesday 2022-11-08;14000; to 14500;33,000000;56;From_14000 To_14500
Wednesday 2022-10-26 To Tuesday 2022-11-01;14500; to 15000;11,000000;18;From_14500 To_15000
Wednesday 2022-11-02 To Tuesday 2022-11-08;14500; to 15000;18,000000;31;From_14500 To_15000
Wednesday 2022-11-02 To Tuesday 2022-11-08;15000; to 15500;14,000000;24;From_15000 To_15500
Wednesday 2022-10-26 To Tuesday 2022-11-01;15000; to 15500;17,000000;29;From_15000 To_15500
Wednesday 2022-11-02 To Tuesday 2022-11-08;15500; to 16000;5,000000;9;From_15500 To_16000
Wednesday 2022-10-26 To Tuesday 2022-11-01;15500; to 16000;14,000000;23;From_15500 To_16000
Wednesday 2022-10-26 To Tuesday 2022-11-01;16000; to 16500;2,000000;3;From_16000 To_16500
Wednesday 2022-11-02 To Tuesday 2022-11-08;16000; to 16500;3,000000;5;From_16000 To_16500
Wednesday 2022-10-26 To Tuesday 2022-11-01;16500; to 17000;2,000000;3;From_16500 To_17000
