Week_Start_End_Date;Outage_Intervals;Class_Upper_IntVL;Total_T_Range;TTL_Per_INTERVAL;Total_T_Range_DESC
Tuesday 2022-11-01 To Monday 2022-11-07;13000; to 13500;6,000000;10;From_13000 To_13500
Tuesday 2022-11-08 To Monday 2022-11-14;13500; to 14000;2,000000;4;From_13500 To_14000
Tuesday 2022-11-01 To Monday 2022-11-07;13500; to 14000;13,000000;22;From_13500 To_14000
Tuesday 2022-11-08 To Monday 2022-11-14;14000; to 14500;4,000000;6;From_14000 To_14500
Tuesday 2022-11-01 To Monday 2022-11-07;14000; to 14500;30,000000;51;From_14000 To_14500
Tuesday 2022-11-08 To Monday 2022-11-14;14500; to 15000;17,000000;28;From_14500 To_15000
Tuesday 2022-11-01 To Monday 2022-11-07;14500; to 15000;24,000000;41;From_14500 To_15000
Tuesday 2022-11-01 To Monday 2022-11-07;15000; to 15500;15,000000;25;From_15000 To_15500
Tuesday 2022-11-08 To Monday 2022-11-14;15000; to 15500;26,000000;43;From_15000 To_15500
Tuesday 2022-11-01 To Monday 2022-11-07;15500; to 16000;9,000000;15;From_15500 To_16000
Tuesday 2022-11-08 To Monday 2022-11-14;15500; to 16000;22,000000;37;From_15500 To_16000
Tuesday 2022-11-01 To Monday 2022-11-07;16000; to 16500;2,000000;4;From_16000 To_16500
Tuesday 2022-11-08 To Monday 2022-11-14;16000; to 16500;18,000000;30;From_16000 To_16500
Tuesday 2022-11-08 To Monday 2022-11-14;16500; to 17000;8,000000;14;From_16500 To_17000
Tuesday 2022-11-08 To Monday 2022-11-14;17000; to 17500;4,000000;6;From_17000 To_17500
