Date Time Hour Beginning;Wind;PV;CSP;Other RE
2022-09-01 00:00:00;1519,3489999999999;0;0;36,987000000000002
2022-09-01 01:00:00;1472,569;0;0;36,381
2022-09-01 02:00:00;1817,0440000000001;0;0;30,093
2022-09-01 03:00:00;2122,3090000000002;0;0;22,036999999999999
2022-09-01 04:00:00;2358,0410000000002;0;0;24,687000000000001
2022-09-01 05:00:00;2414,5920000000001;0;0;36,408999999999999
2022-09-01 06:00:00;2347,241;7,5300000000000002;0;36,834000000000003
2022-09-01 07:00:00;2356,6210000000001;191,291;0;36,970999999999997
2022-09-01 08:00:00;2298,5970000000002;640,01900000000001;0;36,965000000000003
2022-09-01 09:00:00;2357,1260000000002;906,67700000000002;64,334000000000003;36,860999999999997
2022-09-01 10:00:00;2337,915;1170,6510000000001;175,59399999999999;36,911000000000001
2022-09-01 11:00:00;2369,5100000000002;1397,145;225,84;36,790999999999997
2022-09-01 12:00:00;2416,4229999999998;1426,8889999999999;216,107;33,784999999999997
2022-09-01 13:00:00;2396,9780000000001;1545,8130000000001;188,42500000000001;36,435000000000002
2022-09-01 14:00:00;2324,0059999999999;1530,895;160,583;37,130000000000003
2022-09-01 15:00:00;2398,1399999999999;1284,5630000000001;167,28100000000001;37,146000000000001
2022-09-01 16:00:00;2246,4200000000001;776,10199999999998;252,75299999999999;37,094999999999999
2022-09-01 17:00:00;2068,2440000000001;220,27199999999999;308,41699999999997;36,965000000000003
2022-09-01 18:00:00;1897,473;6,8789999999999996;308,46499999999997;36,972999999999999
2022-09-01 19:00:00;1859,5920000000001;8,0000000000000002E-3;302,06200000000001;36,719000000000001
2022-09-01 20:00:00;1992,7049999999999;0;193,83199999999999;36,972000000000001
2022-09-01 21:00:00;2320,9920000000002;0;18,68;36,976999999999997
2022-09-01 22:00:00;2368,2429999999999;0;0;36,856000000000002
2022-09-01 23:00:00;2344,1860000000001;0;0;36,972000000000001
2022-09-02 00:00:00;2325,127;0;0;36,529000000000003
2022-09-02 01:00:00;2320,848;0;0;36,360999999999997
2022-09-02 02:00:00;2241,7640000000001;0;0;36,826000000000001
2022-09-02 03:00:00;2148,9090000000001;0;0;36,923000000000002
2022-09-02 04:00:00;2072,3049999999998;0;0;37,569000000000003
2022-09-02 05:00:00;2020,462;0;0;38,984000000000002
2022-09-02 06:00:00;1947,742;7,8150000000000004;0;38,036000000000001
2022-09-02 07:00:00;1739,8910000000001;234,636;0;34,270000000000003
2022-09-02 08:00:00;1650,6220000000001;714,471;0,42599999999999999;32,706000000000003
2022-09-02 09:00:00;1626,7059999999999;1054,2380000000001;35,143000000000001;34,734999999999999
2022-09-02 10:00:00;1713,345;1315,703;57,572000000000003;36,515000000000001
2022-09-02 11:00:00;1815,3050000000001;1429,566;120,54600000000001;37,244
2022-09-02 12:00:00;2022,4359999999999;1524,636;163,066;31,32
2022-09-02 13:00:00;2094,4659999999999;1501,0709999999999;165,63;32,469999999999999
2022-09-02 14:00:00;2177,7060000000001;1319,0139999999999;167,523;35,988999999999997
2022-09-02 15:00:00;2133,799;1168,6300000000001;134,571;35,668999999999997
2022-09-02 16:00:00;2085,681;744,90899999999999;208,63499999999999;35,353999999999999
2022-09-02 17:00:00;2096,8440000000001;212,18600000000001;265,80700000000002;34,820999999999998
2022-09-02 18:00:00;1849,287;4,4290000000000003;210,18700000000001;36,313000000000002
2022-09-02 19:00:00;1946,47;0;190,60900000000001;36,301000000000002
2022-09-02 20:00:00;1805,7090000000001;0;184,37799999999999;36,466999999999999
2022-09-02 21:00:00;1556,7070000000001;0;104,155;36,027999999999999
2022-09-02 22:00:00;1468,578;0;0;35,841999999999999
2022-09-02 23:00:00;1266,8050000000001;0;0;36,494
2022-09-03 00:00:00;1015,522;0;0;20,361000000000001
2022-09-03 01:00:00;760,36900000000003;0;0;16,390000000000001
2022-09-03 02:00:00;519,24099999999999;0;0;17,024000000000001
2022-09-03 03:00:00;405,245;0;0;16,998000000000001
2022-09-03 04:00:00;347,80099999999999;0;0;16,983000000000001
2022-09-03 05:00:00;359,84800000000001;0;0;16,989000000000001
2022-09-03 06:00:00;338,666;9,3940000000000001;0;16,959
2022-09-03 07:00:00;383,41800000000001;299,726;0;16,942
2022-09-03 08:00:00;344,09300000000002;962,53700000000003;21,896999999999998;16,93
2022-09-03 09:00:00;336,56700000000001;1435,51;73,884;16,875
2022-09-03 10:00:00;409,964;1655,779;209,124;16,864000000000001
2022-09-03 11:00:00;515,66999999999996;1743,2919999999999;259,49900000000002;16,893999999999998
2022-09-03 12:00:00;597,93399999999997;1769,414;257,935;16,227
2022-09-03 13:00:00;753,63;1718,5350000000001;279,995;15,180999999999999
2022-09-03 14:00:00;819,01199999999994;1604,1379999999999;343,971;15,754
2022-09-03 15:00:00;848,58100000000002;1382,271;353,726;15,951000000000001
2022-09-03 16:00:00;732,96799999999996;932,01499999999999;447,98700000000002;15,993
2022-09-03 17:00:00;645,13400000000001;282,44099999999997;429,57900000000001;16,869
2022-09-03 18:00:00;840,24099999999999;9,2140000000000004;371,59699999999998;16,881
2022-09-03 19:00:00;822,13400000000001;0,019;349,69900000000001;16,856999999999999
2022-09-03 20:00:00;630,64499999999998;0;337,851;16,957999999999998
2022-09-03 21:00:00;462,84699999999998;0;223,55699999999999;16,927
2022-09-03 22:00:00;396,31999999999999;0;0;17,292000000000002
2022-09-03 23:00:00;404,721;0;0;17,021999999999998
2022-09-04 00:00:00;420,57100000000003;0;0;16,646999999999998
2022-09-04 01:00:00;396,875;0;0;16,355
2022-09-04 02:00:00;493,25900000000001;0;0;16,390000000000001
2022-09-04 03:00:00;836,08299999999997;0;0;16,494
2022-09-04 04:00:00;1173,4870000000001;0;0;16,41
2022-09-04 05:00:00;1224,548;0;0;24,899999999999999
2022-09-04 06:00:00;1287,1310000000001;10,840999999999999;0;35,180999999999997
2022-09-04 07:00:00;1379,6489999999999;363,10000000000002;0;36,619
2022-09-04 08:00:00;1404,117;1100,1590000000001;42,789000000000001;34,488999999999997
2022-09-04 09:00:00;1443,979;1483,605;211,874;34,390999999999998
2022-09-04 10:00:00;1556,7729999999999;1682,6320000000001;332,58999999999997;34,167999999999999
2022-09-04 11:00:00;1678,5;1783,057;347,048;34,552999999999997
2022-09-04 12:00:00;1882,3099999999999;1816,289;331,04300000000001;34,914999999999999
2022-09-04 13:00:00;1936,7750000000001;1738,48;343,82400000000001;37,223999999999997
