Date_Time_Hour_Beginning;Dispatchable IPP OCGT Daily LF;Dispatchable IPP OCGT Hourly LF
2022-10-12 00:00;0;0
2022-10-12 01:00;0;0
2022-10-12 02:00;0;0
2022-10-12 03:00;0;0
2022-10-12 04:00;0;0
2022-10-12 05:00;0;0
2022-10-12 06:00;0;0
2022-10-12 07:00;0;0
2022-10-12 08:00;0;0
2022-10-12 09:00;0;0
2022-10-12 10:00;0;0
2022-10-12 11:00;0;0
2022-10-12 12:00;0;0
2022-10-12 13:00;0;0
2022-10-12 14:00;0;0
2022-10-12 15:00;0;0
2022-10-12 16:00;0;0
2022-10-12 17:00;0;0
2022-10-12 18:00;0;0
2022-10-12 19:00;0;0
2022-10-12 20:00;0;0
2022-10-12 21:00;0;0
2022-10-12 22:00;0;0
2022-10-12 23:00;0;0
2022-10-13 00:00;20,167681404253475;0
2022-10-13 01:00;20,167681404253475;0
2022-10-13 02:00;20,167681404253475;0
2022-10-13 03:00;20,167681404253475;0
2022-10-13 04:00;20,167681404253475;0
2022-10-13 05:00;20,167681404253475;3,2751667697000289E-3
2022-10-13 06:00;20,167681404253475;0,80308540683759377
2022-10-13 07:00;20,167681404253475;1,6840168377418672
2022-10-13 08:00;20,167681404253475;2,4844569852230158
2022-10-13 09:00;20,167681404253475;3,210887303168656
2022-10-13 10:00;20,167681404253475;3,8877865006528296
2022-10-13 11:00;20,167681404253475;4,5348228982051406
2022-10-13 12:00;20,167681404253475;4,6007765963088314
2022-10-13 13:00;20,167681404253475;4,4797035279849142
2022-10-13 14:00;20,167681404253475;4,3648393349596599
2022-10-13 15:00;20,167681404253475;4,568016453482179
2022-10-13 16:00;20,167681404253475;5,8772696506303443
2022-10-13 17:00;20,167681404253475;7,1551467214509294
2022-10-13 18:00;20,167681404253475;8,3928955527856193
2022-10-13 19:00;20,167681404253475;9,5744599979420482
2022-10-13 20:00;20,167681404253475;10,542616932357795
2022-10-13 21:00;20,167681404253475;10,52226855874094
2022-10-13 22:00;20,167681404253475;10,298390504299643
2022-10-13 23:00;20,167681404253475;10,083840702126734
2022-10-14 00:00;29,083713196267436;9,878048034736393
2022-10-14 01:00;29,083713196267436;9,6804870740416664
2022-10-14 02:00;29,083713196267436;9,4906736020016336
2022-10-14 03:00;29,083713196267436;9,308160648116985
2022-10-14 04:00;29,083713196267436;9,132534975511005
2022-10-14 05:00;29,083713196267436;9,2769790065238968
2022-10-14 06:00;29,083713196267436;9,666793637072244
2022-10-14 07:00;29,083713196267436;10,045415029616581
2022-10-14 08:00;29,083713196267436;10,405990566967818
2022-10-14 09:00;29,083713196267436;10,750483474138729
