Date;Eskom OCGT Generation;Eskom Gas Generation;Dispatchable IPP OCGT;Manual Load Reduction(MLR);Palmiet Gen Unit Hours;Ingula Gen Unit Hours;Drakensberg Gen Unit Hours;Palmiet Max Hours;Ingula Max Hours;Drakensberg Max Hours;Palmiet Min Hours;Ingula Min Hours;Drakensberg Min Hours
2022-12-12 00:00:00;207;0;58,192999999999998;2029,828;35,700000000000003;33,130000000000003;64,200000000000003;58,7;67;102;8;12;12
2022-12-12 01:00:00;69;0;0;2047,29;35,700000000000003;36,439999999999998;66;58,7;67;102;8;12;12
2022-12-12 02:00:00;0;0;0;1903,7260000000001;35,700000000000003;39,560000000000002;68,200000000000003;58,7;67;102;8;12;12
2022-12-12 03:00:00;0;0;0;2123,9090000000001;35,700000000000003;42,729999999999997;70,200000000000003;58,7;67;102;8;12;12
2022-12-12 04:00:00;0;0;0;2399,2750000000001;35,700000000000003;45,869999999999997;72,200000000000003;58,7;67;102;8;12;12
2022-12-12 05:00:00;0;0;0;2892,8820000000001;35,700000000000003;48,640000000000001;74,599999999999994;58,7;67;102;8;12;12
2022-12-12 06:00:00;0;0;0;2696,2559999999999;35,700000000000003;50,310000000000002;76,599999999999994;58,7;67;102;8;12;12
2022-12-12 07:00:00;0;0;0;2862,9169999999999;36,100000000000001;50,359999999999999;77,799999999999997;58,7;67;102;8;12;12
2022-12-12 08:00:00;0;0;0;3510,0520000000001;36,100000000000001;49,990000000000002;78,200000000000003;58,7;67;102;8;12;12
2022-12-12 09:00:00;0;0;0;3703,3760000000002;35,700000000000003;48,740000000000002;78,200000000000003;58,7;67;102;8;12;12
2022-12-12 10:00:00;0;0;0;3494,029;35,5;46,539999999999999;78,200000000000003;58,7;67;102;8;12;12
2022-12-12 11:00:00;1;0;0;3746,5450000000001;35,5;43,25;77,400000000000006;58,7;67;102;8;12;12
2022-12-12 12:00:00;263;0;13,275;3118,3969999999999;35,5;39,740000000000002;75,400000000000006;58,7;67;102;8;12;12
2022-12-12 13:00:00;428;0;145,48599999999999;3229,3319999999999;35,5;36,200000000000003;74,200000000000003;58,7;67;102;8;12;12
2022-12-12 14:00:00;541;0;150,08500000000001;3203,4949999999999;35,5;33,869999999999997;73,799999999999997;58,7;67;102;8;12;12
