Date;Eskom OCGT Generation;Eskom Gas Generation;Dispatchable IPP OCGT;Manual Load Reduction(MLR);Palmiet Gen Unit Hours;Ingula Gen Unit Hours;Drakensberg Gen Unit Hours;Palmiet Max Hours;Ingula Max Hours;Drakensberg Max Hours;Palmiet Min Hours;Ingula Min Hours;Drakensberg Min Hours
2022-11-21 00:00:00;0;0;0;1383,239;47,600000000000001;36,5;89,700000000000003;58,7;67;102;8;12;12
2022-11-21 01:00:00;0;0;0;1274,248;49,600000000000001;39,5;91,200000000000003;58,7;67;102;8;12;12
2022-11-21 02:00:00;0;0;0;1168,1010000000001;51,200000000000003;42,5;92,700000000000003;58,7;67;102;8;12;12
2022-11-21 03:00:00;0;0;0;1419,838;53,200000000000003;45,640000000000001;94,200000000000003;58,7;67;102;8;12;12
2022-11-21 04:00:00;0;0;0;1591,3330000000001;55,200000000000003;48,740000000000002;95,700000000000003;58,7;67;102;8;12;12
2022-11-21 05:00:00;0;0;0;2436,527;55,899999999999999;51,420000000000002;96,900000000000006;58,7;67;102;8;12;12
2022-11-21 06:00:00;0;0;0;2824,0929999999998;56,700000000000003;52,049999999999997;97,5;58,7;67;102;8;12;12
2022-11-21 07:00:00;0;0;0;3268,364;55,899999999999999;52,359999999999999;97,5;58,7;67;102;8;12;12
2022-11-21 08:00:00;0;0;0;3767,1280000000002;55,899999999999999;52,780000000000001;97,5;58,7;67;102;8;12;12
2022-11-21 09:00:00;0;0;0;3798,6309999999999;56,700000000000003;52,979999999999997;97,5;58,7;67;102;8;12;12
2022-11-21 10:00:00;0;0;0;3657,098;55,899999999999999;52,979999999999997;97,200000000000003;58,7;67;102;8;12;12
2022-11-21 11:00:00;0;0;0;3599,9540000000002;55,5;52,210000000000001;96,599999999999994;58,7;67;102;8;12;12
2022-11-21 12:00:00;0;0;0;3199,0419999999999;54,399999999999999;52,210000000000001;96,299999999999997;58,7;67;102;8;12;12
