Date;Eskom OCGT Generation;Eskom Gas Generation;Dispatchable IPP OCGT;Manual Load Reduction(MLR);Palmiet Gen Unit Hours;Ingula Gen Unit Hours;Drakensberg Gen Unit Hours;Palmiet Max Hours;Ingula Max Hours;Drakensberg Max Hours;Palmiet Min Hours;Ingula Min Hours;Drakensberg Min Hours
2022-11-21 00:00:00;0;0;0;1393,819;47,600000000000001;36,5;89,700000000000003;58,7;67;102;8;12;12
2022-11-21 01:00:00;0;0;0;1278,328;49,600000000000001;39,5;91,200000000000003;58,7;67;102;8;12;12
2022-11-21 02:00:00;0;0;0;1171,0809999999999;51,200000000000003;42,5;92,700000000000003;58,7;67;102;8;12;12
2022-11-21 03:00:00;0;0;0;1423,018;53,200000000000003;45,640000000000001;94,200000000000003;58,7;67;102;8;12;12
2022-11-21 04:00:00;0;0;0;1595,213;55,200000000000003;48,740000000000002;95,700000000000003;58,7;67;102;8;12;12
2022-11-21 05:00:00;0;0;0;2442,0140000000001;55,899999999999999;51,420000000000002;96,900000000000006;58,7;67;102;8;12;12
2022-11-21 06:00:00;0;0;0;2832,3620000000001;56,700000000000003;52,049999999999997;97,5;58,7;67;102;8;12;12
2022-11-21 07:00:00;0;0;0;3276,328;55,899999999999999;52,359999999999999;97,5;58,7;67;102;8;12;12
2022-11-21 08:00:00;0;0;0;3776,6190000000001;55,899999999999999;52,780000000000001;97,5;58,7;67;102;8;12;12
2022-11-21 09:00:00;0;0;0;3804,6849999999999;56,700000000000003;52,979999999999997;97,5;58,7;67;102;8;12;12
2022-11-21 10:00:00;0;0;0;3662,4189999999999;55,899999999999999;52,979999999999997;97,200000000000003;58,7;67;102;8;12;12
2022-11-21 11:00:00;0;0;0;3603,4699999999998;55,5;52,210000000000001;96,599999999999994;58,7;67;102;8;12;12
2022-11-21 12:00:00;0;0;0;3196,672;54,399999999999999;52,210000000000001;96,299999999999997;58,7;67;102;8;12;12
2022-11-21 13:00:00;0;0;0;3314,377;53,600000000000001;51,630000000000003;96;58,7;67;102;8;12;12
2022-11-21 14:00:00;0;0;0;2861,7629999999999;53,600000000000001;51,210000000000001;96;58,7;67;102;8;12;12
2022-11-21 15:00:00;0;0;0;2847,6689999999999;53,200000000000003;50,195;95,099999999999994;58,7;67;102;8;12;12
2022-11-21 16:00:00;0;0;0;2860,23;52;49,18;94,5;58,7;67;102;8;12;12
2022-11-21 17:00:00;0;0;0;2614,7040000000002;51,200000000000003;48,140000000000001;93,900000000000006;58,7;67;102;8;12;12
2022-11-21 18:00:00;0;0;0;3408,627;50;47,649999999999999;93,599999999999994;58,7;67;102;8;12;12
2022-11-21 19:00:00;0;0;0;3610,837;50;46,259999999999998;93,299999999999997;58,7;67;102;8;12;12
2022-11-21 20:00:00;0;0;0;3102,2420000000002;47,600000000000001;44,049999999999997;92,099999999999994;58,7;67;102;8;12;12
2022-11-21 21:00:00;0;0;0;3184,5349999999999;46,799999999999997;43,07;91,200000000000003;58,7;67;102;8;12;12
2022-11-21 22:00:00;0;0;0;2283,2750000000001;47,200000000000003;43,710000000000001;92,099999999999994;58,7;67;102;8;12;12
2022-11-21 23:00:00;0;0;0;2332,4110000000001;48,799999999999997;44,509999999999998;93,299999999999997;58,7;67;102;8;12;12
2022-11-22 00:00:00;0;0;0;1934,2090000000001;50,799999999999997;46,590000000000003;94,5;58,7;67;102;8;12;12
2022-11-22 01:00:00;0;0;0;1974,201;52,799999999999997;48,530000000000001;96,299999999999997;58,7;67;102;8;12;12
2022-11-22 02:00:00;0;0;0;1916,1079999999999;54,399999999999999;50,950000000000003;97,799999999999997;58,7;67;102;8;12;12
2022-11-22 03:00:00;0;0;0;2124,6779999999999;55,5;52,57;101,7;58,7;67;102;8;12;12
2022-11-22 04:00:00;0;0;0;2142,4920000000002;57,5;54,689999999999998;102;58,7;67;102;8;12;12
2022-11-22 05:00:00;0;0;24,933;1231,1420000000001;58,5;55,079999999999998;102;58,7;67;102;8;12;12
2022-11-22 06:00:00;0;0;570,36800000000005;1404,857;56,700000000000003;53,130000000000003;97,200000000000003;58,7;67;102;8;12;12
2022-11-22 07:00:00;0;0;555,65200000000004;1218,6859999999999;55,200000000000003;51,789999999999999;96,299999999999997;58,7;67;102;8;12;12
2022-11-22 08:00:00;0;0;224,417;1331,278;53,600000000000001;51,109999999999999;95,700000000000003;58,7;67;102;8;12;12
2022-11-22 09:00:00;0;0;0;1936,2670000000001;52,799999999999997;49,829999999999998;94,5;58,7;67;102;8;12;12
2022-11-22 10:00:00;0;0;8,5000000000000006E-2;2046,0239999999999;52;49,020000000000003;94,200000000000003;58,7;67;102;8;12;12
2022-11-22 11:00:00;0;0;0,104;2194,1579999999999;51,200000000000003;48,200000000000003;93,299999999999997;58,7;67;102;8;12;12
2022-11-22 12:00:00;0;0;0;2032,6389999999999;48,799999999999997;46,649999999999999;92,400000000000006;58,7;67;102;8;12;12
2022-11-22 13:00:00;0;0;0;1751,181;47,200000000000003;45,25;91,5;58,7;67;102;8;12;12
2022-11-22 14:00:00;0;0;0;1715,6120000000001;46;43,07;90,299999999999997;58,7;67;102;8;12;12
2022-11-22 15:00:00;0;0;0;1617,673;43,700000000000003;40,57;89,700000000000003;58,7;67;102;8;12;12
2022-11-22 16:00:00;0;3;0;2734,0369999999998;42;38,130000000000003;88,599999999999994;58,7;67;102;8;12;12
2022-11-22 17:00:00;0;0;0;2977,6419999999998;42,5;38,189999999999998;88,200000000000003;58,7;67;102;8;12;12
2022-11-22 18:00:00;0;0;0;3481,4470000000001;41,700000000000003;36,990000000000002;87,400000000000006;58,7;67;102;8;12;12
2022-11-22 19:00:00;0;0;0;3844,4119999999998;40,299999999999997;35,039999999999999;85,400000000000006;58,7;67;102;8;12;12
2022-11-22 20:00:00;0;0;0;3337,5790000000002;38,100000000000001;32,75;83,400000000000006;58,7;67;102;8;12;12
2022-11-22 21:00:00;0;0;0;2994,2240000000002;38,100000000000001;32,82;82,599999999999994;58,7;67;102;8;12;12
2022-11-22 22:00:00;0;0;0;2476,5479999999998;39,700000000000003;31,940000000000001;83;58,7;67;102;8;12;12
2022-11-22 23:00:00;0;0;0;2137,0410000000002;41,700000000000003;34,049999999999997;84,200000000000003;58,7;67;102;8;12;12
2022-11-23 00:00:00;0;0;0;2078,8069999999998;43,299999999999997;37,049999999999997;86,200000000000003;58,7;67;102;8;12;12
2022-11-23 01:00:00;0;0;0;2146,1080000000002;44,799999999999997;40,210000000000001;87,799999999999997;58,7;67;102;8;12;12
2022-11-23 02:00:00;0;0;0;2151,1880000000001;46,799999999999997;43,420000000000002;89,700000000000003;58,7;67;102;8;12;12
2022-11-23 03:00:00;0;0;0;2341,0219999999999;48;46,590000000000003;91,200000000000003;58,7;67;102;8;12;12
2022-11-23 04:00:00;0;0;0;2268,0439999999999;50;49,719999999999999;92,700000000000003;58,7;67;102;8;12;12
2022-11-23 05:00:00;0;0;0;1327,4670000000001;52;52,57;94,200000000000003;58,7;67;102;8;12;12
2022-11-23 06:00:00;0;0;0;1396,596;52;53,130000000000003;94,299999999999997;58,7;67;102;8;12;12
2022-11-23 07:00:00;0;0;0;1256,596;52,799999999999997;53,240000000000002;95,099999999999994;58,7;67;102;8;12;12
2022-11-23 08:00:00;0;0;0;1519,5540000000001;53,200000000000003;53,079999999999998;95,400000000000006;58,7;67;102;8;12;12
2022-11-23 09:00:00;0;0;0;1650,6320000000001;52,799999999999997;51,740000000000002;95,099999999999994;58,7;67;102;8;12;12
2022-11-23 10:00:00;0;0;0;2296,7130000000002;52;50,789999999999999;94,299999999999997;58,7;67;102;8;12;12
2022-11-23 11:00:00;0;0;0;2292,2559999999999;52;50,310000000000002;94,200000000000003;58,7;67;102;8;12;12
2022-11-23 12:00:00;0;0;0;2039,2;52,799999999999997;49,670000000000002;93,900000000000006;58,7;67;102;8;12;12
2022-11-23 13:00:00;0;0;0;2012,75;52,799999999999997;48,310000000000002;93,599999999999994;58,7;67;102;8;12;12
2022-11-23 14:00:00;0;0;0;1668,145;52,799999999999997;47,039999999999999;93,299999999999997;58,7;67;102;8;12;12
2022-11-23 15:00:00;0;0;0;1790,211;52;45,299999999999997;92,700000000000003;58,7;67;102;8;12;12
2022-11-23 16:00:00;0;0;0;3314,6149999999998;50,799999999999997;43,770000000000003;91,200000000000003;58,7;67;102;8;12;12
2022-11-23 17:00:00;0;0;0;3790,8499999999999;50,799999999999997;43,590000000000003;90,799999999999997;58,7;67;102;8;12;12
2022-11-23 18:00:00;0;0;0;4144,6890000000003;50,799999999999997;42,789999999999999;90,799999999999997;58,7;67;102;8;12;12
2022-11-23 19:00:00;0;0;0;3826,4789999999998;50;39,380000000000003;90;58,7;67;102;8;12;12
2022-11-23 20:00:00;0;0;0;2829,7370000000001;48,799999999999997;39,740000000000002;89;58,7;67;102;8;12;12
2022-11-23 21:00:00;0;0;0;2573,1570000000002;47,600000000000001;37,170000000000002;88,599999999999994;58,7;67;102;8;12;12
2022-11-23 22:00:00;0;0;0;1954,6010000000001;48;37,829999999999998;89,400000000000006;58,7;67;102;8;12;12
2022-11-23 23:00:00;0;0;0;1747,1859999999999;49,600000000000001;38,729999999999997;90,599999999999994;58,7;67;102;8;12;12
2022-11-24 00:00:00;0;0;0;2185,7249999999999;51,200000000000003;41,039999999999999;92,099999999999994;58,7;67;102;8;12;12
2022-11-24 01:00:00;0;0;0;2134,6129999999998;53,200000000000003;43,649999999999999;93,599999999999994;58,7;67;102;8;12;12
2022-11-24 02:00:00;0;0;0;2201,665;55,200000000000003;45,920000000000002;95,099999999999994;58,7;67;102;8;12;12
2022-11-24 03:00:00;0;0;0;2239,5720000000001;55,899999999999999;48,420000000000002;96,599999999999994;58,7;67;102;8;12;12
2022-11-24 04:00:00;0;0;0;2341,3130000000001;57,5;50,789999999999999;98,400000000000006;58,7;67;102;8;12;12
2022-11-24 05:00:00;0;0;0;1409,502;58,5;52,359999999999999;102;58,7;67;102;8;12;12
2022-11-24 23:00:00;0;0;0;2267,4870000000001;43,299999999999997;31,129999999999999;86,599999999999994;58,7;67;102;8;12;12
2022-11-24 06:00:00;0;0;0;1545,5350000000001;56,700000000000003;51,32;97,5;58,7;67;102;8;12;12
2022-11-24 07:00:00;0;0;0;1634,106;55,5;50,740000000000002;95,700000000000003;58,7;67;102;8;12;12
2022-11-24 08:00:00;0;0;0;1979,742;55,200000000000003;49,450000000000003;94,200000000000003;58,7;67;102;8;12;12
2022-11-24 09:00:00;0;0;0;2308,6860000000001;52,799999999999997;47,759999999999998;93;58,7;67;102;8;12;12
2022-11-24 10:00:00;0;0;0;2871,2449999999999;50,799999999999997;46,030000000000001;92,400000000000006;58,7;67;102;8;12;12
