Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-11-02 00:00:00;17132,935000000001;-5,0650000000000004;-2;0;-2548;19688;1773;680;0;0;0;0;0;0;0;0;1660,0309999999999;0;0;36,935000000000002
2022-11-02 01:00:00;16875,971000000001;-4,7990000000000004;-2;0;-2495;19377,77;1773;685;0;0;0;0;0;0;0;0;1535,5609999999999;0;0;36,170000000000002
2022-11-02 02:00:00;16819,935000000001;-5,0650000000000004;-2;0;-2487;19314;1774;686;0;0;0;0;0;0;0;0;1351,4269999999999;0;0;37,264000000000003
2022-11-02 03:00:00;17303,468000000001;-4,532;-2;0;-2476;19786;1773;684;0;0;0;0;0;0;0;0;1462,4390000000001;0;0;38,216999999999999
2022-11-02 04:00:00;18626,465;-5,0650000000000004;-2;0;-2082;20715,529999999999;1774;696;0;0;0;0;0;0;0;0;1549,4949999999999;0;0;38,168999999999997
2022-11-02 05:00:00;20986,333999999999;-4,6660000000000004;-2;0;-462;21455;1773;711;0;0;0;224;229;0;0;280,55900000000003;1569,5170000000001;6,2249999999999996;0;36,962000000000003
2022-11-02 06:00:00;21403,067999999999;-4,9320000000000004;-2;0;-24;21434;1772;733;0;0;0;398;522;0;0;554,43200000000002;1508,9739999999999;200,30799999999999;0;37,104999999999997
2022-11-02 07:00:00;21147,067999999999;-4,9320000000000004;-2;0;-246;21400;1772;721;0;0;0;240;0;0;0;850,07799999999997;1501,319;545,73800000000006;0;38,408999999999999
2022-11-02 08:00:00;21222,067999999999;-4,9320000000000004;-2;0;-143;21372;1771;717;0;0;0;118;30;0;0;1185,248;1425,4480000000001;911,96600000000001;53,368000000000002;38,048999999999999
2022-11-02 09:00:00;21010,067999999999;-4,9320000000000004;-2;0;-21;21038;1771;731;0;0;0;0;205;0;0;1201,3910000000001;1406,5070000000001;1154,8879999999999;100;36,725000000000001
2022-11-02 10:00:00;20458,935000000001;-5,0650000000000004;-2;0;-12;20478;1770;740;0;0;0;0;733;0;0;1141,0550000000001;1364,2909999999999;1375,3530000000001;102,629;37,579999999999998
2022-11-02 11:00:00;20213,067999999999;-4,9320000000000004;-2;0;-13;20233;1769;745;0;0;0;0;754;0;0;1394,027;1352,1010000000001;1503,1959999999999;147,04499999999999;38,447000000000003
2022-11-02 12:00:00;20107,067999999999;-4,9320000000000004;-2;0;-12;20126;1769;751;0;0;0;0;872;0;0;1330,463;1320,1569999999999;1487,9469999999999;215,316;38,948999999999998
2022-11-02 13:00:00;20163,067999999999;-4,9320000000000004;-2;0;-6;20176;1769;752;0;0;0;0;1052;0;0;899,37800000000004;1389,903;1355,4269999999999;241,26900000000001;38,564999999999998
2022-11-02 14:00:00;20099,935000000001;-5,0650000000000004;-2;0;-12;20119;1769;746;0;0;0;0;1524;0;0;708,36900000000003;1480,9449999999999;1298,4449999999999;302,00200000000001;24,818999999999999
2022-11-02 15:00:00;20439,554;-4,6660000000000004;-2;0;-8;20454,220000000001;1768;714;0;0;0;0;1980;0;0;491,40600000000001;1597,229;1085,546;348,48599999999999;13,817
2022-11-02 16:00:00;20797,800999999999;-5,1989999999999998;-2;0;-12;20817;1767;725;0;0;0;0;1608;0;0;685,97199999999998;1882,5609999999999;786,78700000000003;377,21899999999999;13,477
2022-11-02 17:00:00;20879,133999999998;-3,8660000000000001;-2;0;-8;20893;1766;715;26;0;109,372;185;2069;0;0;755,16300000000001;1918,873;362,90800000000002;379,54899999999998;13,430999999999999
2022-11-02 18:00:00;20691,534;-3,4660000000000002;-2;0;-7;20704;1766;691;140;0;310,51400000000001;243;1891;223;186,25;1467,5799999999999;2021,172;79,600999999999999;371,685;10,667
2022-11-02 19:00:00;20654,001;-3,9990000000000001;-2;0;-12;20672;1765;678;142;0;317,00200000000001;497;1512;111,5;260,75;1744,539;1897,8019999999999;7,0000000000000007E-2;374,41399999999999;10,622
2022-11-02 20:00:00;20523,734;-4,266;-2;0;-18;20548;1765;731;143;0;317,51600000000002;78;844;0;0;1702,5050000000001;1851,5119999999999;0;170,43100000000001;14,35
2022-11-02 21:00:00;19815,867999999999;-4,1319999999999997;-2;0;-818;20640;1764;704;145;0;318,887;0;25;0;0;1351,1179999999999;1545,0930000000001;0;100;15,196
2022-11-02 22:00:00;18362,867999999999;-4,1319999999999997;-2;0;-2399;20768;1764;685;129;0;208,375;0;0;0;0;748,02700000000004;1671,133;0;50;8,7840000000000007
2022-11-02 23:00:00;17720,668000000001;-5,3319999999999999;-2;0;-2503;20231;1762;733;6;0;0;0;0;0;0;603,476;1585,008;0;0;10,961
