Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-11-06 00:00:00;16885,800999999999;-3,1989999999999998;-2;0;-1930;18821;1728;674;0;0;0;0;0;0;0;491,93200000000002;1080,6859999999999;0;2;40,615000000000002
2022-11-06 01:00:00;16542,667000000001;-3,3330000000000002;-2;0;-2149;18697;1727;684;0;0;0;0;0;0;0;538,654;982,65700000000004;0;0;40,502000000000002
2022-11-06 02:00:00;16334,341;-3,1989999999999998;-2;0;-2152;18491,540000000001;1727;689;0;0;0;0;0;0;0;543,02999999999997;943,52499999999998;0;0;40,612000000000002
2022-11-06 03:00:00;16364,534;-3,4660000000000002;-2;0;-2144;18514;1728;686;0;0;0;0;0;0;0;549,43399999999997;884,06100000000004;0;0;40,378
2022-11-06 04:00:00;16661,667000000001;-3,3330000000000002;-2;0;-2127;18794;1727;697;0;0;0;0;0;0;0;587,71299999999997;817,01900000000001;0;0;40,512
2022-11-06 05:00:00;17082,800999999999;-3,1989999999999998;-2;0;-1931;19019;1727;711;0;0;0;210;0;0;0;622,322;751,91600000000005;26,102;0;39,990000000000002
2022-11-06 06:00:00;18011,534;-3,4660000000000002;-2;0;-1010;19027;1726;737;0;0;0;407;0;0;0;741,39300000000003;649,61300000000006;419,23700000000002;30,207000000000001;40,725000000000001
2022-11-06 07:00:00;18894,667000000001;-3,3330000000000002;-2;0;-96;18996;1726;685;0;0;0;244;160;0;0;1131,0139999999999;530,69799999999998;966,09699999999998;141,63499999999999;41,131
2022-11-06 08:00:00;18718,934000000001;-3,0659999999999998;-2;0;-13;18737;1725;750;0;0;0;116;943;0;0;1372,317;426,65199999999999;1421,3309999999999;325,43400000000003;41,329999999999998
2022-11-06 09:00:00;18766,534;-3,4660000000000002;-2;0;-3;18775;1723;722;0;0;0;0;1375;0;0;1057,299;344,29599999999999;1666,4200000000001;418,56599999999997;41,226999999999997
2022-11-06 10:00:00;18616,667000000001;-3,3330000000000002;-2;0;-15;18637;1723;797;0;0;0;25;955;0;0;1618,047;297,15199999999999;1808,3130000000001;401,12;41,322000000000003
2022-11-06 11:00:00;18553,611000000001;-3,1989999999999998;-2;0;-20;18578,810000000001;1722;784;0;0;0;90;917;0;0;1051,4490000000001;402,83199999999999;1835,0519999999999;396,161;41,240000000000002
2022-11-06 12:00:00;18430,534;-3,4660000000000002;-2;0;-12;18448;1721;784;0;0;0;168;1198;0;0;632,13;579,88599999999997;1759,895;420,63600000000002;37,351999999999997
2022-11-06 13:00:00;18387,534;-3,4660000000000002;-2;0;-18;18411;1721;787;0;0;0;271;971;0;0;372,79700000000003;791,80899999999997;1680,086;424,89400000000001;24,471
2022-11-06 14:00:00;18540,800999999999;-3,1989999999999998;-2;0;-19;18565;1721;796;0;0;0;270;685;0;0;0;1046,8610000000001;1592,2719999999999;412,88299999999998;15,773
2022-11-06 15:00:00;18971,534;-3,4660000000000002;-2;0;-26;19003;1721;797;0;0;0;270;420;0;0;0;1293,0450000000001;1400,143;428,178;15,772
2022-11-06 16:00:00;19648,534;-3,4660000000000002;-2;0;-31;19685;1721;795;0;0;0;270;188;0;0;0;1652,316;1119,152;447,14600000000002;15,776999999999999
2022-11-06 17:00:00;20229,800999999999;-3,1989999999999998;-2;0;-29;20264;1720;790;0;0;0;337;435;0;0;0;1834,461;525,53599999999994;415,69999999999999;15,776
2022-11-06 18:00:00;20241,534;-3,4660000000000002;-2;0;-15;20262;1720;775;0;0;0;440;1400;0;0;0;1925,1400000000001;84,441000000000003;385,27600000000001;15,853999999999999
2022-11-06 19:00:00;19937,534;-3,4660000000000002;-2;0;-1;19944;1719;756;0;0;0;513;2330;0;0;0;1885,8620000000001;0,33700000000000002;371,964;15,836
2022-11-06 20:00:00;19623,934000000001;-3,0659999999999998;-2;0;-15;19644;1719;747;0;0;0;394;1232;0;0;0;1713,0930000000001;0;375,68599999999998;16,050999999999998
2022-11-06 21:00:00;19106,667000000001;-3,3330000000000002;-2;0;-25;19137;1720;737;0;0;0;94;361;0;0;0;1652,663;0;353,33499999999998;16,117999999999999
2022-11-06 22:00:00;18264,534;-3,4660000000000002;-2;0;-443;18713;1719;804;0;0;0;90;0;0;0;0;1383,114;0;79,016000000000005;16,038
2022-11-06 23:00:00;17686,534;-3,4660000000000002;-2;0;-829;18521;1719;129;0;0;0;154;0;0;0;0;1214,2819999999999;0;1,3740000000000001;15,907
