Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-11-21 00:00:00;16115,400000000001;0;-2;0;-2382;18499,400000000001;1632;1145;0;0;0;604;0;0;0;1382,95;574,33299999999997;0;31,129999999999999;43,676000000000002
2022-11-21 01:00:00;15939,529999999999;0;-2;0;-2507;18448,529999999999;1632;1140;0;0;0;603;0;0;0;1270,0260000000001;475,11000000000001;0;31,024000000000001;45,218000000000004
2022-11-21 02:00:00;15923;0;-2;0;-2436;18361;1632;1144;0;0;0;599;0;0;0;1163,1199999999999;447,20299999999997;0;31,015999999999998;44,548999999999999
2022-11-21 03:00:00;15968;0;-2;0;-2470;18440;1633;1125;0;0;0;601;0;0;0;1414,4839999999999;508,12299999999999;0;30,937000000000001;43,716999999999999
2022-11-21 04:00:00;17072;0;-2;0;-2061;19135;1638;1160;0;0;0;604;0;0;0;1587,508;521,97299999999996;0;30,905999999999999;43,098999999999997
2022-11-21 05:00:00;19044;0;-2;0;-728;19774;1633;1178;0;0;0;602;0;0;0;2435,9690000000001;533,572;28,117999999999999;28,927;42,790999999999997
2022-11-21 06:00:00;19634;0;-2;0;-103;19739;1631;1189;0;0;0;601;87;0;0;2825,0279999999998;468,10300000000001;365,27100000000002;28,120000000000001;44,146000000000001
2022-11-21 07:00:00;18980;0;-2;0;-284;19266;1625;1153;0;0;0;600;0;0;0;3271,326;360,30000000000001;882,66700000000003;67,197999999999993;45,289999999999999
2022-11-21 08:00:00;19065,400000000001;-1,6000000000000001;-2;0;-279;19348;1625;1119;0;0;0;604;0;0;0;3772,9609999999998;411,63999999999999;1294,223;97,168000000000006;44,712000000000003
2022-11-21 09:00:00;18535,267;-1,7330000000000001;-2;0;-43;18582;1625;1133;0;0;0;603;171;0;0;3797,1840000000002;446,89499999999998;1581,829;207,44300000000001;44,667999999999999
2022-11-21 10:00:00;18204,360000000001;-1,6000000000000001;-2;0;-35;18242,959999999999;1624;1135;0;0;0;603;572;0;0;3648,0889999999999;497,70299999999997;1718,923;181,678;44,396000000000001
2022-11-21 11:00:00;18163,267;-1,7330000000000001;-2;0;-38;18205;1623;1117;0;0;0;603;232;0;0;3591,4589999999998;734,03599999999994;1774,653;216,91399999999999;44,030000000000001
2022-11-21 12:00:00;18052,400000000001;-1,6000000000000001;-2;0;-37;18093;1622;1124;0;0;0;604;474;0;0;3202,4490000000001;887,86900000000003;1703,8330000000001;164,63900000000001;41,368000000000002
2022-11-21 13:00:00;18059,400000000001;-1,6000000000000001;-2;0;-44;18107;1621;1130;0;0;0;603;216;0;0;3309,8760000000002;1123,4649999999999;1552,6110000000001;123,375;42,350999999999999
2022-11-21 14:00:00;18054,700000000001;-1,6000000000000001;-2;0;-29;18087,299999999999;1621;1134;0;0;0;604;819;0;0;2856,9369999999999;1413,7760000000001;1194,0699999999999;92,471000000000004;43,856000000000002
2022-11-21 15:00:00;18740,400000000001;-1,6000000000000001;-2;0;-35;18779;1621;1106;0;0;0;601;558;0;0;2846,9769999999999;1578,8499999999999;978,59699999999998;67,692999999999998;45,338999999999999
2022-11-21 16:00:00;19120,400000000001;-1,6000000000000001;-2;0;-27;19151;1621;1165;0;0;0;602;696;0;0;2828,6840000000002;1765,0889999999999;651,14099999999996;111,38800000000001;45,619999999999997
2022-11-21 17:00:00;19678,400000000001;-1,6000000000000001;-2;0;-31;19713;1621;1176;0;0;0;601;533;0;0;2531,2759999999998;2058,1759999999999;254,328;207,66999999999999;45,811999999999998
2022-11-21 18:00:00;19855,467000000001;-1,7330000000000001;-2;0;-30;19889,200000000001;1620;1121;0;0;0;430;667;384;0;3299,875;1959,6420000000001;42,021999999999998;232,59100000000001;45,268999999999998
2022-11-21 19:00:00;19701,667000000001;-1,7330000000000001;-2;0;-15;19720,400000000001;1608;1086;0;0;0;604;1494;384;0;3494,1170000000002;1496,6189999999999;0,23400000000000001;175,375;44,552
2022-11-21 20:00:00;19530,400000000001;-1,6000000000000001;-2;0;-36;19570;1612;1075;0;0;0;602;917;3,5;0;2991,8969999999999;1400,1980000000001;0;175,821;42,320999999999998
2022-11-21 21:00:00;18127,267;-1,7330000000000001;-2;0;-814;18945;1617;1104;0;0;0;601;0;0;0;3089,6799999999998;1435,7470000000001;0;67,210999999999999;43,468000000000004
2022-11-21 22:00:00;17269,25;-1,6000000000000001;-2;0;-1282;18554,849999999999;1617;1059;0;0;0;601;0;0;0;2214,3040000000001;1384,653;0;0;42,991999999999997
2022-11-21 23:00:00;15962,667000000001;-3,3330000000000002;-2;0;-2050;18018;1617;1056;0;0;0;603;0;0;0;2295,2249999999999;1484,5519999999999;0;0;45,713999999999999
