Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-10-23 00:00:00;15314,800999999999;-3,1989999999999998;-2;0;-2518;17838;1792;1234;363;0;0;0;0;0;0;1672,883;1149,54;0;0;41,095999999999997
2022-10-23 01:00:00;15223,534;-3,4660000000000002;-2;0;-2509;17738;1793;1250;289;0;0;0;0;0;0;1575,2750000000001;1010,889;0;0;40,918999999999997
2022-10-23 02:00:00;14776,934000000001;-3,0659999999999998;-2;0;-2500;17282;1793;1247;510;0;0;0;0;0;0;1700,633;861,47000000000003;0;0;40,968000000000004
2022-10-23 03:00:00;14769,534;-3,4660000000000002;-2;0;-2533;17308;1793;1253;566;0;0;0;0;0;0;1637,2529999999999;844,74300000000005;0;0;41,213999999999999
2022-10-23 04:00:00;14858,667000000001;-3,3330000000000002;-2;0;-2527;17391;1793;1263;750;0;0;120;0;0;0;1567,3720000000001;773,08600000000001;0;0;41,063000000000002
2022-10-23 05:00:00;15068,667000000001;-3,3330000000000002;-2;0;-2522;17596;1793;1270;724;0;0;180;0;0;0;2050,431;749,62199999999996;4,1929999999999996;0;41,18
2022-10-23 06:00:00;15993,667000000001;-3,3330000000000002;-2;0;-2490;18489;1793;1347;940;0;0;330;0;0;0;1856,0530000000001;728,13199999999995;250,12299999999999;0;41,161999999999999
2022-10-23 07:00:00;17014,934000000001;-3,0659999999999998;-2;0;-1805;18825;1793;1362;966;0;0;417;0;0;0;2188,712;647,70399999999995;757,529;51,603999999999999;41,615000000000002
2022-10-23 08:00:00;18045,667000000001;-3,3330000000000002;-2;0;-856;18907;1792;1382;932;0;0;123;0;0;0;2516,4850000000001;580,37900000000002;1011,676;69,350999999999999;40,432000000000002
2022-10-23 09:00:00;18200,667000000001;-3,3330000000000002;-2;0;-771;18977;1792;1379;610;0;0;4;0;0;0;2773,73;554,70600000000002;1368,9870000000001;224,75899999999999;15,984
2022-10-23 10:00:00;17923,934000000001;-3,0659999999999998;-2;0;-709;18638;1793;1372;632;0;0;0;0;0;0;2965,547;503,49299999999999;1449,171;277,14100000000002;15,254
2022-10-23 11:00:00;17766,534;-3,4660000000000002;-2;0;-703;18475;1793;1375;493;0;0;0;264;0;0;2879,3629999999998;478,01400000000001;1413,328;276,91300000000001;15,032999999999999
2022-10-23 12:00:00;17503,600999999999;-3,1989999999999998;-2;0;-889;18397,799999999999;1793;1375;340;0;0;0;535;0;0;2831,8389999999999;470,947;1332,9970000000001;316,55000000000001;15,02
2022-10-23 13:00:00;17260,934000000001;-3,0659999999999998;-2;0;-885;18151;1793;1377;237;0;0;0;592;0;0;2897,7310000000002;530,06500000000005;1121,4659999999999;289,75400000000002;15,025
2022-10-23 14:00:00;17282,534;-3,4660000000000002;-2;0;-790;18078;1792;1365;226;0;0;0;632;0;0;2391,3139999999999;658,35000000000002;950,46100000000001;247,256;15,038
2022-10-23 15:00:00;17285,791000000001;-3,1989999999999998;-2;0;-703;17993,990000000002;1793;1329;236;0;0;0;825;0;0;2223,0320000000002;874,46699999999998;849,72799999999995;275,911;15,052
2022-10-23 16:00:00;17407,667000000001;-3,3330000000000002;-2;0;-338;17751;1793;1348;370;0;0;0;1058;0;0;2118,3110000000001;1255,2429999999999;592,71400000000006;304,05599999999998;15,054
2022-10-23 17:00:00;17871,667000000001;-3,3330000000000002;-2;0;-22;17899;1792;1334;387;0;0;148;914;0;0;2533,9699999999998;1499,864;275,36799999999999;306,87900000000002;15,066000000000001
2022-10-23 18:00:00;17935,667000000001;-3,3330000000000002;-2;0;-18;17959;1792;1289;394;0;0;404;988;0;0;3522,1410000000001;1501,373;49,923000000000002;220,51499999999999;15,071
2022-10-23 19:00:00;17657,667000000001;-3,3330000000000002;-2;0;-294;17957;1791;1291;313;0;0;505;1229;0;0;3879,442;1370,7570000000001;0;204,524;15,092000000000001
2022-10-23 20:00:00;17445,067999999999;-4,9320000000000004;-2;0;-581;18033;1791;1263;0;0;0;108;876;0;0;3716,1010000000001;1240,9380000000001;0;200;15,19
2022-10-23 21:00:00;16900,141;-4,7990000000000004;-2;0;-1221;18127,939999999999;1791;1250;0;0;0;0;21;0;0;3339,3090000000002;1159,4390000000001;0;200;15,5
2022-10-23 22:00:00;16305,935000000001;-5,0650000000000004;-2;0;-1728;18041;1792;1208;0;0;0;0;0;0;0;2505,2890000000002;1039,3699999999999;0;55;15,672000000000001
2022-10-23 23:00:00;15596,201000000001;-4,7990000000000004;-2;0;-2276;17879;1792;1204;0;0;0;0;0;0;0;2148,0239999999999;1016,936;0;0;15,308999999999999
