DateTimeKey,Available Capacity Incl Non Comm Units,Available_Capacity_Incl_Non_Comm_Units_Incl_Total_RE,Residual Demand,RSA Contracted Demand
2022-11-22 00:00:00,28876,901999999998,30239,901999999998,20990,742999999999,22354,202000000001
2022-11-22 01:00:00,28972,007000000001,30139,007000000001,20924,001,22090,925999999999
2022-11-22 02:00:00,28885,177,29788,177,21105,663,22009,091
2022-11-22 03:00:00,29286,860000000001,29949,860000000001,21546,346000000001,22209,351999999999
2022-11-22 04:00:00,29252,106,29913,106,22829,026000000002,23489,829000000002
2022-11-22 05:00:00,29446,741999999998,29887,741999999998,25541,742999999999,25982,516
2022-11-22 06:00:00,29520,263999999999,30000,263999999999,26332,892,26813,262999999999
2022-11-22 07:00:00,29498,016,30316,016,25899,871999999999,26717,837
2022-11-22 08:00:00,29943,459999999999,31386,459999999999,26131,495999999999,27574,261999999999
2022-11-22 09:00:00,29880,338,31631,338,26139,802,27890,934000000001
2022-11-22 10:00:00,29526,98,31517,98,26135,409,28126,109
2022-11-22 11:00:00,28956,347000000002,31056,347000000002,26241,93,28342,34
2022-11-22 12:00:00,29284,683000000001,31551,683000000001,25983,073,28249,696
2022-11-22 13:00:00,28892,782999999999,31398,782999999999,25560,715,28067,133000000002
2022-11-22 14:00:00,28689,469000000001,31232,469000000001,25580,48,28123,638999999999
2022-11-22 15:00:00,28521,669000000002,31144,669000000002,25802,406999999999,28425,334999999999
2022-11-22 16:00:00,28917,095000000001,31340,095000000001,26299,504000000001,28722,609
2022-11-22 17:00:00,29592,781999999999,31675,781999999999,26953,309000000001,29036,786
2022-11-22 18:00:00,29363,503000000001,30872,503000000001,28199,114000000001,29708,239000000001
2022-11-22 19:00:00,29246,705000000002,30636,705000000002,28731,946,30122,288
2022-11-22 20:00:00,29286,865000000002,30645,865000000002,27033,380000000001,28392,23
2022-11-22 21:00:00,29222,785,30646,785,24729,758000000002,26153,992999999999
2022-11-22 22:00:00,29601,042000000001,30773,042000000001,23099,081999999999,24270,758000000002
2022-11-22 23:00:00,29632,342000000001,30659,342000000001,21968,708999999999,22995,460999999999
2022-11-23 00:00:00,29395,094000000001,30286,094000000001,21570,784,22461,592000000001
2022-11-23 01:00:00,29409,578000000001,30264,578000000001,21150,776000000002,22005,839
2022-11-23 02:00:00,29396,378000000001,30243,378000000001,20963,855,21811,133000000002
2022-11-23 03:00:00,29782,779999999999,30623,779999999999,21287,955999999998,22128,871999999999
2022-11-23 04:00:00,29898,904999999999,30729,904999999999,22638,578000000001,23469,273000000001
2022-11-23 05:00:00,30154,761999999999,31110,761999999999,25060,001,26015,905999999999
2022-11-23 06:00:00,30524,169000000002,32034,169000000002,25372,262999999999,26882,297999999999
2022-11-23 07:00:00,30361,743999999999,32803,743999999999,24279,263999999999,26721,335999999999
2022-11-23 08:00:00,29987,782999999999,33240,782999999996,24238,221000000001,27491,294999999998
2022-11-23 09:00:00,29520,276000000002,33284,275999999998,23810,298999999999,27574,501
2022-11-23 10:00:00,29485,577000000001,33530,577000000005,23770,381000000001,27815,618999999999
2022-11-23 11:00:00,29132,054,33414,054000000004,23469,056,27751
2022-11-23 12:00:00,29038,651000000002,33463,650999999998,23297,734,27722,921999999999
2022-11-23 13:00:00,29740,023000000001,34139,023000000001,23357,550999999999,27756,343000000001
2022-11-23 14:00:00,29644,956999999999,34091,956999999995,23603,812999999998,28050,954000000002
2022-11-23 15:00:00,29613,878000000001,33927,877999999997,24365,879000000001,28680,037
2022-11-23 16:00:00,29846,018,33935,017999999996,24966,415000000001,29055,362000000001
2022-11-23 17:00:00,29793,416000000001,33371,415999999997,25733,518,29311,720000000001
2022-11-23 18:00:00,29604,804,32321,804,27001,82,29718,655999999999
2022-11-23 19:00:00,29666,302,31769,302,27953,146000000001,30055,737000000001
2022-11-23 20:00:00,29724,299999999999,31665,299999999999,26215,670999999998,28156,924999999999
2022-11-23 21:00:00,29649,549999999999,31604,549999999999,24078,828000000001,26034,091
