DateTimeKey,Available Capacity Incl Non Comm Units,Available_Capacity_Incl_Non_Comm_Units_Incl_Total_RE,Residual Demand,RSA Contracted Demand
2022-12-12 00:00:00,26430,984,27926,984,20070,688999999998,21566,828000000001
2022-12-12 01:00:00,26532,920999999998,27911,920999999998,19891,956999999999,21270,741000000002
2022-12-12 02:00:00,26752,683000000001,28140,683000000001,19609,393,20997,664000000001
2022-12-12 03:00:00,26585,400000000001,28003,400000000001,19863,843000000001,21282,177
2022-12-12 04:00:00,27072,597000000002,28825,597000000002,20740,076000000001,22493,463
2022-12-12 05:00:00,27365,493999999999,29191,493999999999,22247,683000000001,24073,194
2022-12-12 06:00:00,27443,291000000001,29414,291000000001,23336,886999999999,25308,155999999999
2022-12-12 07:00:00,27657,560000000001,29952,560000000001,24229,850999999999,26524,654999999999
2022-12-12 08:00:00,27396,669999999998,29846,669999999998,25527,720000000001,27977,698
2022-12-12 09:00:00,27399,645,30039,645,25668,177,28308,647000000001
2022-12-12 10:00:00,27173,077000000001,29782,077000000001,25823,830000000002,28432,366000000002
2022-12-12 11:00:00,26859,98,29335,98,26079,346000000001,28555,271000000001
2022-12-12 12:00:00,26583,403999999999,29341,403999999999,25590,006000000001,28348,334999999999
2022-12-12 13:00:00,27038,023000000001,29840,023000000001,25334,485000000001,28136,605
2022-12-12 14:00:00,27218,101999999999,30501,101999999999,25108,380000000001,28391,366999999998
2022-12-12 15:00:00,27337,162,30246,162,25839,069,28748,427
2022-12-12 16:00:00,26808,181,29574,181,26124,709999999999,28890,866999999998
2022-12-12 17:00:00,26899,614000000001,29769,614000000001,26001,722000000002,28871,484
2022-12-12 18:00:00,26999,407999999999,29462,407999999999,26690,402999999998,29153,072
2022-12-12 19:00:00,26819,174999999999,28811,174999999999,27639,269,29630,780999999999
2022-12-12 20:00:00,26784,326000000001,28633,326000000001,26520,841,28369,508000000002
2022-12-12 21:00:00,26596,056,28213,056,24676,927,26294,288
2022-12-12 22:00:00,26403,781999999999,27609,781999999999,23001,145,24206,741999999998
2022-12-12 23:00:00,26433,521000000001,27626,521000000001,21837,253000000001,23029,963
2022-12-13 00:00:00,26673,082999999999,27442,082999999999,21764,863000000001,22534,148000000001
2022-12-13 01:00:00,26785,209999999999,27511,209999999999,21372,539000000001,22098,663
2022-12-13 02:00:00,26659,832999999999,27353,832999999999,21325,432000000001,22019,879000000001
2022-12-13 03:00:00,26777,044999999998,27402,044999999998,21595,197,22220,357
2022-12-13 04:00:00,27511,099999999999,28138,099999999999,22554,492999999999,23181,737000000001
2022-12-13 05:00:00,28299,446,29023,446,23783,109,24507,380000000001
2022-12-13 06:00:00,28504,786,29531,786,24408,992999999999,25436,288
2022-12-13 07:00:00,28498,245999999999,29928,245999999999,24912,353999999999,26342,488000000001
2022-12-13 08:00:00,28391,406999999999,30447,406999999999,25210,013999999999,27266,010999999999
2022-12-13 09:00:00,28340,139999999999,30778,139999999999,24943,393,27381,370999999999
2022-12-13 10:00:00,27874,078000000001,30468,078000000001,25012,649000000001,27606,446
2022-12-13 11:00:00,27518,134999999998,30218,134999999998,25024,391,27724,685000000001
2022-12-13 12:00:00,27347,216,30181,216,25008,189999999999,27842,338
2022-12-13 13:00:00,27350,539000000001,30120,539000000001,24902,886999999999,27672,682000000001
2022-12-13 14:00:00,27357,539000000001,30168,539000000001,25003,528999999999,27814,106
2022-12-13 15:00:00,27398,027999999998,30244,027999999998,25068,920999999998,27915,416000000001
2022-12-13 16:00:00,27526,094000000001,30141,094000000001,25527,217000000001,28142,019
2022-12-13 17:00:00,27551,721000000001,29674,721000000001,26212,482,28335,218000000001
2022-12-13 18:00:00,27378,574000000001,29204,574000000001,26588,987000000001,28415,152999999998
2022-12-13 19:00:00,27239,364000000001,28617,364000000001,27669,829000000002,29047,405999999999
2022-12-13 20:00:00,27351,599999999999,28616,599999999999,26562,817999999999,27827,965
2022-12-13 21:00:00,27938,704000000002,29281,704000000002,24275,829000000002,25618,366000000002
2022-12-13 22:00:00,27777,642,28928,642,22761,091,23912,058000000001
2022-12-13 23:00:00,27276,934000000001,28237,934000000001,21630,645,22591,608
2022-12-14 00:00:00,27316,82,28151,82,20903,687999999998,21738,337
2022-12-14 01:00:00,26894,044000000002,27538,044000000002,20773,870999999999,21417,778999999999
2022-12-14 02:00:00,26658,131000000001,27229,131000000001,20689,483,21260,766
2022-12-14 03:00:00,26487,223999999998,27144,223999999998,20837,478999999999,21494,32
2022-12-14 04:00:00,26519,513999999999,27061,513999999999,21923,957999999999,22466,102999999999
2022-12-14 05:00:00,26588,413,27098,413,23534,646000000001,24044,789000000001
2022-12-14 06:00:00,26781,962,27531,962,24361,797999999999,25111,828000000001
2022-12-14 07:00:00,26992,327000000001,28387,327000000001,24885,788,26280,837
2022-12-14 08:00:00,26683,602999999999,28572,602999999999,25492,592000000001,27381,638999999999
2022-12-14 09:00:00,27123,344000000001,29318,344000000001,25180,918000000001,27375,629000000001
2022-12-14 10:00:00,27789,054,30271,054,25174,565999999999,27656,311000000002
2022-12-14 11:00:00,28116,982,30680,982,25069,075000000001,27632,648000000001
2022-12-14 12:00:00,27579,855,30177,855,24880,377,27478,573
2022-12-14 13:00:00,27058,964,29675,964,24735,540000000001,27352,727999999999
2022-12-14 14:00:00,26726,045999999998,29324,045999999998,24756,848000000002,27354,941999999999
2022-12-14 15:00:00,26479,253000000001,29000,253000000001,25299,776999999998,27820,395
2022-12-14 16:00:00,26548,231,29136,231,25393,552,27981,205000000002
2022-12-14 17:00:00,27036,456999999999,29466,456999999999,25496,006000000001,27926,173999999999
2022-12-14 18:00:00,27219,858,29135,858,26058,777999999998,27974,937999999998
2022-12-14 19:00:00,26659,877,28409,877,27284,258999999998,29034,021000000001
2022-12-14 20:00:00,26557,830000000002,28103,830000000002,26431,244999999999,27976,776000000002
2022-12-14 21:00:00,27041,790000000001,28201,790000000001,24828,382000000001,25988,036
2022-12-14 22:00:00,26780,169999999998,27531,169999999998,23448,304,24199,561000000002
2022-12-14 23:00:00,26450,292000000001,27181,292000000001,22057,992999999999,22789,389999999999
2022-12-15 00:00:00,26621,423999999999,27286,423999999999,21482,304,22146,968000000001
2022-12-15 01:00:00,26780,32,27485,32,21074,196,21778,991000000002
2022-12-15 02:00:00,26773,203000000001,27647,203000000001,20524,917000000001,21399,292000000001
2022-12-15 03:00:00,26774,669000000002,27704,669000000002,20728,035,21658,528999999999
2022-12-15 04:00:00,26716,386999999999,27662,386999999999,21518,089,22463,733
2022-12-15 05:00:00,26941,507000000001,27944,507000000001,22839,800999999999,23842,579000000002
2022-12-15 06:00:00,27304,641,28441,641,23911,244999999999,25048,080999999998
2022-12-15 07:00:00,27289,378000000001,28839,378000000001,24944,598000000002,26494,207999999999
2022-12-15 08:00:00,27271,583999999999,29321,583999999999,25564,996999999999,27615,373
2022-12-15 09:00:00,27163,529999999999,29404,529999999999,25491,221000000001,27732,705000000002
2022-12-15 10:00:00,27023,633000000002,29429,633000000002,25497,885999999999,27903,733
2022-12-15 11:00:00,26536,759999999998,29094,759999999998,25290,259999999998,27847,824000000001
2022-12-15 12:00:00,26493,728999999999,28979,728999999999,25021,75,27508,031999999999
2022-12-15 13:00:00,26514,630000000001,29048,630000000001,24620,139999999999,27154,237000000001
2022-12-15 14:00:00,26342,172999999999,28952,172999999999,24336,226999999999,26946,555
2022-12-15 15:00:00,26216,954000000002,28734,954000000002,24279,344000000001,26797,071
2022-12-15 16:00:00,26244,895,28630,895,24415,412,26801,719000000001
2022-12-15 17:00:00,26224,456999999999,28598,456999999999,24073,911,26447,724999999999
2022-12-15 18:00:00,26048,166000000001,28072,166000000001,24397,010999999999,26420,913
2022-12-15 19:00:00,25970,240000000002,27935,240000000002,25770,468000000001,27735,409
2022-12-15 20:00:00,25981,309000000001,27629,309000000001,25533,288,27181,510999999999
2022-12-15 21:00:00,25724,249,26937,249,24316,710999999999,25529,218000000001
2022-12-15 22:00:00,25447,169999999998,26416,169999999998,22951,683000000001,23920,642
2022-12-15 23:00:00,25445,100999999999,26450,100999999999,21719,633999999998,22724,704000000002
2022-12-16 00:00:00,25278,795999999998,26281,795999999998,20772,385999999999,21775,411
2022-12-16 01:00:00,25148,295999999998,26000,295999999998,20548,089,21400,290000000001
2022-12-16 02:00:00,25162,795999999998,25894,795999999998,20488,448,21220,689999999999
2022-12-16 03:00:00,25364,791000000001,25956,791000000001,20632,744999999999,21224,385999999999
2022-12-16 04:00:00,25143,303,25673,303,21181,151999999998,21711,046999999999
2022-12-16 05:00:00,25265,831999999999,25826,831999999999,21737,496999999999,22298,124
2022-12-16 06:00:00,25536,491000000002,26449,491000000002,22231,580000000002,23145,032999999999
2022-12-16 07:00:00,25159,998,26705,998,22952,888999999999,24499,035
2022-12-16 08:00:00,24807,932000000001,26829,932000000001,23857,662,25879,743999999999
2022-12-16 09:00:00,24790,788,27061,788,24124,983,26395,822
2022-12-16 10:00:00,24832,738000000001,27241,738000000001,23943,269,26352,478999999999
2022-12-16 11:00:00,25066,955000000002,27683,955000000002,23735,276999999998,26352,047999999999
2022-12-16 12:00:00,25596,401000000002,28469,401000000002,23144,315999999999,26017,664000000001
2022-12-16 13:00:00,25708,866000000002,28493,866000000002,22722,099999999999,25507,096000000001
