DateTimeKey,Available Capacity Incl Non Comm Units,Available_Capacity_Incl_Non_Comm_Units_Incl_Total_RE,Residual Demand,RSA Contracted Demand
2022-12-15 00:00:00,26394,732,27049,732,21482,304,22137,222000000002
2022-12-15 01:00:00,26544,162,27238,162,21074,196,21768,303
2022-12-15 02:00:00,26541,624,27403,624,20524,917000000001,21386,873
2022-12-15 03:00:00,26551,402999999998,27459,402999999998,20728,035,21636,126
2022-12-15 04:00:00,26480,18,27405,18,21518,089,22442,736000000001
2022-12-15 05:00:00,26697,627,27679,627,22839,800999999999,23821,348999999998
2022-12-15 06:00:00,27061,260999999999,28168,260999999999,23911,244999999999,25018,540000000001
2022-12-15 07:00:00,27009,612000000001,28527,612000000001,24944,598000000002,26462,177
2022-12-15 08:00:00,26948,223999999998,28972,223999999998,25564,996999999999,27589,019
2022-12-15 09:00:00,26786,52,29001,52,25491,221000000001,27706,235000000001
2022-12-15 10:00:00,26643,782999999999,29015,782999999999,25497,885999999999,27870,041000000001
2022-12-15 11:00:00,26156,492999999999,28676,492999999999,25290,259999999998,27810,358
2022-12-15 12:00:00,26129,278999999999,28578,278999999999,25021,75,27470,701000000001
2022-12-15 13:00:00,26150,779999999999,28654,779999999999,24620,139999999999,27124,011999999999
2022-12-15 14:00:00,25978,419999999998,28569,419999999998,24336,226999999999,26926,738000000001
2022-12-15 15:00:00,25868,563999999998,28373,563999999998,24279,344000000001,26784,609
2022-12-15 16:00:00,25906,239000000001,28281,239000000001,24415,412,26790,289000000001
2022-12-15 17:00:00,25937,02,28297,02,24073,911,26434,149000000001
2022-12-15 18:00:00,25761,163,27784,163,24397,010999999999,26420,503000000001
2022-12-15 19:00:00,25709,955999999998,27679,955999999998,25770,468000000001,27740,163
2022-12-15 20:00:00,25730,419000000002,27378,419000000002,25533,288,27181,628000000001
2022-12-15 21:00:00,25474,359,26681,359,24316,710999999999,25524,012999999999
2022-12-15 22:00:00,25197,279999999999,26158,279999999999,22951,683000000001,23912,331999999999
2022-12-15 23:00:00,25193,712,26190,712,21719,633999999998,22716,633999999998
2022-12-16 00:00:00,24999,5,25994,5,20772,385999999999,21766,909
2022-12-16 01:00:00,24837,708999999999,25681,708999999999,20548,089,21392,02
2022-12-16 02:00:00,24852,208999999999,25578,208999999999,20488,448,21214,549999999999
2022-12-16 03:00:00,25055,670999999998,25641,670999999998,20632,744999999999,21218,438999999998
2022-12-16 04:00:00,24834,716,25357,716,21181,151999999998,21703,992999999999
2022-12-16 05:00:00,24957,244999999999,25509,244999999999,21737,496999999999,22289,835999999999
2022-12-16 06:00:00,25227,903999999999,26128,903999999999,22231,580000000002,23132,197
2022-12-16 07:00:00,24851,290000000001,26387,290000000001,22952,888999999999,24488,664000000001
2022-12-16 08:00:00,24487,405999999999,26482,405999999999,23857,662,25852,871999999999
2022-12-16 09:00:00,24482,749,26732,749,24124,983,26375,474999999999
2022-12-16 10:00:00,24524,699000000001,26878,699000000001,23943,269,26297,262999999999
2022-12-16 11:00:00,24756,481,27314,481,23735,276999999998,26293,008000000002
2022-12-16 12:00:00,25285,367999999999,28097,367999999999,23144,315999999999,25956,781999999999
2022-12-16 13:00:00,25496,915000000001,28247,915000000001,22722,099999999999,25472,703000000001
2022-12-16 14:00:00,25194,52,28068,52,22206,769,25081,060000000001
2022-12-16 15:00:00,24645,050999999999,27515,050999999999,22239,580999999998,25109,206999999999
2022-12-16 16:00:00,24669,352999999999,27525,352999999999,22319,109,25174,886999999999
2022-12-16 17:00:00,24419,856,26836,856,22927,864000000001,25345,074000000001
2022-12-16 18:00:00,24727,106,26441,106,23674,471000000001,25388,899000000001
2022-12-16 19:00:00,24552,029999999999,25896,029999999999,25042,352999999999,26386,779999999999
2022-12-16 20:00:00,24416,317999999999,26105,317999999999,24194,871999999999,25884,303
2022-12-16 21:00:00,24279,134999999998,25679,134999999998,23133,338,24533,225999999999
2022-12-16 22:00:00,24469,062000000002,25471,062000000002,22360,241999999998,23361,916000000001
2022-12-16 23:00:00,24645,754000000001,25388,754000000001,21471,231,22213,916000000001
2022-12-17 00:00:00,24856,796999999999,25363,796999999999,21009,995999999999,21517,149000000001
2022-12-17 01:00:00,25116,348000000002,25663,348000000002,20513,792000000001,21060,794000000002
2022-12-17 02:00:00,25058,504000000001,25667,504000000001,20188,797999999999,20797,698
2022-12-17 03:00:00,25095,113000000001,25628,113000000001,20121,401999999998,20654,616999999998
2022-12-17 04:00:00,25107,842000000001,25597,842000000001,20601,642,21092,035
2022-12-17 05:00:00,25064,810000000001,25593,810000000001,21264,687000000002,21793,82
2022-12-17 06:00:00,25344,896000000001,26138,896000000001,22047,072,22841,502
2022-12-17 07:00:00,25514,182000000001,26705,182000000001,23389,866999999998,24581,363000000001
2022-12-17 08:00:00,26037,219000000001,27761,219000000001,24195,830000000002,25919,77
2022-12-17 09:00:00,25984,119999999999,28165,119999999999,24141,312999999998,26322,415000000001
2022-12-17 10:00:00,25753,508000000002,28300,508000000002,23694,287,26241,308000000001
2022-12-17 11:00:00,25252,858,28126,858,23123,972000000002,25997,892
2022-12-17 12:00:00,25213,962,27953,962,23126,808000000001,25866,312000000002
2022-12-17 13:00:00,25139,208999999999,27928,208999999999,22601,248,25390,252
2022-12-17 14:00:00,25412,027999999998,28406,027999999998,21978,326000000001,24972,566999999999
2022-12-17 15:00:00,25398,008999999998,28281,008999999998,22078,712,24961,812000000002
2022-12-17 16:00:00,25521,946,27999,946,22730,995999999999,25208,894
2022-12-17 17:00:00,25783,709999999999,28014,709999999999,22948,187999999998,25179,667000000001
2022-12-17 18:00:00,25440,096000000001,27427,096000000001,23340,712,25327,860000000001
2022-12-17 19:00:00,25417,775000000001,27204,775000000001,24619,383000000002,26406,797999999999
2022-12-17 20:00:00,25464,786,27172,786,24263,617999999999,25971,782999999999
2022-12-17 21:00:00,25445,044000000002,27011,044000000002,23075,753000000001,24641,528999999999
2022-12-17 22:00:00,25324,457999999999,26574,457999999999,21867,919999999998,23117,900000000001
2022-12-17 23:00:00,25274,806,26484,806,20657,611000000001,21868,029999999999
2022-12-18 00:00:00,25408,445,26053,445,19929,026000000002,20573,904999999999
2022-12-18 01:00:00,25426,957999999999,25969,957999999999,19633,276000000002,20176,754000000001
2022-12-18 02:00:00,24955,047999999999,25430,047999999999,19328,807000000001,19803,878000000001
2022-12-18 03:00:00,24955,398000000001,25338,398000000001,19441,652999999998,19824,739000000001
2022-12-18 04:00:00,25013,720000000001,25382,720000000001,19714,956999999999,20084,184000000001
2022-12-18 05:00:00,25394,645,25775,645,20077,221000000001,20458,324000000001
2022-12-18 06:00:00,25710,053,26445,053,20864,949000000001,21600,316999999999
2022-12-18 07:00:00,25673,698,27072,698,21917,005000000001,23315,902999999998
2022-12-18 08:00:00,26153,286,28018,286,22639,962,24504,548999999999
2022-12-18 09:00:00,25698,505000000001,27657,505000000001,23298,528999999999,25257,246999999999
2022-12-18 10:00:00,25450,130000000001,27481,130000000001,23214,210999999999,25245,155999999999
2022-12-18 11:00:00,25336,386999999999,27370,386999999999,23225,436000000002,25259,540000000001
2022-12-18 12:00:00,25253,612000000001,27216,612000000001,23235,725999999999,25198,401999999998
2022-12-18 13:00:00,24638,076000000001,26596,076000000001,22937,599999999999,24895,478999999999
2022-12-18 14:00:00,24477,540000000001,26468,540000000001,22608,005000000001,24599,335999999999
2022-12-18 15:00:00,24279,994999999999,26252,994999999999,22561,858,24534,522000000001
2022-12-18 16:00:00,24637,886999999999,26591,886999999999,22545,851999999999,24500,115000000002
2022-12-18 17:00:00,24831,465,26588,465,22874,065999999999,24631,559000000001
2022-12-18 18:00:00,24778,580999999998,26320,580999999998,23505,855,25048,324000000001
2022-12-18 19:00:00,24814,737000000001,26192,737000000001,24896,527999999998,26274,852999999999
2022-12-18 20:00:00,25007,524000000001,26246,524000000001,24607,007000000001,25846,188999999998
2022-12-18 21:00:00,25333,973999999998,26406,973999999998,23044,559000000001,24117,393
2022-12-18 22:00:00,25673,761999999999,26310,761999999999,21841,359,22478,062000000002
2022-12-18 23:00:00,25791,576000000001,26296,576000000001,20833,199000000001,21338,593000000001
2022-12-19 00:00:00,25981,463,26725,463,20481,906999999999,21225,928
2022-12-19 01:00:00,25884,556,26556,556,20291,083999999999,20963,493999999999
2022-12-19 02:00:00,25894,062999999998,26449,062999999998,20306,299999999999,20861,602999999999
2022-12-19 03:00:00,25789,279999999999,26301,279999999999,20396,363000000001,20908,598999999998
2022-12-19 04:00:00,26176,044999999998,26719,044999999998,20986,623,21529,807000000001
2022-12-19 05:00:00,26383,514999999999,26882,514999999999,21977,309000000001,22475,879000000001
2022-12-19 06:00:00,25837,896000000001,26694,896000000001,22698,617999999999,23556,035
2022-12-19 07:00:00,25844,532999999999,27556,532999999999,23691,918000000001,25403,458999999999
2022-12-19 08:00:00,25772,440999999999,28026,440999999999,24713,957999999999,26967,775000000001
2022-12-19 09:00:00,25629,166000000001,28156,166000000001,24284,662,26812,056
2022-12-19 10:00:00,25548,039000000001,28180,039000000001,24069,804,26701,814999999999
2022-12-19 11:00:00,25510,376,28244,376,23945,036,26679,491000000002
2022-12-19 12:00:00,25818,237000000001,28777,237000000001,23793,356,26752,402999999998
2022-12-19 13:00:00,25786,386999999999,28981,386999999999,23675,733,26870,442999999999
2022-12-19 14:00:00,25822,781999999999,29330,781999999999,23253,455000000002,26761,626
2022-12-19 15:00:00,25664,690999999999,29276,690999999999,22942,473999999998,26554,34
2022-12-19 16:00:00,25691,799999999999,29405,799999999999,22845,652999999998,26559,206999999999
2022-12-19 17:00:00,25967,214,29436,214,23245,366999999998,26714,603999999999
2022-12-19 18:00:00,25721,303,28627,303,23976,241000000002,26881,782999999999
2022-12-19 19:00:00,25679,768,28088,768,26115,43,28524,138999999999
2022-12-19 20:00:00,25504,213,27849,213,25691,766,28036,98
2022-12-19 21:00:00,25238,595000000001,27627,595000000001,23318,858,25707,677
2022-12-19 22:00:00,25017,760999999999,27092,760999999999,21727,920999999998,23803,232
2022-12-19 23:00:00,25172,474999999999,27126,474999999999,20438,505000000001,22392,933000000001
2022-12-20 00:00:00,25160,880000000001,26830,880000000001,20083,504000000001,21753,642
2022-12-20 01:00:00,25205,530999999999,26827,530999999999,19880,867999999999,21502,919000000002
2022-12-20 02:00:00,25201,273000000001,26768,273000000001,19862,810000000001,21429,492999999999
2022-12-20 03:00:00,25282,580000000002,26799,580000000002,19872,392,21389,829000000002
2022-12-20 04:00:00,25570,525000000001,27154,525000000001,20541,883999999998,22125,721000000001
2022-12-20 05:00:00,25749,042000000001,27434,042000000001,21563,008999999998,23248,162
2022-12-20 06:00:00,25990,385999999999,28212,385999999999,22228,419999999998,24450,036
2022-12-20 07:00:00,26355,075000000001,29311,075000000001,23353,827000000001,26309,803
2022-12-20 08:00:00,25975,152999999998,29348,152999999998,23970,321,27343,183000000001
2022-12-20 09:00:00,25762,09,29038,09,24146,303,27422,421999999999
2022-12-20 10:00:00,25263,061000000002,28528,061000000002,24279,356,27544,581999999999
2022-12-20 11:00:00,25648,195,28984,195,24330,133999999998,27666,424999999999
2022-12-20 12:00:00,25877,754000000001,29279,754000000001,23991,371999999999,27393,382000000001
2022-12-20 13:00:00,25921,900000000001,29454,900000000001,23480,952000000001,27014,221000000001
2022-12-20 14:00:00,25465,845000000001,28938,845000000001,23628,451000000001,27100,990000000002
2022-12-20 15:00:00,24686,162,28284,162,23954,539000000001,27552,784
2022-12-20 16:00:00,24774,716,28493,716,24373,632000000001,28092,577000000001
2022-12-20 17:00:00,24742,823,28249,823,24578,409,28085,373
2022-12-20 18:00:00,24467,200000000001,27464,200000000001,25004,161,28001,244999999999
2022-12-20 19:00:00,24396,367999999999,27028,367999999999,26586,159,29218,119999999999
2022-12-20 20:00:00,24774,331999999999,27227,331999999999,24784,044000000002,27236,644
2022-12-20 21:00:00,25013,635999999999,27278,635999999999,23232,774000000001,25497,585999999999
2022-12-20 22:00:00,25170,485000000001,26970,485000000001,22069,163,23869,148000000001
2022-12-20 23:00:00,25316,953000000001,26922,953000000001,20716,624,22322,43
2022-12-21 00:00:00,24916,536,26390,536,19950,427,21424,203000000001
2022-12-21 01:00:00,25279,919999999998,26705,919999999998,19433,543000000001,20859,853999999999
2022-12-21 02:00:00,25680,312999999998,27099,312999999998,19048,206999999999,20467,369999999999
2022-12-21 03:00:00,25803,239000000001,27279,239000000001,19003,75,20479,775000000001
2022-12-21 04:00:00,25859,248,27274,248,19694,491000000002,21109,659
2022-12-21 05:00:00,25817,047999999999,27421,047999999999,21714,904999999999,23319,092000000001
2022-12-21 06:00:00,26385,5,28562,5,22133,934000000001,24310,82
2022-12-21 07:00:00,26685,080999999998,29641,080999999998,22735,008000000002,25691,462
2022-12-21 08:00:00,26708,357,30171,357,23030,677,26493,991999999998
2022-12-21 09:00:00,27022,483,30525,483,23153,928,26657,152999999998
2022-12-21 10:00:00,27118,906999999999,30474,906999999999,23010,017,26366,400000000001
2022-12-21 11:00:00,27053,078000000001,30314,078000000001,22219,876,25480,388999999999
2022-12-21 12:00:00,27522,938999999998,30710,938999999998,23314,184000000001,26501,821
2022-12-21 13:00:00,27587,157999999999,30847,157999999999,23672,874,26933,266
2022-12-21 14:00:00,27583,953000000001,30762,953000000001,23433,860000000001,26612,527999999998
2022-12-21 15:00:00,27606,291000000001,30752,291000000001,23845,969000000001,26992,077000000001
2022-12-21 16:00:00,27425,732,30512,732,24797,663,27884,760999999999
2022-12-21 17:00:00,28049,393,30830,393,25574,322,28354,851999999999
2022-12-21 18:00:00,28026,413,30244,413,25605,025000000001,27822,918000000001
2022-12-21 19:00:00,27944,253000000001,29835,253000000001,25739,650000000001,27630,167000000001
2022-12-21 20:00:00,27879,278999999999,29740,278999999999,25230,018,27091,451000000001
2022-12-21 21:00:00,28131,302,29983,302,24116,419999999998,25968,623
2022-12-21 22:00:00,28081,237000000001,29457,237000000001,23106,607,24482,174999999999
2022-12-21 23:00:00,28044,787,29305,787,21687,981,22948,849999999999
2022-12-22 00:00:00,,,,
2022-12-22 01:00:00,,,,
2022-12-22 02:00:00,,,,
2022-12-22 03:00:00,,,,
2022-12-22 04:00:00,,,,
2022-12-22 05:00:00,,,,
2022-12-22 06:00:00,,,,
2022-12-22 07:00:00,,,,
2022-12-22 08:00:00,,,,
2022-12-22 09:00:00,,,,
2022-12-22 10:00:00,,,,
2022-12-22 11:00:00,,,,
2022-12-22 12:00:00,,,,
2022-12-22 13:00:00,,,,
2022-12-22 14:00:00,,,,
2022-12-22 15:00:00,,,,
2022-12-22 16:00:00,,,,
2022-12-22 17:00:00,,,,
2022-12-22 18:00:00,,,,
2022-12-22 19:00:00,,,,
2022-12-22 20:00:00,,,,
2022-12-22 21:00:00,,,,
2022-12-22 22:00:00,,,,
2022-12-22 23:00:00,,,,
2022-12-23 00:00:00,,,,
2022-12-23 01:00:00,,,,
2022-12-23 02:00:00,,,,
2022-12-23 03:00:00,,,,
2022-12-23 04:00:00,,,,
2022-12-23 05:00:00,,,,
2022-12-23 06:00:00,,,,
2022-12-23 07:00:00,,,,
2022-12-23 08:00:00,,,,
2022-12-23 09:00:00,,,,
2022-12-23 10:00:00,,,,
2022-12-23 11:00:00,,,,
2022-12-23 12:00:00,,,,
2022-12-23 13:00:00,,,,
2022-12-23 14:00:00,,,,
2022-12-23 15:00:00,,,,
2022-12-23 16:00:00,,,,
2022-12-23 17:00:00,,,,
2022-12-23 18:00:00,,,,
