DateTimeKey,Available Capacity Incl Non Comm Units,Available_Capacity_Incl_Non_Comm_Units_Incl_Total_RE,Residual Demand,RSA Contracted Demand
2022-11-26 00:00:00,28355,560000000001,30175,560000000001,20594,865000000002,22414,794000000002
2022-11-26 01:00:00,28373,181,30127,181,20287,353999999999,22041,503000000001
2022-11-26 02:00:00,27991,359,29724,359,19975,561000000002,21708,900000000001
2022-11-26 03:00:00,28056,896000000001,29827,896000000001,19934,795999999998,21705,444
2022-11-26 04:00:00,28224,628000000001,30007,628000000001,20319,454000000002,22102,133999999998
2022-11-26 05:00:00,28277,210999999999,30220,210999999999,20727,949000000001,22671,178
2022-11-26 06:00:00,28458,239000000001,30716,239000000001,21618,832999999999,23876,886999999999
2022-11-26 07:00:00,28436,617999999999,30942,617999999999,22903,742999999999,25409,794000000002
2022-11-26 08:00:00,28352,062000000002,31347,062000000002,23861,089,26856,561000000002
2022-11-26 09:00:00,27824,800999999999,30950,800999999999,23960,991999999998,27087,413
2022-11-26 10:00:00,27575,996999999999,30731,996999999999,23791,365000000002,26947,760999999999
2022-11-26 11:00:00,27686,704000000002,30883,704000000002,23769,002,26965,774000000001
2022-11-26 12:00:00,27444,183000000001,30592,183000000001,23580,253000000001,26728,024000000001
2022-11-26 13:00:00,27155,727999999999,30173,727999999999,23318,760999999999,26336,623
2022-11-26 14:00:00,27337,205000000002,30452,205000000002,22913,877,26028,424999999999
2022-11-26 15:00:00,27308,218000000001,30619,218000000001,22700,147000000001,26010,937000000002
2022-11-26 16:00:00,27830,596000000001,31098,596000000001,22955,916000000001,26224,139999999999
2022-11-26 17:00:00,28225,472000000002,31411,472000000002,23036,696,26223,133000000002
2022-11-26 18:00:00,28185,817999999999,31080,817999999999,23699,072,26593,868999999999
2022-11-26 19:00:00,27926,502,30557,502,24629,522000000001,27260,718000000001
2022-11-26 20:00:00,27734,280999999999,30325,280999999999,23713,866999999998,26304,807000000001
2022-11-26 21:00:00,27375,503000000001,29887,503000000001,22507,25,25018,994999999999
2022-11-26 22:00:00,26857,662,29072,662,21004,473000000002,23219,273000000001
2022-11-26 23:00:00,26811,651000000002,28830,651000000002,20031,219000000001,22050,517
2022-11-27 00:00:00,26759,718000000001,28543,718000000001,18562,534,20346,087
2022-11-27 01:00:00,26688,124,28322,124,18304,934000000001,19939,011999999999
2022-11-27 02:00:00,26593,964,28226,964,18240,534,19873,115000000002
2022-11-27 03:00:00,26347,169000000002,27965,169000000002,18516,760999999999,20134,974999999999
2022-11-27 04:00:00,26795,727999999999,28365,727999999999,18875,73,20445,671999999999
2022-11-27 05:00:00,27837,828000000001,29438,828000000001,19236,514999999999,20837,562999999998
2022-11-27 06:00:00,28326,716,30327,716,20012,882000000001,22013,661
2022-11-27 07:00:00,28160,282999999999,30733,282999999999,21125,898000000001,23698,527999999998
2022-11-27 08:00:00,28385,819,31353,819,22094,723000000002,25062,627
2022-11-27 09:00:00,27860,863000000001,31121,863000000001,22328,919000000002,25590,218000000001
2022-11-27 10:00:00,27449,259999999998,30790,259999999998,22472,976999999999,25813,82
2022-11-27 11:00:00,27453,285,30703,285,22350,601999999999,25600,407999999999
2022-11-27 12:00:00,27510,491999999998,30799,491999999998,22583,834999999999,25873,129000000001
2022-11-27 13:00:00,27522,382000000001,30756,382000000001,22282,506000000001,25516,633000000002
2022-11-27 14:00:00,27471,741999999998,30832,741999999998,21753,081999999999,25114,278999999999
2022-11-27 15:00:00,27881,548999999999,31138,548999999999,21873,419000000002,25130,809000000001
2022-11-27 16:00:00,28266,732,31417,732,22798,433000000001,25949,215
2022-11-27 17:00:00,28262,484,31042,484,23561,432000000001,26341,395
2022-11-27 18:00:00,28203,239000000001,30449,239000000001,24818,948,27065,381000000001
2022-11-27 19:00:00,28120,467000000001,30516,467000000001,25545,473999999998,27941,954000000002
2022-11-27 20:00:00,28029,508000000002,30636,508000000002,23788,796999999999,26396,138999999999
2022-11-27 21:00:00,28033,523000000001,30816,523000000001,21722,431,24505,226999999999
2022-11-27 22:00:00,27533,298999999999,29974,298999999999,20284,602999999999,22725,754000000001
2022-11-27 23:00:00,27379,022000000001,29635,022000000001,19189,994999999999,21446,491999999998
2022-11-28 00:00:00,27087,062000000002,29318,062000000002,18686,934000000001,20917,605
2022-11-28 01:00:00,27035,862000000001,29329,862000000001,18216,668000000001,20510,637999999999
2022-11-28 02:00:00,26997,331999999999,29185,331999999999,18210,800999999999,20398,848999999998
2022-11-28 03:00:00,27053,612000000001,29196,612000000001,18552,311000000002,20695,399000000001
2022-11-28 04:00:00,27133,719000000001,29231,719000000001,19768,668000000001,21867,096000000001
2022-11-28 05:00:00,28396,057000000001,30587,057000000001,22046,172999999999,24237,152999999998
