DateTimeKey,Available Capacity Incl Non Comm Units,Available_Capacity_Incl_Non_Comm_Units_Incl_Total_RE,Residual Demand,RSA Contracted Demand
2022-12-13 00:00:00,26697,082999999999,27466,082999999999,21764,449000000001,22533,734
2022-12-13 01:00:00,26809,209999999999,27535,209999999999,21384,364000000001,22110,488000000001
2022-12-13 02:00:00,26683,832999999999,27377,832999999999,21325,432000000001,22019,879000000001
2022-12-13 03:00:00,26801,044999999998,27426,044999999998,21595,197,22220,357
2022-12-13 04:00:00,27535,099999999999,28162,099999999999,22554,492999999999,23181,737000000001
2022-12-13 05:00:00,28299,446,29023,446,23783,109,24507,380000000001
2022-12-13 06:00:00,28504,786,29531,786,24408,992999999999,25436,288
2022-12-13 07:00:00,28498,245999999999,29928,245999999999,24912,353999999999,26342,488000000001
2022-12-13 08:00:00,28391,406999999999,30447,406999999999,25210,013999999999,27266,010999999999
2022-12-13 09:00:00,28340,139999999999,30778,139999999999,24943,393,27381,370999999999
2022-12-13 10:00:00,27874,078000000001,30468,078000000001,25012,649000000001,27606,446
2022-12-13 11:00:00,27518,134999999998,30218,134999999998,25024,391,27724,685000000001
2022-12-13 12:00:00,27347,216,30181,216,25008,189999999999,27842,338
2022-12-13 13:00:00,27350,539000000001,30120,539000000001,24902,886999999999,27672,682000000001
2022-12-13 14:00:00,27357,539000000001,30168,539000000001,25003,528999999999,27814,106
2022-12-13 15:00:00,27398,027999999998,30244,027999999998,25068,920999999998,27915,416000000001
2022-12-13 16:00:00,27526,094000000001,30141,094000000001,25527,217000000001,28142,019
2022-12-13 17:00:00,27551,721000000001,29674,721000000001,26212,482,28335,218000000001
2022-12-13 18:00:00,27378,574000000001,29204,574000000001,26588,987000000001,28415,152999999998
2022-12-13 19:00:00,27239,364000000001,28617,364000000001,27669,829000000002,29047,405999999999
2022-12-13 20:00:00,27351,599999999999,28616,599999999999,26562,817999999999,27827,965
2022-12-13 21:00:00,27938,704000000002,29281,704000000002,24275,829000000002,25618,366000000002
2022-12-13 22:00:00,27777,642,28928,642,22761,091,23912,058000000001
2022-12-13 23:00:00,27276,934000000001,28237,934000000001,21630,645,22591,608
2022-12-14 00:00:00,27316,82,28151,82,20903,687999999998,21738,337
2022-12-14 01:00:00,26894,044000000002,27538,044000000002,20773,870999999999,21417,778999999999
2022-12-14 02:00:00,26658,131000000001,27229,131000000001,20689,483,21260,766
2022-12-14 03:00:00,26487,223999999998,27144,223999999998,20837,478999999999,21494,32
2022-12-14 04:00:00,26519,513999999999,27061,513999999999,21923,957999999999,22466,102999999999
2022-12-14 05:00:00,26588,413,27098,413,23534,646000000001,24044,789000000001
2022-12-14 06:00:00,26781,962,27531,962,24361,797999999999,25111,828000000001
2022-12-14 07:00:00,26992,327000000001,28387,327000000001,24891,788,26286,837
2022-12-14 08:00:00,26683,602999999999,28572,602999999999,25492,592000000001,27381,638999999999
2022-12-14 09:00:00,27123,344000000001,29318,344000000001,25180,918000000001,27375,629000000001
2022-12-14 10:00:00,27789,054,30271,054,25174,565999999999,27656,311000000002
2022-12-14 11:00:00,28116,982,30680,982,25069,075000000001,27632,648000000001
2022-12-14 12:00:00,27579,855,30177,855,24880,377,27478,573
2022-12-14 13:00:00,27058,964,29675,964,24735,540000000001,27352,727999999999
2022-12-14 14:00:00,26726,045999999998,29324,045999999998,24756,848000000002,27354,941999999999
2022-12-14 15:00:00,26444,312999999998,28965,312999999998,25299,776999999998,27820,395
2022-12-14 16:00:00,26473,041000000001,29061,041000000001,25393,552,27981,205000000002
2022-12-14 17:00:00,26961,267,29391,267,25496,006000000001,27926,173999999999
2022-12-14 18:00:00,27102,23,29018,23,26058,777999999998,27974,937999999998
2022-12-14 19:00:00,26533,995999999999,28283,995999999999,27284,258999999998,29034,021000000001
2022-12-14 20:00:00,26445,526000000002,27991,526000000002,26431,244999999999,27976,776000000002
2022-12-14 21:00:00,26923,139999999999,28083,139999999999,24828,382000000001,25988,036
2022-12-14 22:00:00,26661,52,27412,52,23448,304,24199,561000000002
2022-12-14 23:00:00,26318,308000000001,27049,308000000001,22057,992999999999,22789,389999999999
2022-12-15 00:00:00,26402,774000000001,27067,774000000001,21482,304,22146,968000000001
2022-12-15 01:00:00,26561,669999999998,27266,669999999998,21074,196,21778,991000000002
2022-12-15 02:00:00,26554,553,27428,553,20524,917000000001,21399,292000000001
2022-12-15 03:00:00,26556,019,27486,019,20728,035,21658,528999999999
2022-12-15 04:00:00,26493,950000000001,27439,950000000001,21518,089,22463,733
2022-12-15 05:00:00,26710,897000000001,27713,897000000001,22839,800999999999,23842,579000000002
2022-12-15 06:00:00,27074,030999999999,28211,030999999999,23911,244999999999,25048,080999999998
2022-12-15 07:00:00,27021,715,28571,715,24944,598000000002,26494,207999999999
2022-12-15 08:00:00,26961,574000000001,29011,574000000001,25564,996999999999,27615,373
2022-12-15 09:00:00,26853,52,29094,52,25491,221000000001,27732,705000000002
2022-12-15 10:00:00,26713,623,29119,623,25497,885999999999,27903,733
2022-12-15 11:00:00,26226,75,28784,75,25290,259999999998,27847,824000000001
2022-12-15 12:00:00,26183,719000000001,28669,719000000001,25021,75,27508,031999999999
2022-12-15 13:00:00,26204,619999999999,28738,619999999999,24620,139999999999,27154,237000000001
2022-12-15 14:00:00,26033,16,28643,16,24336,226999999999,26946,555
2022-12-15 15:00:00,25918,903999999999,28436,903999999999,24279,344000000001,26797,071
2022-12-15 16:00:00,25954,495999999999,28340,495999999999,24415,412,26801,719000000001
2022-12-15 17:00:00,25991,177,28365,177,24073,911,26447,724999999999
2022-12-15 18:00:00,25814,885999999999,27838,885999999999,24397,010999999999,26420,913
2022-12-15 19:00:00,25762,795999999998,27727,795999999998,25770,468000000001,27735,409
2022-12-15 20:00:00,25783,258999999998,27431,258999999998,25533,288,27181,510999999999
2022-12-15 21:00:00,25526,199000000001,26739,199000000001,24316,710999999999,25529,218000000001
2022-12-15 22:00:00,25249,119999999999,26218,119999999999,22951,683000000001,23920,642
2022-12-15 23:00:00,25247,050999999999,26252,050999999999,21719,633999999998,22724,704000000002
2022-12-16 00:00:00,25052,467000000001,26055,467000000001,20772,385999999999,21775,411
2022-12-16 01:00:00,24890,675999999999,25742,675999999999,20548,089,21400,290000000001
2022-12-16 02:00:00,24905,175999999999,25637,175999999999,20488,448,21220,689999999999
2022-12-16 03:00:00,25107,170999999998,25699,170999999998,20632,744999999999,21224,385999999999
2022-12-16 04:00:00,24885,683000000001,25415,683000000001,21181,151999999998,21711,046999999999
2022-12-16 05:00:00,25008,212,25569,212,21737,496999999999,22298,124
2022-12-16 06:00:00,25278,870999999999,26191,870999999999,22231,580000000002,23145,032999999999
2022-12-16 07:00:00,24902,378000000001,26448,378000000001,22952,888999999999,24499,035
2022-12-16 08:00:00,24550,312000000002,26572,312000000002,23857,662,25879,743999999999
2022-12-16 09:00:00,24533,168000000001,26804,168000000001,24124,983,26395,822
2022-12-16 10:00:00,24575,117999999999,26984,117999999999,23943,269,26352,478999999999
2022-12-16 11:00:00,24809,334999999999,27426,334999999999,23735,276999999998,26352,047999999999
2022-12-16 12:00:00,25338,780999999999,28211,780999999999,23144,315999999999,26017,664000000001
2022-12-16 13:00:00,25550,172999999999,28335,172999999999,22722,099999999999,25507,096000000001
2022-12-16 14:00:00,25273,201000000001,28176,201000000001,22206,769,25110,011999999999
2022-12-16 15:00:00,24894,253000000001,27793,253000000001,22239,580999999998,25138,578000000001
2022-12-16 16:00:00,24976,842000000001,27864,842000000001,22319,109,25207,292000000001
2022-12-16 17:00:00,24702,32,27167,32,22927,864000000001,25392,719000000001
2022-12-16 18:00:00,24871,679,26627,679,23674,471000000001,25430,386999999999
2022-12-16 19:00:00,24618,491000000002,25988,491000000002,25042,352999999999,26412,124
2022-12-16 20:00:00,24481,186000000002,26220,186000000002,24194,871999999999,25933,886999999999
2022-12-16 21:00:00,24344,003000000001,25790,003000000001,23133,338,24579,062000000002
2022-12-16 22:00:00,24483,351999999999,25531,351999999999,22360,241999999998,23408,245999999999
2022-12-16 23:00:00,24654,916000000001,25426,916000000001,21471,231,22243,673999999999
2022-12-17 00:00:00,24867,809000000001,25367,809000000001,21013,491000000002,21513,687000000002
2022-12-17 01:00:00,25129,052,25650,052,20516,792000000001,21037,977999999999
2022-12-17 02:00:00,25070,182000000001,25651,182000000001,20190,797999999999,20771,642
2022-12-17 03:00:00,25106,791000000001,25598,791000000001,20124,401999999998,20616,524000000001
2022-12-17 04:00:00,25119,502,25569,502,20604,642,21054,292000000001
2022-12-17 05:00:00,25075,948,25583,948,21268,687000000002,21776,683000000001
2022-12-17 06:00:00,25356,034,26147,034,22049,072,22840,434000000001
2022-12-17 07:00:00,25524,040000000001,26731,040000000001,23390,866999999998,24597,965
2022-12-17 08:00:00,26048,187999999998,27810,187999999998,24197,830000000002,25959,812000000002
2022-12-17 09:00:00,25988,739000000001,28188,739000000001,24139,312999999998,26339,506000000001
2022-12-17 10:00:00,25760,477999999999,28341,477999999999,23691,287,26272,571
2022-12-17 11:00:00,25261,827000000001,28199,827000000001,23122,972000000002,26061,437999999998
2022-12-17 12:00:00,25223,931,28019,931,23127,808000000001,25923,665000000001
2022-12-17 13:00:00,25152,178,27968,178,22604,248,25420,002
2022-12-17 14:00:00,25514,508000000002,28514,508000000002,21981,326000000001,24981,081999999999
2022-12-17 15:00:00,25535,878000000001,28446,878000000001,22081,712,24992,989000000001
2022-12-17 16:00:00,25659,814999999999,28176,814999999999,22733,995999999999,25251,163
2022-12-17 17:00:00,25921,579000000002,28209,579000000002,22951,187999999998,25239,162
2022-12-17 18:00:00,25577,965,27581,965,23343,712,25347,673999999999
2022-12-17 19:00:00,25534,843000000001,27335,843000000001,24622,383000000002,26422,986000000001
2022-12-17 20:00:00,25574,587,27349,587,24266,617999999999,26041,838
2022-12-17 21:00:00,25554,845000000001,27194,845000000001,23078,753000000001,24718,308000000001
2022-12-17 22:00:00,25434,258999999998,26717,258999999998,21871,919999999998,23154,527999999998
2022-12-17 23:00:00,25372,116999999998,26576,116999999998,20660,611000000001,21864,402999999998
2022-12-18 00:00:00,25394,079000000002,26077,079000000002,19932,026000000002,20615,064999999999
2022-12-18 01:00:00,25413,859,25973,859,19636,276000000002,20196,612000000001
2022-12-18 02:00:00,24941,949000000001,25424,949000000001,19331,807000000001,19815,023000000001
