DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-12-07 00:00:00;2022-12-07 00:00:00;18213,731
2022-12-07 01:00:00;2022-12-07 01:00:00;18365,144
2022-12-07 02:00:00;2022-12-07 02:00:00;18661,638999999999
2022-12-07 03:00:00;2022-12-07 03:00:00;18722,460999999999
2022-12-07 04:00:00;2022-12-07 04:00:00;18371,305
2022-12-07 05:00:00;2022-12-07 05:00:00;17920,079000000002
2022-12-07 06:00:00;2022-12-07 06:00:00;17716,644
2022-12-07 07:00:00;2022-12-07 07:00:00;17747,269
2022-12-07 08:00:00;2022-12-07 08:00:00;17890,34
2022-12-07 09:00:00;2022-12-07 09:00:00;18389,883000000002
2022-12-07 10:00:00;2022-12-07 10:00:00;18305,666000000001
2022-12-07 11:00:00;2022-12-07 11:00:00;18278,808000000001
2022-12-07 12:00:00;2022-12-07 12:00:00;18588,937999999998
2022-12-07 13:00:00;2022-12-07 13:00:00;18835,065999999999
2022-12-07 14:00:00;2022-12-07 14:00:00;19121,643
2022-12-07 15:00:00;2022-12-07 15:00:00;19280,928
2022-12-07 16:00:00;2022-12-07 16:00:00;19444,75
2022-12-07 17:00:00;2022-12-07 17:00:00;19701,244999999999
2022-12-07 18:00:00;2022-12-07 18:00:00;19941,946
2022-12-07 19:00:00;2022-12-07 19:00:00;19962,188999999998
2022-12-07 20:00:00;2022-12-07 20:00:00;19883,119999999999
2022-12-07 21:00:00;2022-12-07 21:00:00;19429,959999999999
2022-12-07 22:00:00;2022-12-07 22:00:00;19021,321
2022-12-07 23:00:00;2022-12-07 23:00:00;19051,828000000001
2022-12-08 00:00:00;2022-12-08 00:00:00;19338,606
2022-12-08 01:00:00;2022-12-08 01:00:00;19787,702000000001
2022-12-08 02:00:00;2022-12-08 02:00:00;19470,210999999999
2022-12-08 03:00:00;2022-12-08 03:00:00;18865,950000000001
2022-12-08 04:00:00;2022-12-08 04:00:00;17902,618999999999
2022-12-08 05:00:00;2022-12-08 05:00:00;16930,075000000001
2022-12-08 06:00:00;2022-12-08 06:00:00;17160,773000000001
2022-12-08 07:00:00;2022-12-08 07:00:00;17705,523000000001
2022-12-08 08:00:00;2022-12-08 08:00:00;17880,636999999999
2022-12-08 09:00:00;2022-12-08 09:00:00;18008,269
2022-12-08 10:00:00;2022-12-08 10:00:00;18264,971000000001
2022-12-08 11:00:00;2022-12-08 11:00:00;18411,218000000001
2022-12-08 12:00:00;2022-12-08 12:00:00;18574,132000000001
2022-12-08 13:00:00;2022-12-08 13:00:00;18079,161
2022-12-08 14:00:00;2022-12-08 14:00:00;18199,159
2022-12-08 15:00:00;2022-12-08 15:00:00;18504,512999999999
2022-12-08 16:00:00;2022-12-08 16:00:00;18621,148000000001
2022-12-08 17:00:00;2022-12-08 17:00:00;18000,708999999999
2022-12-08 18:00:00;2022-12-08 18:00:00;17864,964
2022-12-08 19:00:00;2022-12-08 19:00:00;17724,93
2022-12-08 20:00:00;2022-12-08 20:00:00;18035,793000000001
2022-12-08 21:00:00;2022-12-08 21:00:00;18171,437000000002
2022-12-08 22:00:00;2022-12-08 22:00:00;18245,222000000002
2022-12-08 23:00:00;2022-12-08 23:00:00;18274,256000000001
2022-12-09 00:00:00;2022-12-09 00:00:00;17863,548999999999
2022-12-09 01:00:00;2022-12-09 01:00:00;17733,330000000002
2022-12-09 02:00:00;2022-12-09 02:00:00;17338,055
2022-12-09 03:00:00;2022-12-09 03:00:00;17716,138999999999
2022-12-09 04:00:00;2022-12-09 04:00:00;17209,288
2022-12-09 05:00:00;2022-12-09 05:00:00;17032,532999999999
2022-12-09 06:00:00;2022-12-09 06:00:00;17170,918000000001
2022-12-09 07:00:00;2022-12-09 07:00:00;17284,752
2022-12-09 08:00:00;2022-12-09 08:00:00;17246,007000000001
2022-12-09 09:00:00;2022-12-09 09:00:00;16929,967000000001
2022-12-09 10:00:00;2022-12-09 10:00:00;16472,929
2022-12-09 11:00:00;2022-12-09 11:00:00;16295,004000000001
2022-12-09 12:00:00;2022-12-09 12:00:00;16068,392
2022-12-09 13:00:00;2022-12-09 13:00:00;16145,333000000001
2022-12-09 14:00:00;2022-12-09 14:00:00;16028,123
2022-12-09 15:00:00;2022-12-09 15:00:00;15695,512000000001
2022-12-09 16:00:00;2022-12-09 16:00:00;15569,075999999999
2022-12-09 17:00:00;2022-12-09 17:00:00;15762,423000000001
2022-12-09 18:00:00;2022-12-09 18:00:00;15761,370999999999
2022-12-09 19:00:00;2022-12-09 19:00:00;15699,454
2022-12-09 20:00:00;2022-12-09 20:00:00;15736,57
2022-12-09 21:00:00;2022-12-09 21:00:00;15961,004000000001
2022-12-09 22:00:00;2022-12-09 22:00:00;16232,564
2022-12-09 23:00:00;2022-12-09 23:00:00;16275,458000000001
2022-12-10 00:00:00;2022-12-10 00:00:00;16329,718999999999
2022-12-10 01:00:00;2022-12-10 01:00:00;16358,911
2022-12-10 02:00:00;2022-12-10 02:00:00;16571,911
2022-12-10 03:00:00;2022-12-10 03:00:00;16156,638999999999
2022-12-10 04:00:00;2022-12-10 04:00:00;15706,638000000001
2022-12-10 05:00:00;2022-12-10 05:00:00;15372,737999999999
2022-12-10 06:00:00;2022-12-10 06:00:00;15296,423000000001
2022-12-10 07:00:00;2022-12-10 07:00:00;15293,030000000001
2022-12-10 08:00:00;2022-12-10 08:00:00;15270,716
2022-12-10 09:00:00;2022-12-10 09:00:00;15507,475
2022-12-10 10:00:00;2022-12-10 10:00:00;15609,092000000001
2022-12-10 11:00:00;2022-12-10 11:00:00;15997,347
2022-12-10 12:00:00;2022-12-10 12:00:00;16283,379999999999
