DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-12-03 00:00:00;2022-12-03 00:00:00;17079,368999999999
2022-12-03 01:00:00;2022-12-03 01:00:00;17044,267
2022-12-03 02:00:00;2022-12-03 02:00:00;17181,358
2022-12-03 03:00:00;2022-12-03 03:00:00;17230,266
2022-12-03 04:00:00;2022-12-03 04:00:00;16949,768
2022-12-03 05:00:00;2022-12-03 05:00:00;16370,401
2022-12-03 06:00:00;2022-12-03 06:00:00;16328,165000000001
2022-12-03 07:00:00;2022-12-03 07:00:00;16177,204
2022-12-03 08:00:00;2022-12-03 08:00:00;16123,848
2022-12-03 09:00:00;2022-12-03 09:00:00;16226,886
2022-12-03 10:00:00;2022-12-03 10:00:00;16507,856
2022-12-03 11:00:00;2022-12-03 11:00:00;16690,703000000001
2022-12-03 12:00:00;2022-12-03 12:00:00;17027,844000000001
2022-12-03 13:00:00;2022-12-03 13:00:00;17113,610000000001
2022-12-03 14:00:00;2022-12-03 14:00:00;17294,777999999998
2022-12-03 15:00:00;2022-12-03 15:00:00;17326,459999999999
2022-12-03 16:00:00;2022-12-03 16:00:00;16742,967000000001
2022-12-03 17:00:00;2022-12-03 17:00:00;16186,164000000001
2022-12-03 18:00:00;2022-12-03 18:00:00;15928,379999999999
2022-12-03 19:00:00;2022-12-03 19:00:00;16544,812999999998
2022-12-03 20:00:00;2022-12-03 20:00:00;16624,319
2022-12-03 21:00:00;2022-12-03 21:00:00;16664,647000000001
2022-12-03 22:00:00;2022-12-03 22:00:00;16942,967000000001
2022-12-03 23:00:00;2022-12-03 23:00:00;17171,847000000002
2022-12-04 00:00:00;2022-12-04 00:00:00;17336,127
2022-12-04 01:00:00;2022-12-04 01:00:00;17405,037
2022-12-04 02:00:00;2022-12-04 02:00:00;17391,835999999999
2022-12-04 03:00:00;2022-12-04 03:00:00;16926,847000000002
2022-12-04 04:00:00;2022-12-04 04:00:00;17156,639999999999
2022-12-04 05:00:00;2022-12-04 05:00:00;17200,190999999999
2022-12-04 06:00:00;2022-12-04 06:00:00;16963,417000000001
2022-12-04 07:00:00;2022-12-04 07:00:00;16744,113000000001
2022-12-04 08:00:00;2022-12-04 08:00:00;16325,246999999999
2022-12-04 09:00:00;2022-12-04 09:00:00;16328,921
2022-12-04 10:00:00;2022-12-04 10:00:00;16289,493
2022-12-04 11:00:00;2022-12-04 11:00:00;16633,709999999999
2022-12-04 12:00:00;2022-12-04 12:00:00;16728,722000000002
2022-12-04 13:00:00;2022-12-04 13:00:00;16916,131000000001
2022-12-04 14:00:00;2022-12-04 14:00:00;16872,107
2022-12-04 15:00:00;2022-12-04 15:00:00;16615,130000000001
2022-12-04 16:00:00;2022-12-04 16:00:00;16465,133999999998
2022-12-04 17:00:00;2022-12-04 17:00:00;16359,571
2022-12-04 18:00:00;2022-12-04 18:00:00;16518,100999999999
2022-12-04 19:00:00;2022-12-04 19:00:00;16750,276000000002
2022-12-04 20:00:00;2022-12-04 20:00:00;16924,722000000002
2022-12-04 21:00:00;2022-12-04 21:00:00;16948,914000000001
2022-12-04 22:00:00;2022-12-04 22:00:00;17055,333999999999
2022-12-04 23:00:00;2022-12-04 23:00:00;17229,019
2022-12-05 00:00:00;2022-12-05 00:00:00;17770,769
2022-12-05 01:00:00;2022-12-05 01:00:00;17903,634999999998
2022-12-05 02:00:00;2022-12-05 02:00:00;18502,134999999998
2022-12-05 03:00:00;2022-12-05 03:00:00;18434,309000000001
2022-12-05 04:00:00;2022-12-05 04:00:00;18286,227999999999
2022-12-05 05:00:00;2022-12-05 05:00:00;18073,036
2022-12-05 06:00:00;2022-12-05 06:00:00;17915,505000000001
2022-12-05 07:00:00;2022-12-05 07:00:00;17495,322
2022-12-05 08:00:00;2022-12-05 08:00:00;17270,589
2022-12-05 09:00:00;2022-12-05 09:00:00;17361,338
2022-12-05 10:00:00;2022-12-05 10:00:00;17665,105
2022-12-05 11:00:00;2022-12-05 11:00:00;17929,200000000001
2022-12-05 12:00:00;2022-12-05 12:00:00;18638,522000000001
2022-12-05 13:00:00;2022-12-05 13:00:00;18885,275000000001
2022-12-05 14:00:00;2022-12-05 14:00:00;17960,883000000002
2022-12-05 15:00:00;2022-12-05 15:00:00;17754,885999999999
2022-12-05 16:00:00;2022-12-05 16:00:00;17634,385999999999
2022-12-05 17:00:00;2022-12-05 17:00:00;16386,185000000001
2022-12-05 18:00:00;2022-12-05 18:00:00;15879,887000000001
2022-12-05 19:00:00;2022-12-05 19:00:00;16315,446
2022-12-05 20:00:00;2022-12-05 20:00:00;16461,746999999999
2022-12-05 21:00:00;2022-12-05 21:00:00;16636,633000000002
2022-12-05 22:00:00;2022-12-05 22:00:00;17650,035
2022-12-05 23:00:00;2022-12-05 23:00:00;18801,654999999999
2022-12-06 00:00:00;2022-12-06 00:00:00;18833,553
2022-12-06 01:00:00;2022-12-06 01:00:00;18837,370999999999
2022-12-06 02:00:00;2022-12-06 02:00:00;18884,280999999999
2022-12-06 03:00:00;2022-12-06 03:00:00;18442,220000000001
2022-12-06 04:00:00;2022-12-06 04:00:00;18391,918000000001
2022-12-06 05:00:00;2022-12-06 05:00:00;17666,137999999999
2022-12-06 06:00:00;2022-12-06 06:00:00;17226,264999999999
2022-12-06 07:00:00;2022-12-06 07:00:00;16673,842000000001
2022-12-06 08:00:00;2022-12-06 08:00:00;17089,864000000001
2022-12-06 09:00:00;2022-12-06 09:00:00;17649,989000000001
2022-12-06 10:00:00;2022-12-06 10:00:00;17765,946
2022-12-06 11:00:00;2022-12-06 11:00:00;17804,662
2022-12-06 12:00:00;2022-12-06 12:00:00;17586,919000000002
2022-12-06 13:00:00;2022-12-06 13:00:00;17682,080999999998
2022-12-06 14:00:00;2022-12-06 14:00:00;18369,143
2022-12-06 15:00:00;2022-12-06 15:00:00;18646,527999999998
2022-12-06 16:00:00;2022-12-06 16:00:00;18572,780999999999
2022-12-06 17:00:00;2022-12-06 17:00:00;18663,874
2022-12-06 18:00:00;2022-12-06 18:00:00;17933,702000000001
2022-12-06 19:00:00;2022-12-06 19:00:00;18102,677
2022-12-06 20:00:00;2022-12-06 20:00:00;17753,059000000001
2022-12-06 21:00:00;2022-12-06 21:00:00;17668,974999999999
2022-12-06 22:00:00;2022-12-06 22:00:00;17560,419000000002
2022-12-06 23:00:00;2022-12-06 23:00:00;17957,600999999999
2022-12-07 00:00:00;2022-12-07 00:00:00;18214,895
2022-12-07 01:00:00;2022-12-07 01:00:00;18366,308000000001
2022-12-07 02:00:00;2022-12-07 02:00:00;18662,803
2022-12-07 03:00:00;2022-12-07 03:00:00;18723,625
2022-12-07 04:00:00;2022-12-07 04:00:00;18372,469000000001
2022-12-07 05:00:00;2022-12-07 05:00:00;17921,242999999999
2022-12-07 06:00:00;2022-12-07 06:00:00;17717,808000000001
2022-12-07 07:00:00;2022-12-07 07:00:00;17748,433000000001
2022-12-07 08:00:00;2022-12-07 08:00:00;17894,153999999999
2022-12-07 09:00:00;2022-12-07 09:00:00;18394,046999999999
2022-12-07 10:00:00;2022-12-07 10:00:00;18309,830000000002
2022-12-07 11:00:00;2022-12-07 11:00:00;18283,136999999999
2022-12-07 12:00:00;2022-12-07 12:00:00;18593,393
2022-12-07 13:00:00;2022-12-07 13:00:00;18840,471000000001
2022-12-07 14:00:00;2022-12-07 14:00:00;19128,134999999998
2022-12-07 15:00:00;2022-12-07 15:00:00;19287,419999999998
2022-12-07 16:00:00;2022-12-07 16:00:00;19449,695
2022-12-07 17:00:00;2022-12-07 17:00:00;19704,536
2022-12-07 18:00:00;2022-12-07 18:00:00;19945,237000000001
2022-12-07 19:00:00;2022-12-07 19:00:00;19965,368999999999
2022-12-07 20:00:00;2022-12-07 20:00:00;19886,119999999999
2022-12-07 21:00:00;2022-12-07 21:00:00;19432,959999999999
2022-12-07 22:00:00;2022-12-07 22:00:00;19024,321
2022-12-07 23:00:00;2022-12-07 23:00:00;19054,828000000001
2022-12-08 00:00:00;2022-12-08 00:00:00;19341,606
2022-12-08 01:00:00;2022-12-08 01:00:00;19790,702000000001
2022-12-08 02:00:00;2022-12-08 02:00:00;19473,210999999999
2022-12-08 03:00:00;2022-12-08 03:00:00;18868,950000000001
