DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-11-07 00:00:00;2022-11-07 00:00:00;16398,828000000001
2022-11-07 01:00:00;2022-11-07 01:00:00;16332,379999999999
2022-11-07 02:00:00;2022-11-07 02:00:00;16262,214
2022-11-07 03:00:00;2022-11-07 03:00:00;15759,183999999999
2022-11-07 04:00:00;2022-11-07 04:00:00;15339,001
2022-11-07 05:00:00;2022-11-07 05:00:00;14570,587
2022-11-07 06:00:00;2022-11-07 06:00:00;14592,271000000001
2022-11-07 07:00:00;2022-11-07 07:00:00;14554,120999999999
2022-11-07 08:00:00;2022-11-07 08:00:00;14431,053
2022-11-07 09:00:00;2022-11-07 09:00:00;14956,995000000001
2022-11-07 10:00:00;2022-11-07 10:00:00;15133,833000000001
2022-11-07 11:00:00;2022-11-07 11:00:00;15280,208000000001
2022-11-07 12:00:00;2022-11-07 12:00:00;15410,316000000001
2022-11-07 13:00:00;2022-11-07 13:00:00;15527,432000000001
2022-11-07 14:00:00;2022-11-07 14:00:00;15271,886
2022-11-07 15:00:00;2022-11-07 15:00:00;14684,809999999999
2022-11-07 16:00:00;2022-11-07 16:00:00;14731,666999999999
2022-11-07 17:00:00;2022-11-07 17:00:00;14004,405000000001
2022-11-07 18:00:00;2022-11-07 18:00:00;13972,210999999999
2022-11-07 19:00:00;2022-11-07 19:00:00;14051,543
2022-11-07 20:00:00;2022-11-07 20:00:00;14618,294
2022-11-07 21:00:00;2022-11-07 21:00:00;14693,154
2022-11-07 22:00:00;2022-11-07 22:00:00;14601,717000000001
2022-11-07 23:00:00;2022-11-07 23:00:00;14373,921
2022-11-08 00:00:00;2022-11-08 00:00:00;14637,867
2022-11-08 01:00:00;2022-11-08 01:00:00;15392,85
2022-11-08 02:00:00;2022-11-08 02:00:00;15398,468000000001
2022-11-08 03:00:00;2022-11-08 03:00:00;15085,936
2022-11-08 04:00:00;2022-11-08 04:00:00;14854,447
2022-11-08 05:00:00;2022-11-08 05:00:00;14846,454
2022-11-08 06:00:00;2022-11-08 06:00:00;14674,287
2022-11-08 07:00:00;2022-11-08 07:00:00;14679,326999999999
2022-11-08 08:00:00;2022-11-08 08:00:00;14686,52
2022-11-08 09:00:00;2022-11-08 09:00:00;14906,361999999999
2022-11-08 10:00:00;2022-11-08 10:00:00;15097,749
2022-11-08 11:00:00;2022-11-08 11:00:00;15249,671
2022-11-08 12:00:00;2022-11-08 12:00:00;15496,203
2022-11-08 13:00:00;2022-11-08 13:00:00;15722,495999999999
2022-11-08 14:00:00;2022-11-08 14:00:00;16301,826999999999
2022-11-08 15:00:00;2022-11-08 15:00:00;16382,902
2022-11-08 16:00:00;2022-11-08 16:00:00;16030,793
2022-11-08 17:00:00;2022-11-08 17:00:00;15338,559999999999
2022-11-08 18:00:00;2022-11-08 18:00:00;15219,35
2022-11-08 19:00:00;2022-11-08 19:00:00;15434,107
2022-11-08 20:00:00;2022-11-08 20:00:00;15514,66
2022-11-08 21:00:00;2022-11-08 21:00:00;15335,891
2022-11-08 22:00:00;2022-11-08 22:00:00;14479,665999999999
2022-11-08 23:00:00;2022-11-08 23:00:00;15167,315000000001
2022-11-09 00:00:00;2022-11-09 00:00:00;15645,207
2022-11-09 01:00:00;2022-11-09 01:00:00;15880,632
2022-11-09 02:00:00;2022-11-09 02:00:00;15933,593000000001
2022-11-09 03:00:00;2022-11-09 03:00:00;15877,839
2022-11-09 04:00:00;2022-11-09 04:00:00;15944,549000000001
2022-11-09 05:00:00;2022-11-09 05:00:00;15034,766
2022-11-09 06:00:00;2022-11-09 06:00:00;15291,772999999999
2022-11-09 07:00:00;2022-11-09 07:00:00;15581,355
2022-11-09 08:00:00;2022-11-09 08:00:00;15558,311
2022-11-09 09:00:00;2022-11-09 09:00:00;15706,504000000001
2022-11-09 10:00:00;2022-11-09 10:00:00;15957,157999999999
2022-11-09 11:00:00;2022-11-09 11:00:00;16175,213
2022-11-09 12:00:00;2022-11-09 12:00:00;16318,665000000001
2022-11-09 13:00:00;2022-11-09 13:00:00;16369,972
2022-11-09 14:00:00;2022-11-09 14:00:00;16462,359
2022-11-09 15:00:00;2022-11-09 15:00:00;16679,344000000001
2022-11-09 16:00:00;2022-11-09 16:00:00;16504,129000000001
2022-11-09 17:00:00;2022-11-09 17:00:00;16279,763000000001
2022-11-09 18:00:00;2022-11-09 18:00:00;16443,244999999999
2022-11-09 19:00:00;2022-11-09 19:00:00;16474,149000000001
2022-11-09 20:00:00;2022-11-09 20:00:00;16628,813999999998
2022-11-09 21:00:00;2022-11-09 21:00:00;16770,525000000001
2022-11-09 22:00:00;2022-11-09 22:00:00;16833,151999999998
2022-11-09 23:00:00;2022-11-09 23:00:00;17010,083999999999
2022-11-10 00:00:00;2022-11-10 00:00:00;16563,987000000001
2022-11-10 01:00:00;2022-11-10 01:00:00;16594,916000000001
2022-11-10 02:00:00;2022-11-10 02:00:00;16700,437999999998
2022-11-10 03:00:00;2022-11-10 03:00:00;16803,817999999999
2022-11-10 04:00:00;2022-11-10 04:00:00;16664,720000000001
2022-11-10 05:00:00;2022-11-10 05:00:00;15870,67
2022-11-10 06:00:00;2022-11-10 06:00:00;15475,018
2022-11-10 07:00:00;2022-11-10 07:00:00;15540,784
2022-11-10 08:00:00;2022-11-10 08:00:00;15444,045
2022-11-10 09:00:00;2022-11-10 09:00:00;15278,306
2022-11-10 10:00:00;2022-11-10 10:00:00;15559,481
2022-11-10 11:00:00;2022-11-10 11:00:00;16191,485000000001
2022-11-10 12:00:00;2022-11-10 12:00:00;16070,804
2022-11-10 13:00:00;2022-11-10 13:00:00;16474,216
2022-11-10 14:00:00;2022-11-10 14:00:00;16693,707999999999
2022-11-10 15:00:00;2022-11-10 15:00:00;16276,232
2022-11-10 16:00:00;2022-11-10 16:00:00;15548,546
2022-11-10 17:00:00;2022-11-10 17:00:00;15160,112999999999
