DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-12-01 00:00:00;2022-12-01 00:00:00;17971,553
2022-12-01 01:00:00;2022-12-01 01:00:00;17832,441999999999
2022-12-01 02:00:00;2022-12-01 02:00:00;17617,841
2022-12-01 03:00:00;2022-12-01 03:00:00;17442,25
2022-12-01 04:00:00;2022-12-01 04:00:00;17397,216
2022-12-01 05:00:00;2022-12-01 05:00:00;17409,403999999999
2022-12-01 06:00:00;2022-12-01 06:00:00;17331,403999999999
2022-12-01 07:00:00;2022-12-01 07:00:00;17212,669999999998
2022-12-01 08:00:00;2022-12-01 08:00:00;17039,542000000001
2022-12-01 09:00:00;2022-12-01 09:00:00;16712,782999999999
2022-12-01 10:00:00;2022-12-01 10:00:00;17091,68
2022-12-01 11:00:00;2022-12-01 11:00:00;17495,024000000001
2022-12-01 12:00:00;2022-12-01 12:00:00;17622,577000000001
2022-12-01 13:00:00;2022-12-01 13:00:00;17795,008999999998
2022-12-01 14:00:00;2022-12-01 14:00:00;17925,026000000002
2022-12-01 15:00:00;2022-12-01 15:00:00;17987,012999999999
2022-12-01 16:00:00;2022-12-01 16:00:00;17794,369999999999
2022-12-01 17:00:00;2022-12-01 17:00:00;17346,264999999999
2022-12-01 18:00:00;2022-12-01 18:00:00;16826,108
2022-12-01 19:00:00;2022-12-01 19:00:00;16816,725999999999
2022-12-01 20:00:00;2022-12-01 20:00:00;16876,744999999999
2022-12-01 21:00:00;2022-12-01 21:00:00;16809,491999999998
2022-12-01 22:00:00;2022-12-01 22:00:00;17324,272000000001
2022-12-01 23:00:00;2022-12-01 23:00:00;17737,851999999999
2022-12-02 00:00:00;2022-12-02 00:00:00;17768,175999999999
2022-12-02 01:00:00;2022-12-02 01:00:00;17717,406999999999
2022-12-02 02:00:00;2022-12-02 02:00:00;17393,608
2022-12-02 03:00:00;2022-12-02 03:00:00;17437,719000000001
2022-12-02 04:00:00;2022-12-02 04:00:00;17267,771000000001
2022-12-02 05:00:00;2022-12-02 05:00:00;16668,449000000001
2022-12-02 06:00:00;2022-12-02 06:00:00;16040,218999999999
2022-12-02 07:00:00;2022-12-02 07:00:00;16039,264999999999
2022-12-02 08:00:00;2022-12-02 08:00:00;16070,093999999999
2022-12-02 09:00:00;2022-12-02 09:00:00;16200,726000000001
2022-12-02 10:00:00;2022-12-02 10:00:00;16516,754000000001
2022-12-02 11:00:00;2022-12-02 11:00:00;16824,911
2022-12-02 12:00:00;2022-12-02 12:00:00;17071,615000000002
