DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-10-24 00:00:00;2022-10-24 00:00:00;14632,242
2022-10-24 01:00:00;2022-10-24 01:00:00;14881,383
2022-10-24 02:00:00;2022-10-24 02:00:00;14931,583000000001
2022-10-24 03:00:00;2022-10-24 03:00:00;15192,031000000001
2022-10-24 04:00:00;2022-10-24 04:00:00;14441,674999999999
2022-10-24 05:00:00;2022-10-24 05:00:00;14197,319
2022-10-24 06:00:00;2022-10-24 06:00:00;14427,325000000001
2022-10-24 07:00:00;2022-10-24 07:00:00;14551,858
2022-10-24 08:00:00;2022-10-24 08:00:00;14611,017
2022-10-24 09:00:00;2022-10-24 09:00:00;14754,307000000001
2022-10-24 10:00:00;2022-10-24 10:00:00;14688,966
2022-10-24 11:00:00;2022-10-24 11:00:00;15012,559999999999
2022-10-24 12:00:00;2022-10-24 12:00:00;15318,027
2022-10-24 13:00:00;2022-10-24 13:00:00;14796,502
2022-10-24 14:00:00;2022-10-24 14:00:00;14734,644
2022-10-24 15:00:00;2022-10-24 15:00:00;15209,252
2022-10-24 16:00:00;2022-10-24 16:00:00;15429,166999999999
2022-10-24 17:00:00;2022-10-24 17:00:00;15271,785
2022-10-24 18:00:00;2022-10-24 18:00:00;14905,093999999999
2022-10-24 19:00:00;2022-10-24 19:00:00;14746,326999999999
2022-10-24 20:00:00;2022-10-24 20:00:00;14602,629999999999
2022-10-24 21:00:00;2022-10-24 21:00:00;14559,022000000001
2022-10-24 22:00:00;2022-10-24 22:00:00;14657,761
2022-10-24 23:00:00;2022-10-24 23:00:00;14806,999
2022-10-25 00:00:00;2022-10-25 00:00:00;14740,018
2022-10-25 01:00:00;2022-10-25 01:00:00;14852,184999999999
2022-10-25 02:00:00;2022-10-25 02:00:00;15113,690000000001
2022-10-25 03:00:00;2022-10-25 03:00:00;15113,018
2022-10-25 04:00:00;2022-10-25 04:00:00;15140,004000000001
2022-10-25 05:00:00;2022-10-25 05:00:00;15725,457
2022-10-25 06:00:00;2022-10-25 06:00:00;15068,858
2022-10-25 07:00:00;2022-10-25 07:00:00;14845,707
2022-10-25 08:00:00;2022-10-25 08:00:00;15175,126
2022-10-25 09:00:00;2022-10-25 09:00:00;15517,788
2022-10-25 10:00:00;2022-10-25 10:00:00;15772,852000000001
2022-10-25 11:00:00;2022-10-25 11:00:00;16008,236000000001
2022-10-25 12:00:00;2022-10-25 12:00:00;16589,360000000001
2022-10-25 13:00:00;2022-10-25 13:00:00;16653,707999999999
2022-10-25 14:00:00;2022-10-25 14:00:00;16770,360000000001
2022-10-25 15:00:00;2022-10-25 15:00:00;16758,795999999998
2022-10-25 16:00:00;2022-10-25 16:00:00;16526,999
2022-10-25 17:00:00;2022-10-25 17:00:00;16604,030999999999
2022-10-25 18:00:00;2022-10-25 18:00:00;16670,223000000002
2022-10-25 19:00:00;2022-10-25 19:00:00;15798,861999999999
2022-10-25 20:00:00;2022-10-25 20:00:00;15604,291999999999
2022-10-25 21:00:00;2022-10-25 21:00:00;15926,353999999999
2022-10-25 22:00:00;2022-10-25 22:00:00;15836,817999999999
2022-10-25 23:00:00;2022-10-25 23:00:00;16132,066000000001
2022-10-26 00:00:00;2022-10-26 00:00:00;16159,088
2022-10-26 01:00:00;2022-10-26 01:00:00;16400,785
2022-10-26 02:00:00;2022-10-26 02:00:00;16688,884999999998
2022-10-26 03:00:00;2022-10-26 03:00:00;16666,754000000001
2022-10-26 04:00:00;2022-10-26 04:00:00;16414,576000000001
2022-10-26 05:00:00;2022-10-26 05:00:00;15962,959000000001
2022-10-26 06:00:00;2022-10-26 06:00:00;15934,159
2022-10-26 07:00:00;2022-10-26 07:00:00;15674,34
2022-10-26 08:00:00;2022-10-26 08:00:00;15707,491
2022-10-26 09:00:00;2022-10-26 09:00:00;15843,093000000001
2022-10-26 10:00:00;2022-10-26 10:00:00;15930,909
2022-10-26 11:00:00;2022-10-26 11:00:00;15698,807000000001
2022-10-26 12:00:00;2022-10-26 12:00:00;15432,572
2022-10-26 13:00:00;2022-10-26 13:00:00;15488,848
2022-10-26 14:00:00;2022-10-26 14:00:00;15778,713
2022-10-26 15:00:00;2022-10-26 15:00:00;15523,749
2022-10-26 16:00:00;2022-10-26 16:00:00;15450,406999999999
2022-10-26 17:00:00;2022-10-26 17:00:00;15456,144
