DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-10-28 00:00:00;2022-10-28 00:00:00;14043,85
2022-10-28 01:00:00;2022-10-28 01:00:00;14139,027
2022-10-28 02:00:00;2022-10-28 02:00:00;14034,311
2022-10-28 03:00:00;2022-10-28 03:00:00;13910,357
2022-10-28 04:00:00;2022-10-28 04:00:00;13864,305
2022-10-28 05:00:00;2022-10-28 05:00:00;13428,643
2022-10-28 06:00:00;2022-10-28 06:00:00;12795,752
2022-10-28 07:00:00;2022-10-28 07:00:00;13193,059999999999
2022-10-28 08:00:00;2022-10-28 08:00:00;13450,906000000001
2022-10-28 09:00:00;2022-10-28 09:00:00;13835,242
2022-10-28 10:00:00;2022-10-28 10:00:00;13824,42
2022-10-28 11:00:00;2022-10-28 11:00:00;13943,013000000001
2022-10-28 12:00:00;2022-10-28 12:00:00;14104,214
2022-10-28 13:00:00;2022-10-28 13:00:00;14151,41
2022-10-28 14:00:00;2022-10-28 14:00:00;14160,994000000001
2022-10-28 15:00:00;2022-10-28 15:00:00;14078,66
2022-10-28 16:00:00;2022-10-28 16:00:00;14280,712
2022-10-28 17:00:00;2022-10-28 17:00:00;14277,605
2022-10-28 18:00:00;2022-10-28 18:00:00;14005,209999999999
2022-10-28 19:00:00;2022-10-28 19:00:00;13771,34
2022-10-28 20:00:00;2022-10-28 20:00:00;13834,352000000001
2022-10-28 21:00:00;2022-10-28 21:00:00;13924,592000000001
2022-10-28 22:00:00;2022-10-28 22:00:00;13946,737999999999
2022-10-28 23:00:00;2022-10-28 23:00:00;14080,616
2022-10-29 00:00:00;2022-10-29 00:00:00;14282,659
2022-10-29 01:00:00;2022-10-29 01:00:00;14094,982
2022-10-29 02:00:00;2022-10-29 02:00:00;14019,733
2022-10-29 03:00:00;2022-10-29 03:00:00;14003,726000000001
2022-10-29 04:00:00;2022-10-29 04:00:00;13852,683000000001
2022-10-29 05:00:00;2022-10-29 05:00:00;13426,893
2022-10-29 06:00:00;2022-10-29 06:00:00;13382,714
2022-10-29 07:00:00;2022-10-29 07:00:00;13305,647000000001
2022-10-29 08:00:00;2022-10-29 08:00:00;13509,036
2022-10-29 09:00:00;2022-10-29 09:00:00;13540,589
2022-10-29 10:00:00;2022-10-29 10:00:00;13534,727000000001
2022-10-29 11:00:00;2022-10-29 11:00:00;13516,331
2022-10-29 12:00:00;2022-10-29 12:00:00;13462,236000000001
2022-10-29 13:00:00;2022-10-29 13:00:00;13376,326999999999
2022-10-29 14:00:00;2022-10-29 14:00:00;13296,582
2022-10-29 15:00:00;2022-10-29 15:00:00;13270,606
2022-10-29 16:00:00;2022-10-29 16:00:00;13523,723
2022-10-29 17:00:00;2022-10-29 17:00:00;13580,124
2022-10-29 18:00:00;2022-10-29 18:00:00;14351,610000000001
2022-10-29 19:00:00;2022-10-29 19:00:00;14078,096
2022-10-29 20:00:00;2022-10-29 20:00:00;13508,620000000001
2022-10-29 21:00:00;2022-10-29 21:00:00;13474,781999999999
2022-10-29 22:00:00;2022-10-29 22:00:00;13364,311
2022-10-29 23:00:00;2022-10-29 23:00:00;13322,040000000001
2022-10-30 00:00:00;2022-10-30 00:00:00;13382,152
2022-10-30 01:00:00;2022-10-30 01:00:00;13390,672
2022-10-30 02:00:00;2022-10-30 02:00:00;13470,370999999999
2022-10-30 03:00:00;2022-10-30 03:00:00;13310,473
2022-10-30 04:00:00;2022-10-30 04:00:00;13279,489
2022-10-30 05:00:00;2022-10-30 05:00:00;13121,992
2022-10-30 06:00:00;2022-10-30 06:00:00;13200,620000000001
2022-10-30 07:00:00;2022-10-30 07:00:00;12924,370000000001
2022-10-30 08:00:00;2022-10-30 08:00:00;13050,638999999999
2022-10-30 09:00:00;2022-10-30 09:00:00;13176,839
2022-10-30 10:00:00;2022-10-30 10:00:00;13471,624
2022-10-30 11:00:00;2022-10-30 11:00:00;13568,525
2022-10-30 12:00:00;2022-10-30 12:00:00;13511,584999999999
2022-10-30 13:00:00;2022-10-30 13:00:00;13595,749
2022-10-30 14:00:00;2022-10-30 14:00:00;14095,977000000001
2022-10-30 15:00:00;2022-10-30 15:00:00;13876,669
2022-10-30 16:00:00;2022-10-30 16:00:00;13788,700000000001
2022-10-30 17:00:00;2022-10-30 17:00:00;13940,837
2022-10-30 18:00:00;2022-10-30 18:00:00;14078,866
2022-10-30 19:00:00;2022-10-30 19:00:00;14282,665000000001
2022-10-30 20:00:00;2022-10-30 20:00:00;14513,249
2022-10-30 21:00:00;2022-10-30 21:00:00;14291,965
2022-10-30 22:00:00;2022-10-30 22:00:00;14271,858
2022-10-30 23:00:00;2022-10-30 23:00:00;14238,359
2022-10-31 00:00:00;2022-10-31 00:00:00;14330,184999999999
2022-10-31 01:00:00;2022-10-31 01:00:00;14296,314
2022-10-31 02:00:00;2022-10-31 02:00:00;14301,429
2022-10-31 03:00:00;2022-10-31 03:00:00;14373,219999999999
2022-10-31 04:00:00;2022-10-31 04:00:00;14469,092000000001
2022-10-31 05:00:00;2022-10-31 05:00:00;14652,754999999999
2022-10-31 06:00:00;2022-10-31 06:00:00;14619,609
2022-10-31 07:00:00;2022-10-31 07:00:00;14377,759
2022-10-31 08:00:00;2022-10-31 08:00:00;14450,332
2022-10-31 09:00:00;2022-10-31 09:00:00;14657,57
2022-10-31 10:00:00;2022-10-31 10:00:00;14811,251
2022-10-31 11:00:00;2022-10-31 11:00:00;14942,687
2022-10-31 12:00:00;2022-10-31 12:00:00;15305,161
2022-10-31 13:00:00;2022-10-31 13:00:00;15520,322
2022-10-31 14:00:00;2022-10-31 14:00:00;15397,610000000001
2022-10-31 15:00:00;2022-10-31 15:00:00;15298,744000000001
2022-10-31 16:00:00;2022-10-31 16:00:00;15115,507
2022-10-31 17:00:00;2022-10-31 17:00:00;14942,494000000001
2022-10-31 18:00:00;2022-10-31 18:00:00;14884,525
2022-10-31 19:00:00;2022-10-31 19:00:00;14748,629000000001
2022-10-31 20:00:00;2022-10-31 20:00:00;15130,531999999999
2022-10-31 21:00:00;2022-10-31 21:00:00;15567,469999999999
2022-10-31 22:00:00;2022-10-31 22:00:00;15661,597
2022-10-31 23:00:00;2022-10-31 23:00:00;15886,540999999999
2022-11-01 00:00:00;2022-11-01 00:00:00;15879,159
2022-11-01 01:00:00;2022-11-01 01:00:00;15225,627
2022-11-01 02:00:00;2022-11-01 02:00:00;15340,439
2022-11-01 03:00:00;2022-11-01 03:00:00;15563,887000000001
2022-11-01 04:00:00;2022-11-01 04:00:00;15294,991
2022-11-01 05:00:00;2022-11-01 05:00:00;15273,373
2022-11-01 06:00:00;2022-11-01 06:00:00;15123,883
2022-11-01 07:00:00;2022-11-01 07:00:00;15078,017
2022-11-01 08:00:00;2022-11-01 08:00:00;15120,084000000001
2022-11-01 09:00:00;2022-11-01 09:00:00;15285,553
2022-11-01 10:00:00;2022-11-01 10:00:00;15272,612999999999
2022-11-01 11:00:00;2022-11-01 11:00:00;15359,322
2022-11-01 12:00:00;2022-11-01 12:00:00;15547,754999999999
2022-11-01 13:00:00;2022-11-01 13:00:00;15591,216
2022-11-01 14:00:00;2022-11-01 14:00:00;15657,540000000001
2022-11-01 15:00:00;2022-11-01 15:00:00;15631,298000000001
2022-11-01 16:00:00;2022-11-01 16:00:00;15388,558000000001
2022-11-01 17:00:00;2022-11-01 17:00:00;14759,775
2022-11-01 18:00:00;2022-11-01 18:00:00;14345,807000000001
2022-11-01 19:00:00;2022-11-01 19:00:00;14265,392
2022-11-01 20:00:00;2022-11-01 20:00:00;14209,921
2022-11-01 21:00:00;2022-11-01 21:00:00;14351,719999999999
2022-11-01 22:00:00;2022-11-01 22:00:00;14477,861000000001
2022-11-01 23:00:00;2022-11-01 23:00:00;14381,346
2022-11-02 00:00:00;2022-11-02 00:00:00;14342,755999999999
2022-11-02 01:00:00;2022-11-02 01:00:00;14233,085999999999
2022-11-02 02:00:00;2022-11-02 02:00:00;14233,085999999999
2022-11-02 03:00:00;2022-11-02 03:00:00;14357,445
2022-11-02 04:00:00;2022-11-02 04:00:00;14397,055
2022-11-02 05:00:00;2022-11-02 05:00:00;14024,870000000001
2022-11-02 06:00:00;2022-11-02 06:00:00;13946,957
2022-11-02 07:00:00;2022-11-02 07:00:00;13963,087
2022-11-02 08:00:00;2022-11-02 08:00:00;14081,312
2022-11-02 09:00:00;2022-11-02 09:00:00;14209,737999999999
2022-11-02 10:00:00;2022-11-02 10:00:00;14591,013999999999
2022-11-02 11:00:00;2022-11-02 11:00:00;14947,891
2022-11-02 12:00:00;2022-11-02 12:00:00;15371,986999999999
2022-11-02 13:00:00;2022-11-02 13:00:00;15364,326999999999
2022-11-02 14:00:00;2022-11-02 14:00:00;15543,635
2022-11-02 15:00:00;2022-11-02 15:00:00;15403,368
2022-11-02 16:00:00;2022-11-02 16:00:00;14843,414000000001
2022-11-02 17:00:00;2022-11-02 17:00:00;14456,939
2022-11-02 18:00:00;2022-11-02 18:00:00;14329,152
2022-11-02 19:00:00;2022-11-02 19:00:00;14220,168
2022-11-02 20:00:00;2022-11-02 20:00:00;13870,016
2022-11-02 21:00:00;2022-11-02 21:00:00;14107,894
2022-11-02 22:00:00;2022-11-02 22:00:00;14280,773999999999
2022-11-02 23:00:00;2022-11-02 23:00:00;14459,139999999999
2022-11-03 00:00:00;2022-11-03 00:00:00;13887,779
2022-11-03 01:00:00;2022-11-03 01:00:00;13465,821
2022-11-03 02:00:00;2022-11-03 02:00:00;13401,812
2022-11-03 03:00:00;2022-11-03 03:00:00;13559,707
2022-11-03 04:00:00;2022-11-03 04:00:00;13956,611000000001
2022-11-03 05:00:00;2022-11-03 05:00:00;13993,214
2022-11-03 06:00:00;2022-11-03 06:00:00;14091,951999999999
2022-11-03 07:00:00;2022-11-03 07:00:00;14069,794
2022-11-03 08:00:00;2022-11-03 08:00:00;14017,307000000001
2022-11-03 09:00:00;2022-11-03 09:00:00;14129,302
2022-11-03 10:00:00;2022-11-03 10:00:00;14140,971
2022-11-03 11:00:00;2022-11-03 11:00:00;14159,665000000001
2022-11-03 12:00:00;2022-11-03 12:00:00;14567,058000000001
2022-11-03 13:00:00;2022-11-03 13:00:00;14707,772999999999
2022-11-03 14:00:00;2022-11-03 14:00:00;14838,572
2022-11-03 15:00:00;2022-11-03 15:00:00;14854,896000000001
2022-11-03 16:00:00;2022-11-03 16:00:00;14997,035
2022-11-03 17:00:00;2022-11-03 17:00:00;15527,175999999999
2022-11-03 18:00:00;2022-11-03 18:00:00;15518,642
2022-11-03 19:00:00;2022-11-03 19:00:00;15163,593000000001
2022-11-03 20:00:00;2022-11-03 20:00:00;15445,143
2022-11-03 21:00:00;2022-11-03 21:00:00;15564,816999999999
2022-11-03 22:00:00;2022-11-03 22:00:00;15804,082
2022-11-03 23:00:00;2022-11-03 23:00:00;15500,179
2022-11-04 00:00:00;2022-11-04 00:00:00;15403,475
2022-11-04 01:00:00;2022-11-04 01:00:00;15050,394
2022-11-04 02:00:00;2022-11-04 02:00:00;14895,445
2022-11-04 03:00:00;2022-11-04 03:00:00;14833,353999999999
2022-11-04 04:00:00;2022-11-04 04:00:00;14529,897999999999
2022-11-04 05:00:00;2022-11-04 05:00:00;14065,478999999999
2022-11-04 06:00:00;2022-11-04 06:00:00;13996,529
2022-11-04 07:00:00;2022-11-04 07:00:00;13966,504000000001
2022-11-04 08:00:00;2022-11-04 08:00:00;14049,341
2022-11-04 09:00:00;2022-11-04 09:00:00;14445,049999999999
2022-11-04 10:00:00;2022-11-04 10:00:00;14574,856
2022-11-04 11:00:00;2022-11-04 11:00:00;14662,037
2022-11-04 12:00:00;2022-11-04 12:00:00;14695,528
2022-11-04 13:00:00;2022-11-04 13:00:00;14682,201999999999
2022-11-04 14:00:00;2022-11-04 14:00:00;14687,735000000001
2022-11-04 15:00:00;2022-11-04 15:00:00;14728,441999999999
2022-11-04 16:00:00;2022-11-04 16:00:00;14606,5
2022-11-04 17:00:00;2022-11-04 17:00:00;14561
2022-11-04 18:00:00;2022-11-04 18:00:00;14383,931
2022-11-04 19:00:00;2022-11-04 19:00:00;14232,761
2022-11-04 20:00:00;2022-11-04 20:00:00;13944,476000000001
2022-11-04 21:00:00;2022-11-04 21:00:00;14122,18
2022-11-04 22:00:00;2022-11-04 22:00:00;13905,594999999999
2022-11-04 23:00:00;2022-11-04 23:00:00;14073,307000000001
2022-11-05 00:00:00;2022-11-05 00:00:00;14385,151
2022-11-05 01:00:00;2022-11-05 01:00:00;14774,300999999999
2022-11-05 02:00:00;2022-11-05 02:00:00;14701,989
2022-11-05 03:00:00;2022-11-05 03:00:00;14586,603999999999
2022-11-05 04:00:00;2022-11-05 04:00:00;14384,870000000001
2022-11-05 05:00:00;2022-11-05 05:00:00;13861,892
2022-11-05 06:00:00;2022-11-05 06:00:00;13176,561
2022-11-05 07:00:00;2022-11-05 07:00:00;13047,978999999999
2022-11-05 08:00:00;2022-11-05 08:00:00;13030,397000000001
2022-11-05 09:00:00;2022-11-05 09:00:00;13529,094999999999
2022-11-05 10:00:00;2022-11-05 10:00:00;13867,531000000001
2022-11-05 11:00:00;2022-11-05 11:00:00;14428,528
2022-11-05 12:00:00;2022-11-05 12:00:00;14748,434999999999
2022-11-05 13:00:00;2022-11-05 13:00:00;14774,088
2022-11-05 14:00:00;2022-11-05 14:00:00;14785,629999999999
2022-11-05 15:00:00;2022-11-05 15:00:00;14780,58
2022-11-05 16:00:00;2022-11-05 16:00:00;14617,383
2022-11-05 17:00:00;2022-11-05 17:00:00;14560,915999999999
2022-11-05 18:00:00;2022-11-05 18:00:00;13980,313
2022-11-05 19:00:00;2022-11-05 19:00:00;13893,216
2022-11-05 20:00:00;2022-11-05 20:00:00;14280,200999999999
2022-11-05 21:00:00;2022-11-05 21:00:00;14346,823
2022-11-05 22:00:00;2022-11-05 22:00:00;14244,802
2022-11-05 23:00:00;2022-11-05 23:00:00;14265,445
2022-11-06 00:00:00;2022-11-06 00:00:00;14008,727999999999
2022-11-06 01:00:00;2022-11-06 01:00:00;13789,625
2022-11-06 02:00:00;2022-11-06 02:00:00;13554,891
2022-11-06 03:00:00;2022-11-06 03:00:00;13578,813
2022-11-06 04:00:00;2022-11-06 04:00:00;13482,507
2022-11-06 05:00:00;2022-11-06 05:00:00;13545,633
2022-11-06 06:00:00;2022-11-06 06:00:00;13447,5
2022-11-06 07:00:00;2022-11-06 07:00:00;13460,566000000001
2022-11-06 08:00:00;2022-11-06 08:00:00;13501,612999999999
2022-11-06 09:00:00;2022-11-06 09:00:00;13445,532999999999
2022-11-06 10:00:00;2022-11-06 10:00:00;13278,276
2022-11-06 11:00:00;2022-11-06 11:00:00;13302,942999999999
2022-11-06 12:00:00;2022-11-06 12:00:00;13548,224
2022-11-06 13:00:00;2022-11-06 13:00:00;13982,779
2022-11-06 14:00:00;2022-11-06 14:00:00;14123,550999999999
2022-11-06 15:00:00;2022-11-06 15:00:00;14222,915999999999
2022-11-06 16:00:00;2022-11-06 16:00:00;14343,352000000001
2022-11-06 17:00:00;2022-11-06 17:00:00;14372,280000000001
2022-11-06 18:00:00;2022-11-06 18:00:00;14534,895
2022-11-06 19:00:00;2022-11-06 19:00:00;14840,266
2022-11-06 20:00:00;2022-11-06 20:00:00;14916,639999999999
2022-11-06 21:00:00;2022-11-06 21:00:00;15511,786
2022-11-06 22:00:00;2022-11-06 22:00:00;15950,954
2022-11-06 23:00:00;2022-11-06 23:00:00;16337,361999999999
2022-11-07 00:00:00;2022-11-07 00:00:00;16317,68
2022-11-07 01:00:00;2022-11-07 01:00:00;16251,232
2022-11-07 02:00:00;2022-11-07 02:00:00;16181,066000000001
2022-11-07 03:00:00;2022-11-07 03:00:00;15678,036
2022-11-07 04:00:00;2022-11-07 04:00:00;15257,852999999999
2022-11-07 05:00:00;2022-11-07 05:00:00;14489,543
2022-11-07 06:00:00;2022-11-07 06:00:00;14510,189
