DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-11-24 00:00:00;2022-11-24 00:00:00;13778,950999999999
2022-11-24 01:00:00;2022-11-24 01:00:00;13891,909
2022-11-24 02:00:00;2022-11-24 02:00:00;13883,909
2022-11-24 03:00:00;2022-11-24 03:00:00;13861,422
2022-11-24 04:00:00;2022-11-24 04:00:00;13949,944
2022-11-24 05:00:00;2022-11-24 05:00:00;13731,433999999999
2022-11-24 06:00:00;2022-11-24 06:00:00;13764,896000000001
2022-11-24 07:00:00;2022-11-24 07:00:00;13845,234
2022-11-24 08:00:00;2022-11-24 08:00:00;13824,701999999999
2022-11-24 09:00:00;2022-11-24 09:00:00;14083,982
2022-11-24 10:00:00;2022-11-24 10:00:00;14317,596
2022-11-24 11:00:00;2022-11-24 11:00:00;14292,991
2022-11-24 12:00:00;2022-11-24 12:00:00;14200,222
2022-11-24 13:00:00;2022-11-24 13:00:00;14188,924999999999
2022-11-24 14:00:00;2022-11-24 14:00:00;14324,255999999999
2022-11-24 15:00:00;2022-11-24 15:00:00;14677,965
2022-11-24 16:00:00;2022-11-24 16:00:00;14834,975
2022-11-24 17:00:00;2022-11-24 17:00:00;14810,245999999999
2022-11-24 18:00:00;2022-11-24 18:00:00;14504,007
2022-11-24 19:00:00;2022-11-24 19:00:00;14601,562
2022-11-24 20:00:00;2022-11-24 20:00:00;14649,5
2022-11-24 21:00:00;2022-11-24 21:00:00;14657,799000000001
2022-11-24 22:00:00;2022-11-24 22:00:00;15321,701999999999
2022-11-24 23:00:00;2022-11-24 23:00:00;15251,235000000001
2022-11-25 00:00:00;2022-11-25 00:00:00;15403,058000000001
2022-11-25 01:00:00;2022-11-25 01:00:00;15420,035
2022-11-25 02:00:00;2022-11-25 02:00:00;15385,445
2022-11-25 03:00:00;2022-11-25 03:00:00;15336,968000000001
2022-11-25 04:00:00;2022-11-25 04:00:00;15271,574000000001
2022-11-25 05:00:00;2022-11-25 05:00:00;15485,929
2022-11-25 06:00:00;2022-11-25 06:00:00;15180,058999999999
2022-11-25 07:00:00;2022-11-25 07:00:00;14862,681
2022-11-25 08:00:00;2022-11-25 08:00:00;14847,669
2022-11-25 09:00:00;2022-11-25 09:00:00;15089,912
2022-11-25 10:00:00;2022-11-25 10:00:00;15312,17
2022-11-25 11:00:00;2022-11-25 11:00:00;15447,612999999999
2022-11-25 12:00:00;2022-11-25 12:00:00;15592,273999999999
2022-11-25 13:00:00;2022-11-25 13:00:00;15989,976000000001
2022-11-25 14:00:00;2022-11-25 14:00:00;15755,865
2022-11-25 15:00:00;2022-11-25 15:00:00;15714,269
2022-11-25 16:00:00;2022-11-25 16:00:00;15474,83
2022-11-25 17:00:00;2022-11-25 17:00:00;15073,227999999999
2022-11-25 18:00:00;2022-11-25 18:00:00;14686,638000000001
2022-11-25 19:00:00;2022-11-25 19:00:00;14394,694
2022-11-25 20:00:00;2022-11-25 20:00:00;14512,819
2022-11-25 21:00:00;2022-11-25 21:00:00;14708,512000000001
2022-11-25 22:00:00;2022-11-25 22:00:00;14712,698
2022-11-25 23:00:00;2022-11-25 23:00:00;14836,795
2022-11-26 00:00:00;2022-11-26 00:00:00;14891,554
2022-11-26 01:00:00;2022-11-26 01:00:00;14711,983
2022-11-26 02:00:00;2022-11-26 02:00:00;14644,279
2022-11-26 03:00:00;2022-11-26 03:00:00;14606,986000000001
2022-11-26 04:00:00;2022-11-26 04:00:00;14433,053
2022-11-26 05:00:00;2022-11-26 05:00:00;14164,482
2022-11-26 06:00:00;2022-11-26 06:00:00;14017,290000000001
2022-11-26 07:00:00;2022-11-26 07:00:00;14043,911
2022-11-26 08:00:00;2022-11-26 08:00:00;14152,468000000001
2022-11-26 09:00:00;2022-11-26 09:00:00;14683,727999999999
2022-11-26 10:00:00;2022-11-26 10:00:00;14990,753000000001
2022-11-26 11:00:00;2022-11-26 11:00:00;14905,825000000001
2022-11-26 12:00:00;2022-11-26 12:00:00;15211,013000000001
2022-11-26 13:00:00;2022-11-26 13:00:00;15547,800999999999
2022-11-26 14:00:00;2022-11-26 14:00:00;15397,324000000001
2022-11-26 15:00:00;2022-11-26 15:00:00;15423,311
2022-11-26 16:00:00;2022-11-26 16:00:00;14984,6
2022-11-26 17:00:00;2022-11-26 17:00:00;14580,389999999999
2022-11-26 18:00:00;2022-11-26 18:00:00;14493,710999999999
2022-11-26 19:00:00;2022-11-26 19:00:00;14718,027
2022-11-26 20:00:00;2022-11-26 20:00:00;14950,248
2022-11-26 21:00:00;2022-11-26 21:00:00;15319,026
2022-11-26 22:00:00;2022-11-26 22:00:00;15742,867
2022-11-26 23:00:00;2022-11-26 23:00:00;15822,878000000001
2022-11-27 00:00:00;2022-11-27 00:00:00;16003,811
2022-11-27 01:00:00;2022-11-27 01:00:00;16085,405000000001
