DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-11-21 00:00:00;2022-11-21 00:00:00;13984,437
2022-11-21 01:00:00;2022-11-21 01:00:00;13943,442999999999
2022-11-21 02:00:00;2022-11-21 02:00:00;13805,048000000001
2022-11-21 03:00:00;2022-11-21 03:00:00;13402,874
2022-11-21 04:00:00;2022-11-21 04:00:00;13509,547
2022-11-21 05:00:00;2022-11-21 05:00:00;13312,459000000001
2022-11-21 06:00:00;2022-11-21 06:00:00;13248,451999999999
2022-11-21 07:00:00;2022-11-21 07:00:00;13278,692999999999
2022-11-21 08:00:00;2022-11-21 08:00:00;13125,375
2022-11-21 09:00:00;2022-11-21 09:00:00;13086,290000000001
2022-11-21 10:00:00;2022-11-21 10:00:00;13342,324000000001
2022-11-21 11:00:00;2022-11-21 11:00:00;13438,441000000001
2022-11-21 12:00:00;2022-11-21 12:00:00;13648,697
2022-11-21 13:00:00;2022-11-21 13:00:00;13648,697
2022-11-21 14:00:00;2022-11-21 14:00:00;13663,367
2022-11-21 15:00:00;2022-11-21 15:00:00;13599,397000000001
2022-11-21 16:00:00;2022-11-21 16:00:00;13254,65
2022-11-21 17:00:00;2022-11-21 17:00:00;13293,358
2022-11-21 18:00:00;2022-11-21 18:00:00;13292,532999999999
2022-11-21 19:00:00;2022-11-21 19:00:00;13407,832
2022-11-21 20:00:00;2022-11-21 20:00:00;13475,084999999999
2022-11-21 21:00:00;2022-11-21 21:00:00;13797,446
2022-11-21 22:00:00;2022-11-21 22:00:00;14374,066999999999
2022-11-21 23:00:00;2022-11-21 23:00:00;14534,633
2022-11-22 00:00:00;2022-11-22 00:00:00;14496,501
2022-11-22 01:00:00;2022-11-22 01:00:00;14410,396000000001
2022-11-22 02:00:00;2022-11-22 02:00:00;14499,226000000001
2022-11-22 03:00:00;2022-11-22 03:00:00;14130,543
2022-11-22 04:00:00;2022-11-22 04:00:00;14163,297
2022-11-22 05:00:00;2022-11-22 05:00:00;14007,661
2022-11-22 06:00:00;2022-11-22 06:00:00;13950,138999999999
2022-11-22 07:00:00;2022-11-22 07:00:00;13957,387000000001
2022-11-22 08:00:00;2022-11-22 08:00:00;13451,942999999999
2022-11-22 09:00:00;2022-11-22 09:00:00;13491,065000000001
2022-11-22 10:00:00;2022-11-22 10:00:00;13865,043
2022-11-22 11:00:00;2022-11-22 11:00:00;14423,627
2022-11-22 12:00:00;2022-11-22 12:00:00;14126,290000000001
2022-11-22 13:00:00;2022-11-22 13:00:00;14519,190000000001
2022-11-22 14:00:00;2022-11-22 14:00:00;14716,504999999999
2022-11-22 15:00:00;2022-11-22 15:00:00;14899,304
2022-11-22 16:00:00;2022-11-22 16:00:00;14514,879000000001
