DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-11-03 00:00:00;2022-11-03 00:00:00;13935,597
2022-11-03 01:00:00;2022-11-03 01:00:00;13493,24
2022-11-03 02:00:00;2022-11-03 02:00:00;13449,629999999999
2022-11-03 03:00:00;2022-11-03 03:00:00;13607,525
2022-11-03 04:00:00;2022-11-03 04:00:00;14004,429
2022-11-03 05:00:00;2022-11-03 05:00:00;14041,031999999999
2022-11-03 06:00:00;2022-11-03 06:00:00;14140,058000000001
2022-11-03 07:00:00;2022-11-03 07:00:00;14117,611999999999
2022-11-03 08:00:00;2022-11-03 08:00:00;14062,695
2022-11-03 09:00:00;2022-11-03 09:00:00;14175,228999999999
2022-11-03 10:00:00;2022-11-03 10:00:00;14188,909
2022-11-03 11:00:00;2022-11-03 11:00:00;14207,602999999999
2022-11-03 12:00:00;2022-11-03 12:00:00;14614,995999999999
2022-11-03 13:00:00;2022-11-03 13:00:00;14755,710999999999
2022-11-03 14:00:00;2022-11-03 14:00:00;14886,51
2022-11-03 15:00:00;2022-11-03 15:00:00;14902,834000000001
2022-11-03 16:00:00;2022-11-03 16:00:00;15044,973
2022-11-03 17:00:00;2022-11-03 17:00:00;15575,114
2022-11-03 18:00:00;2022-11-03 18:00:00;15566,58
2022-11-03 19:00:00;2022-11-03 19:00:00;15211,531000000001
2022-11-03 20:00:00;2022-11-03 20:00:00;15492,727999999999
2022-11-03 21:00:00;2022-11-03 21:00:00;15610,635
2022-11-03 22:00:00;2022-11-03 22:00:00;15849,9
2022-11-03 23:00:00;2022-11-03 23:00:00;15546,174000000001
2022-11-04 00:00:00;2022-11-04 00:00:00;15451,413
2022-11-04 01:00:00;2022-11-04 01:00:00;15098,332
2022-11-04 02:00:00;2022-11-04 02:00:00;14943,383
2022-11-04 03:00:00;2022-11-04 03:00:00;14881,291999999999
2022-11-04 04:00:00;2022-11-04 04:00:00;14577,835999999999
2022-11-04 05:00:00;2022-11-04 05:00:00;14113,416999999999
2022-11-04 06:00:00;2022-11-04 06:00:00;14044,467000000001
2022-11-04 07:00:00;2022-11-04 07:00:00;14014,441999999999
2022-11-04 08:00:00;2022-11-04 08:00:00;14097,151
2022-11-04 09:00:00;2022-11-04 09:00:00;14486,076999999999
